55 375494 389 6
55 375645 389 609
55 380270 389 3
55 389256 389 609
55 391076 389 2
55 391835 1 609
55 393613 389 609
55 396571 389 609
55 397455 1 609
55 400429 389 12
55 400432 389 609
55 401485 1 609
55 402085 389 609
55 411010 5 609
55 413987 389 609
55 415449 389 609
55 415677 389 609
55 417586 1 609
55 418934 10 609
55 419865 389 609
55 423069 4 609
55 424703 389 609
55 427091 5 609
55 427328 389 13
55 429669 4 609
55 433440 389 609
55 433613 3 609
55 434161 1 609
55 434255 389 1
55 440944 4 609
55 441057 14 609
55 441364 389 609
55 443598 7 609
55 443903 2 609
55 446774 1 609
55 449667 10 609
55 452096 7 609
55 462613 389 5
55 464497 1 609
55 468963 10 609
55 478547 389 6
55 479932 389 1
55 487867 7 609
55 491228 10 609
55 493623 1 609
55 493921 1 609
55 494493 14 609
55 500411 2 609
55 501918 389 14
55 507841 389 14
55 511272 1 609
55 515706 1 609
55 518886 2 609
55 520007 3 609
55 520682 389 6
55 529078 389 609
55 529900 1 609
55 530550 389 609
55 533875 2 609
55 538215 389 18
55 542459 4 609
55 545233 2 609
55 548812 389 609
55 558232 1 609
55 561429 389 609
55 563378 389 609
55 566388 1 609
55 567439 389 2
55 569149 389 13
55 569738 389 609
55 571156 2 609
55 577846 4 609
55 580095 389 12
55 583593 3 609
55 589720 4 609
55 590824 389 13
55 590988 10 609
55 596639 389 609
55 599636 389 2
55 600193 4 609
55 600343 389 609
55 601175 1 609
55 602590 389 609
55 605597 1 609
55 605718 389 609
55 607208 389 609
55 609556 389 4
55 616823 3 609
55 617344 5 609
55 618099 389 609
55 627473 389 4
55 629576 2 609
55 633416 2 609
55 636227 389 609
55 640178 389 3
55 640883 1 609
55 645843 389 609
55 649131 389 2
55 649955 1 609
55 651888 1 609
55 652442 389 2
55 655318 4 609
55 657724 14 609
55 662811 389 609
55 666181 389 609
55 671895 10 609
55 674836 389 18
55 683325 389 1
55 685489 14 609
55 686632 1 609
55 690310 3 609
55 697076 3 609
55 699144 1 609
55 701621 389 609
55 707333 389 609
55 716659 389 609
55 717808 1 609
55 720336 1 609
55 732607 389 1
55 733374 1 609
55 733638 2 609
55 739353 389 609
55 742557 389 609
55 744480 1 609
55 745317 2 609
55 747730 1 609
55 749124 389 12
55 753581 1 609
55 757830 4 609
55 761011 389 609
55 762178 10 609
55 766130 4 609
55 767668 389 609
55 768943 389 609
55 778260 389 609
55 778747 389 13
55 782195 389 609
55 783611 1 609
55 787171 14 609
55 787670 389 13
55 787757 14 609
55 791391 389 609
55 794747 1 609
55 800859 1 609
55 801400 4 609
55 801725 2 609
55 803603 389 1
55 805860 1 609
55 809176 389 609
55 810770 3 609
55 810900 1 609
55 812510 5 609
55 816840 10 609
55 819589 1 609
55 821861 1 609
55 823685 1 609
55 824229 1 609
55 824805 389 1
55 836220 389 609
55 836602 389 5
55 836932 389 609
55 837051 389 609
55 838147 389 609
55 839470 389 609
55 842748 389 13
55 844326 389 609
55 847068 389 12
55 847721 389 13
55 847749 2 609
55 849805 389 1
55 852486 389 2
55 855331 389 18
55 857434 389 609
55 860343 389 609
55 860367 1 609
55 861633 5 609
55 862499 389 2
55 867779 1 609
55 869430 389 609
55 869813 1 609
55 873533 389 609
55 878611 389 609
55 878853 389 609
55 883792 1 609
55 885156 389 1
55 889545 2 609
55 898876 1 609
55 913529 5 609
55 914441 389 609
55 916062 389 609
55 918326 1 609
55 919007 3 609
55 933473 389 4
55 939887 3 609
55 944768 3 609
55 947880 389 609
55 949475 389 18
55 951610 389 609
55 965304 10 609
55 973193 1 609
55 981085 2 609
55 991821 389 609
55 998325 389 609
55 1000445 3 609
55 1002385 389 609
55 1003588 389 609
55 1006063 389 18
55 1012283 14 609
55 1017616 389 609
55 1028676 389 609
55 1030869 389 609
55 1032043 1 609
55 1034482 1 609
55 1038114 389 609
55 1039736 5 609
55 1040990 389 609
55 1044866 5 609
55 1051041 14 609
55 1051834 4 609
55 1057692 1 609
55 1058628 3 609
55 1058984 1 609
55 1065523 389 609
55 1068666 389 14
55 1079484 5 609
55 1079496 2 609
55 1081944 1 609
55 1087938 389 4
55 1088098 1 609
55 1095626 1 609
55 1106983 10 609
55 1111248 389 609
55 1113127 389 4
55 1114808 389 609
55 1117699 7 609
55 1120846 7 609
55 1124696 2 609
55 1127766 389 609
55 1129545 389 609
55 1130940 389 609
55 1131277 389 609
55 1131748 1 609
55 1134037 389 13
55 1147447 389 609
55 1149308 389 609
55 1153819 1 609
55 1157610 2 609
55 1162408 389 609
55 1165889 3 609
55 1166498 5 609
55 1169763 389 1
55 1170435 10 609
55 1173588 2 609
55 1175552 389 609
55 1182092 389 609
55 1183554 1 609
55 1200417 389 4
55 1200622 1 609
55 1204075 1 609
55 1208855 389 3
55 1212786 4 609
55 1213444 14 609
55 1218501 10 609
55 1221789 389 609
55 1224097 389 609
55 1224720 2 609
55 1226103 389 609
55 1230662 389 1
55 1231449 1 609
55 1231847 1 609
55 1232116 389 609
55 1234065 389 609
55 1235117 389 609
55 1236357 389 609
55 1246558 389 609
55 1246911 389 609
55 1247571 4 609
55 1253687 389 609
55 1254356 389 609
55 1258087 389 12
55 1258466 10 609
55 1263351 389 3
55 1265959 389 609
55 1267968 389 5
55 1268197 1 609
55 1268918 2 609
55 1272277 1 609
55 1275261 1 609
55 1279252 389 609
55 1281589 1 609
55 1283236 3 609
55 1287246 1 609
55 1290673 2 609
55 1291570 389 609
55 1292671 389 609
55 1294041 1 609
55 1296398 2 609
55 1299922 1 609
55 1303769 2 609
55 1306853 389 609
55 1309499 389 13
55 1309753 4 609
55 1311582 389 609
55 1314361 389 609
55 1315501 389 609
55 1315957 2 609
55 1318181 4 609
55 1318932 389 609
55 1321344 3 609
55 1324071 7 609
55 1328475 1 609
55 1330055 3 609
55 1330500 389 609
55 1333822 389 609
55 1334503 389 609
55 1334565 389 609
55 1336245 4 609
55 1338645 1 609
55 1340284 1 609
55 1341262 389 609
55 1347683 389 609
55 1348168 2 609
55 1350211 10 609
55 1355338 389 609
55 1358761 389 609
55 1358815 389 609
55 1360578 1 609
55 1368392 1 609
55 1369596 2 609
55 1373323 2 609
55 1374577 2 609
55 1376095 1 609
55 1384633 8 609
55 1389430 389 2
55 1389913 389 609
55 1390814 389 609
55 1392908 1 609
55 1394715 389 609
55 1401976 389 609
55 1402396 389 609
55 1404308 389 13
55 1406810 389 609
55 1409438 2 609
55 1412366 5 609
55 1412697 389 609
55 1417252 10 609
55 1420910 389 14
55 1421288 389 609
55 1425243 3 609
55 1426341 389 6
55 1432571 389 609
55 1441833 389 609
55 1453295 389 609
55 1457884 2 609
55 1464112 3 609
55 1470552 389 609
55 1471568 5 609
55 1473948 389 609
55 1475480 389 609
55 1477509 3 609
55 1480374 389 609
55 1481605 1 609
55 1482854 1 609
55 1484358 389 609
55 1487068 389 609
55 1488589 4 609
55 1490929 14 609
55 1493998 1 609
55 1495079 389 609
55 1501821 6 609
55 1503094 389 609
55 1503337 389 13
55 1505207 389 609
55 1507925 1 609
55 1513936 389 609
55 1514435 389 609
55 1516256 389 609
55 1521193 389 609
55 1536069 389 609
55 1537119 3 609
55 1545364 5 609
55 1559958 1 609
55 1561133 389 2
55 1561911 5 609
55 1562350 5 609
55 1564558 1 609
55 1567825 389 13
55 1572902 389 5
55 1575412 389 609
55 1587177 3 609
55 1588620 1 609
55 1596644 389 609
55 1598298 1 609
55 1598529 389 14
55 1598603 389 609
55 1600372 389 609
55 1604996 2 609
55 1605108 1 609
55 1609130 4 609
55 1611534 1 609
55 1613009 389 2
55 1614166 1 609
55 1617887 2 609
55 1618867 1 609
55 1618919 4 609
55 1619343 389 609
55 1627327 389 609
55 1629211 389 609
55 1634096 389 4
55 1637203 1 609
55 1638417 1 609
55 1639061 3 609
55 1639193 389 5
55 1645597 389 609
55 1647084 10 609
55 1647435 389 609
55 1659666 1 609
55 1665586 1 609
55 1669282 1 609
55 1671418 389 609
55 1674347 389 609
55 1686687 389 609
55 1689507 8 609
55 1690254 1 609
55 1691264 10 609
55 1692285 389 609
55 1693618 1 609
55 1696592 389 1
55 1704151 389 609
55 1704638 389 609
55 1705023 1 609
55 1705250 389 609
55 1709669 389 609
55 1709794 2 609
55 1715897 389 609
55 1717868 389 1
55 1728999 389 609
55 1737538 1 609
55 1740617 389 609
55 1743955 389 1
55 1748110 2 609
55 1754410 3 609
55 1762246 2 609
55 1767867 389 609
55 1768979 1 609
55 1779715 389 609
55 1782482 1 609
55 1791611 389 6
55 1792050 3 609
55 1796849 389 609
55 1805568 389 609
55 1807352 389 609
55 1809054 2 609
55 1813933 389 609
55 1819740 2 609
55 1822770 1 609
55 1842680 389 609
55 1842828 389 609
55 1844943 389 609
55 1845348 389 609
55 1845523 3 609
55 1846507 389 609
55 1868160 389 609
55 1871885 5 609
55 1874507 6 609
55 1874629 1 609
55 1883848 1 609
55 1886009 1 609
55 1892017 389 609
55 1905878 4 609
55 1909176 5 609
55 1912963 1 609
55 1914211 389 609
55 1917226 389 609
55 1923712 389 609
55 1930652 1 609
55 1935912 389 609
55 1953648 2 609
55 1958000 389 4
55 1961041 5 609
55 1963658 389 609
55 1964990 389 609
55 1971149 2 609
55 1973900 4 609
55 1974662 1 609
55 1976657 5 609
55 1978555 389 609
55 1988335 1 609
55 1988643 2 609
55 1993390 2 609
55 1996769 389 609
55 1998820 8 609
55 2001206 4 609
55 2001305 1 609
55 2006004 6 609
55 2010142 5 609
55 2014129 3 609
55 2020050 389 609
55 2020967 389 609
55 2025947 1 609
55 2031585 1 609
55 2033860 1 609
55 2043565 4 609
55 2047193 389 2
55 2050391 389 609
55 2052277 389 609
55 2054919 3 609
55 2060463 389 609
55 2061699 389 609
55 2067435 389 609
55 2069581 1 609
55 2069862 389 609
55 2071330 2 609
55 2078331 389 2
55 2086146 4 609
55 2088058 389 609
55 2089307 4 609
55 2092511 8 609
55 2097673 389 609
55 2100017 1 609
55 2101279 2 609
55 2107137 389 609
55 2116002 389 609
55 2126038 3 609
55 2130152 389 609
55 2133149 389 609
55 2135162 389 609
55 2139275 389 609
55 2139295 7 609
55 2140444 4 609
55 2144025 389 1
55 2145125 389 18
55 2148216 2 609
55 2149929 389 12
55 2152937 389 609
55 2160386 389 609
55 2160850 3 609
55 2161270 2 609
55 2169279 389 609
55 2169998 1 609
55 2170187 1 609
55 2172928 389 1
55 2172944 389 609
55 2182966 10 609
55 2185666 4 609
55 2187821 1 609
55 2188174 5 609
55 2188615 389 609
55 2188967 389 609
55 2189241 389 1
55 2203516 3 609
55 2209422 1 609
55 2213984 2 609
55 2219269 389 609
55 2221713 1 609
55 2223355 2 609
55 2227977 389 609
55 2228219 1 609
55 2228319 8 609
55 2232203 1 609
55 2233795 389 609
55 2235159 389 3
55 2238930 1 609
55 2239080 389 609
55 2239313 389 609
55 2242701 389 609
55 2243047 2 609
55 2248734 2 609
55 2253161 389 18
55 2254072 6 609
1065029 30485 1 252
1065029 33495 24 252
1065029 37441 24 252
1065029 75664 24 252
1065029 82825 8 252
1065029 88212 2 252
1065029 119355 5 252
1065029 133084 6 252
1065029 153679 2 252
1065029 179609 67 252
1065029 210024 2 252
1065029 241444 4 252
1065029 242336 12 252
1065029 245651 2 252
1065029 278040 2 252
1065029 313000 2 252
1065029 327219 67 252
1065029 340078 2 252
1065029 352234 6 252
1065029 368446 2 252
1065029 433718 67 252
1065029 449612 3 252
1065029 469547 3 252
1065029 508994 67 252
1065029 535766 4 252
1065029 557590 67 252
1065029 559452 24 252
1065029 576724 8 252
1065029 592440 8 252
1065029 600389 16 252
1065029 608887 67 252
1065029 609557 8 252
1065029 632128 8 252
1065029 638235 67 252
1065029 672574 24 252
1065029 692363 4 252
1065029 694475 67 252
1065029 748305 4 252
1065029 752180 16 252
1065029 766298 67 252
1065029 772526 24 252
1065029 778416 67 252
1065029 790240 24 252
1065029 792436 12 252
1065029 797639 67 252
1065029 800130 67 252
1065029 834395 67 252
1065029 854288 16 252
1065029 858467 4 252
1065029 862888 24 252
1065029 888947 3 252
1065029 914731 4 252
1065029 935171 67 252
1065029 968162 3 252
1065029 970784 12 252
1065029 1004053 6 252
1065029 1008942 3 252
1065029 1030176 2 252
1065029 1067655 67 252
1065029 1077759 6 252
1065029 1110367 8 252
1065029 1133639 67 252
1065029 1136779 67 252
1065029 1149209 67 252
1065029 1151121 67 252
1065029 1173101 2 252
1065029 1185798 16 252
1065029 1186215 4 252
1065029 1221890 3 252
1065029 1253019 2 252
1065029 1258494 67 252
1065029 1263806 2 252
1065029 1281400 4 252
1065029 1286499 5 252
1065029 1290267 8 252
1065029 1290707 16 252
1065029 1329344 24 252
1065029 1331098 2 252
1065029 1342777 24 252
1065029 1394409 67 252
1065029 1395661 6 252
1065029 1400460 4 252
1065029 1401831 4 252
1065029 1412741 67 252
1065029 1420003 16 252
1065029 1453098 16 252
1065029 1453278 6 252
1065029 1473149 8 252
1065029 1540645 67 252
1065029 1586618 2 252
1065029 1587654 2 252
1065029 1632033 67 252
1065029 1698569 2 252
1065029 1726022 1 252
1065029 1750911 2 252
1065029 1759952 67 252
1065029 1784967 12 252
1065029 1789205 6 252
1065029 1795414 2 252
1065029 1796911 67 252
1065029 1817106 2 252
1065029 1818938 12 252
1065029 1842355 24 252
1065029 1884682 67 252
1065029 1911430 6 252
1065029 1915610 6 252
1065029 1925975 4 252
1065029 1943344 67 1
1065029 1948512 16 252
1065029 1982967 67 252
1065029 2003995 2 252
1065029 2024679 2 252
1065029 2069023 6 252
1065029 2077664 2 252
1065029 2094206 67 252
1065029 2096633 67 252
1065029 2126312 2 252
1065029 2136074 67 252
1065029 2137908 24 252
1065029 2141520 67 1
1065029 2158148 3 252
1065029 2168151 67 252
1065029 2213430 12 252
1065029 2214655 6 252
1065029 2221735 4 252
1065029 2240991 2 252
221258 323114 11 2
221258 1346273 11 2
221258 1860792 11 3
221258 1948464 11 2
221258 1973231 11 3
221258 2122904 11 2
180300 160397 4 13
180300 186588 4 13
180300 256869 20 13
180300 299371 1 13
180300 339813 20 1
180300 385219 2 13
180300 495937 20 1
180300 523705 20 2
180300 615659 4 13
180300 913395 20 13
180300 1040933 20 13
180300 1051385 20 1
180300 1073769 20 1
180300 1162083 20 2
180300 1163815 20 2
180300 1184601 20 1
180300 1279939 20 1
180300 1303683 20 13
180300 1450456 20 1
180300 1690545 20 2
180300 1806971 2 13
180300 1916069 20 1
180300 1996821 20 13
180300 2080120 20 13
180300 2164178 4 13
180300 2169021 20 1
180300 2230422 20 1
1007696 219857 6 13
1007696 671756 6 13
