660011 919448 0.0 0
660011 1039897 0.0 0
660011 1068566 0.098305911418 2
660011 1130793 0.0 0
660011 1233918 0.144379082192 5
660011 1256550 0.0 0
660011 1275675 0.086464271583 2
660011 1329099 0.0 0
660011 1339366 0.0 0
660011 1459710 0.0 0
660011 1466078 0.0 0
660011 1471076 0.0 0
660011 1561606 0.0 0
660011 1586562 0.0 0
660011 1667109 0.0 0
660011 1790732 0.0 0
660011 1818948 0.0 0
660011 1866506 0.141904706288 8
660011 1963421 0.0 0
660011 1974198 0.0 0
660011 1996897 0.0 0
660011 2006445 0.144379082192 5
660011 2035196 0.0 0
660011 2075308 0.075992543964 1
660011 2090353 0.0 0
660011 2106479 0.0 0
660011 2110378 0.0 0
660011 2133818 0.0898938267622 3
660011 2155464 0.0 0
660011 2219578 0.0 0
1584405 349406 0.0 0
1584405 390429 0.12757073844 3
1584405 438608 0.0799423588783 1
1584405 445881 0.160207246849 7
1584405 451040 0.132945452771 6
1584405 452614 0.153870089395 4
1584405 525529 0.0 0
1584405 635080 0.0 0
1584405 798420 0.116594813997 4
1584405 965372 0.0 0
1584405 975830 0.0 0
1584405 979986 0.0 0
1584405 1161635 0.0 0
1584405 1334121 0.0 0
1584405 1573663 0.0 0
1584405 1823309 0.0 0
1584405 1980418 0.0 0
2051353 11663 0.0 0
2051353 19867 0.0 0
2051353 25862 0.0 0
2051353 30582 0.0 0
2051353 41565 0.0 0
2051353 47637 0.0 0
2051353 52830 0.0639310429172 4
2051353 64036 0.0 0
2051353 66156 0.0 0
2051353 72910 0.0 0
2051353 97342 0.0 0
2051353 105031 0.0 0
2051353 109244 0.078363005108 4
2051353 125986 0.0652013534601 7
2051353 131347 0.0 0
2051353 143787 0.0 0
2051353 153686 0.0 0
2051353 157168 0.0 0
2051353 160629 0.0 0
2051353 167078 0.0 0
2051353 171714 0.0 0
2051353 177434 0.0 0
2051353 198323 0.0 0
2051353 206308 0.0757244514252 4
2051353 232747 0.0 0
2051353 243855 0.0 0
2051353 245539 0.0 0
2051353 246105 0.05806249351 6
2051353 249671 0.0 0
2051353 268860 0.0 0
2051353 300069 0.0 0
2051353 307761 0.0 0
2051353 315208 0.0 0
2051353 321002 0.0 0
2051353 322357 0.0 0
2051353 324589 0.0 0
2051353 329812 0.0 0
2051353 339966 0.0 0
2051353 344023 0.0 0
2051353 345793 0.0752540156335 5
2051353 358418 0.0 0
2051353 368984 0.0 0
2051353 372815 0.0 0
2051353 415574 0.0 0
2051353 482435 0.0 0
2051353 483747 0.0 0
2051353 490742 0.0 0
2051353 495132 0.0 0
2051353 507506 0.0 0
2051353 507946 0.04519211137 4
2051353 518422 0.071543105785 3
2051353 553018 0.0 0
2051353 554587 0.0750400469098 3
2051353 560766 0.0 0
2051353 568477 0.0 0
2051353 570189 0.0 0
2051353 596628 0.0 0
2051353 599654 0.0 0
2051353 623550 0.0 0
2051353 629645 0.0 0
2051353 629982 0.0 0
2051353 636053 0.0 0
2051353 677446 0.0 0
2051353 693054 0.0 0
2051353 693593 0.0 0
2051353 699855 0.0 0
2051353 724349 0.0 0
2051353 741768 0.0 0
2051353 747941 0.0 0
2051353 764289 0.0 0
2051353 786412 0.0 0
2051353 797283 0.0 0
2051353 798501 0.0 0
2051353 825349 0.0 0
2051353 835897 0.0 0
2051353 838063 0.0 0
2051353 850447 0.0 0
2051353 861955 0.0 0
2051353 862001 0.0 0
2051353 869637 0.0 0
2051353 880322 0.0 0
2051353 904332 0.0 0
2051353 909878 0.0 0
2051353 917084 0.0 0
2051353 946086 0.0 0
2051353 946450 0.0 0
2051353 956251 0.0 0
2051353 984035 0.0 0
2051353 1008936 0.0 0
2051353 1018362 0.0 0
2051353 1023115 0.0 0
2051353 1057434 0.0 0
2051353 1076496 0.0 0
2051353 1093673 0.0 0
2051353 1101294 0.0 0
2051353 1117299 0.0 0
2051353 1132142 0.0 0
2051353 1155910 0.0 0
2051353 1159890 0.0 0
2051353 1166717 0.0 0
2051353 1167631 0.0 0
2051353 1170205 0.0 0
2051353 1180656 0.0 0
2051353 1189602 0.0 0
2051353 1208775 0.0 0
2051353 1214638 0.0634217379393 5
2051353 1218888 0.0 0
2051353 1232232 0.0 0
2051353 1247875 0.0656782015204 5
2051353 1249588 0.0 0
2051353 1254904 0.0 0
2051353 1261640 0.0 0
2051353 1290284 0.0 0
2051353 1294158 0.0 0
2051353 1296087 0.0 0
2051353 1300072 0.0 0
2051353 1321414 0.0 0
2051353 1324422 0.0 0
2051353 1344654 0.0 0
2051353 1344845 0.0 0
2051353 1347279 0.0 0
2051353 1365268 0.0 0
2051353 1368186 0.0 0
2051353 1371916 0.0 0
2051353 1397474 0.0 0
2051353 1406580 0.0 0
2051353 1409524 0.0 0
2051353 1414300 0.0 0
2051353 1417324 0.0 0
2051353 1418130 0.0739316528154 5
2051353 1439221 0.0 0
2051353 1441503 0.0455660468274 3
2051353 1446728 0.0 0
2051353 1447231 0.0 0
2051353 1448978 0.0 0
2051353 1458764 0.0 0
2051353 1480119 0.0 0
2051353 1482341 0.0 0
2051353 1492652 0.0 0
2051353 1501214 0.0 0
2051353 1508113 0.0 0
2051353 1529518 0.0 0
2051353 1544705 0.0 0
2051353 1548980 0.0 0
2051353 1554578 0.0 0
2051353 1555330 0.0 0
2051353 1595731 0.0 0
2051353 1605163 0.0699862020818 4
2051353 1617135 0.0 0
2051353 1619789 0.0 0
2051353 1620233 0.0 0
2051353 1640009 0.0541903265918 3
2051353 1642258 0.0 0
2051353 1647075 0.0 0
2051353 1649043 0.0627763210711 7
2051353 1678260 0.0 0
2051353 1687221 0.0 0
2051353 1694718 0.0 0
2051353 1698288 0.0 0
2051353 1713618 0.0 0
2051353 1713974 0.0 0
2051353 1717640 0.0689218033833 4
2051353 1719174 0.0 0
2051353 1727266 0.0 0
2051353 1729171 0.0801970298886 4
2051353 1734069 0.0 0
2051353 1747418 0.0 0
2051353 1764377 0.0 0
2051353 1798407 0.0 0
2051353 1802801 0.0 0
2051353 1840462 0.0 0
2051353 1852392 0.0 0
2051353 1886842 0.0 0
2051353 1895488 0.0 0
2051353 1906253 0.0 0
2051353 1915097 0.0 0
2051353 1932016 0.0626714689599 6
2051353 1932438 0.0 0
2051353 1940316 0.0 0
2051353 1949402 0.0 0
2051353 1951465 0.0 0
2051353 1955444 0.0624566761498 2
2051353 1962962 0.0 0
2051353 1963620 0.0 0
2051353 1972873 0.0 0
2051353 1976984 0.0576850749992 4
2051353 1992973 0.0 0
2051353 1995452 0.0 0
2051353 2010561 0.0 0
2051353 2014952 0.0 0
2051353 2070722 0.0 0
2051353 2119777 0.0 0
2051353 2130510 0.0 0
2051353 2130644 0.0 0
2051353 2140013 0.0488766801936 4
2051353 2144500 0.0 0
2051353 2173885 0.0 0
2051353 2175256 0.0 0
2051353 2179898 0.0 0
2051353 2190210 0.0 0
2051353 2190836 0.0 0
2051353 2195298 0.0 0
2051353 2213448 0.0 0
2051353 2218746 0.0 0
2051353 2221985 0.0 0
2051353 2231021 0.0 0
2051353 2241789 0.0 0
699675 20538 0.0790441815009 3
699675 102366 0.0 0
699675 207526 0.0 0
699675 222795 0.0 0
699675 253127 0.0 0
699675 318561 0.0 0
699675 335388 0.0 0
699675 391166 0.0764537486549 3
699675 426894 0.0 0
699675 622895 0.0 0
699675 707284 0.0550130993248 1
699675 734098 0.0 0
699675 819857 0.0697407167995 4
699675 1111873 0.0 0
699675 1158866 0.0699298371162 3
699675 1201734 0.0877344877879 5
699675 1217100 0.0 0
699675 1217990 0.0795902132783 4
699675 1296994 0.0 0
699675 1468114 0.0 0
699675 1641965 0.0 0
699675 1672273 0.0 0
699675 1710300 0.0 0
699675 1713472 0.0 0
699675 1736165 0.0893292404681 6
699675 1742749 0.0 0
699675 1766253 0.0 0
699675 1768454 0.0790996470957 5
699675 1894471 0.0 0
699675 1919186 0.0 0
699675 2006791 0.0 0
699675 2061466 0.0 0
699675 2110312 0.0 0
699675 2134182 0.0 0
699675 2202228 0.0 0
159010 220462 0.0 7
159010 557458 0.0 0
159010 930828 0.0 0
159010 942156 0.0 0
159010 1200515 0.0 0
159010 1453002 0.0 0
159010 1546526 0.0 0
159010 1665677 0.0 0
159010 1797509 0.0 0
159010 2004264 0.0 0
159010 2246100 0.0 0
134443 392638 0.0 0
134443 489860 0.0 0
134443 1037057 0.0 0
134443 1049046 0.0 0
134443 1183916 0.0 0
134443 1570853 0.0 0
134443 1902208 0.0 0
134443 2135559 0.0 0
134443 2201730 0.0 0
1371438 26394 0.0 0
1371438 32452 0.0 0
1371438 113299 0.0 0
1371438 142342 0.0 0
1371438 161490 0.0 0
1371438 186636 0.0 0
1371438 212923 0.0 0
1371438 232678 0.0 0
1371438 323021 0.0 0
1371438 341348 0.0 0
1371438 342077 0.0236056376574 7
1371438 358527 0.0 0
1371438 390159 0.0 0
1371438 415059 0.0 0
1371438 416280 0.0 0
1371438 431027 0.0 0
1371438 450717 0.0 0
1371438 578175 0.0 0
1371438 627886 0.0 0
1371438 641286 0.0 0
1371438 649761 0.0 0
1371438 715165 0.0 0
1371438 772230 0.0 0
1371438 775161 0.0 0
1371438 819255 0.0 0
1371438 839982 0.0 0
1371438 866105 0.0 0
1371438 866704 0.0 0
1371438 889653 0.0182907653316 1
1371438 982282 0.0 0
1371438 1010194 0.0 0
1371438 1099405 0.0 0
1371438 1150036 0.020326536643 4
1371438 1156959 0.0 0
1371438 1202177 0.0 0
1371438 1205070 0.0 0
1371438 1233045 0.0 0
1371438 1233543 0.0 0
1371438 1275371 0.0240030664337 4
1371438 1319674 0.0 0
1371438 1382613 0.0 0
1371438 1496314 0.0 0
1371438 1518790 0.0 0
1371438 1640313 0.0 0
1371438 1645937 0.0 0
1371438 1665472 0.0 0
1371438 1670868 0.0 0
1371438 1742461 0.0 0
1371438 1823701 0.0 0
1371438 1835918 0.0 0
1371438 1875519 0.0 0
1371438 1905538 0.0 0
1371438 1918580 0.0 0
1371438 1938873 0.0217096560847 5
1371438 1947603 0.0 0
1371438 2009440 0.0 0
1371438 2046243 0.0 0
1371438 2084190 0.0 0
1371438 2093089 0.0 0
1371438 2149585 0.0 0
1371438 2177256 0.0 0
2272559 35299 0.194213250204 4
2272559 210618 0.0 0
2272559 282000 0.0 0
2272559 285073 0.0 0
2272559 397885 0.125162337662 2
2272559 472406 0.0 0
2272559 550700 0.125162337662 2
2272559 597163 0.0 0
2272559 604642 0.0 0
2272559 727727 0.0 0
2272559 733666 0.0 0
2272559 736117 0.134075885624 1
2272559 868875 0.0 0
2272559 930859 0.0 0
2272559 1154131 0.217857142857 4
2272559 1236781 0.0 0
2272559 1625448 0.1921506613 3
2272559 1675187 0.162608827315 3
2272559 1752872 0.0 0
2272559 1821371 0.0 0
2272559 1976440 0.0 0
1330484 664491 0.0 0
1330484 897484 0.0909090909091 3
1330484 1871722 0.0 0
1330484 2026598 0.0909090909091 4
576823 145308 0.00898325847285 3
576823 145668 0.0 0
576823 169759 0.0 0
576823 228741 0.0 0
576823 230483 0.0 0
576823 240607 0.0 0
576823 262871 0.0 0
576823 281669 0.0 0
576823 282257 0.0 0
576823 372308 0.0 0
576823 393081 0.0 0
576823 396131 0.0 0
576823 396445 0.0 0
576823 401658 0.0 0
576823 460480 0.0 0
576823 461328 0.0 0
576823 489013 0.0 0
576823 514070 0.0 0
576823 572834 0.0 0
576823 644383 0.0 0
576823 663363 0.0 0
576823 663363 0.0 0
576823 703697 0.0 0
576823 817701 0.0 0
576823 879347 0.0 0
576823 879347 0.0 0
576823 892721 0.0 0
576823 971519 0.0 0
576823 976886 0.0 0
576823 992883 0.0 0
576823 1012790 0.0 0
576823 1041300 0.0 0
576823 1051507 0.00454921422663 5
576823 1051507 0.00454921422663 5
576823 1075153 0.0 0
576823 1090250 0.0 0
576823 1127275 0.0 0
576823 1158515 0.0 0
576823 1216621 0.0 0
576823 1249906 0.0 0
576823 1282515 0.0 0
576823 1302381 0.0 0
576823 1306563 0.0 0
576823 1339450 0.0 0
576823 1402535 0.0 0
576823 1486325 0.0 0
576823 1553896 0.0 0
576823 1555952 0.0 0
576823 1565459 0.0 0
576823 1613446 0.0 0
576823 1687086 0.0 0
576823 1688738 0.0 0
576823 1713969 0.0 0
576823 1725247 0.0 0
576823 1730454 0.0 0
576823 1759480 0.0 0
576823 1766493 0.0 0
576823 1776713 0.0 0
576823 1791238 0.0 0
576823 1792454 0.0 0
576823 1809804 0.0 0
576823 1851020 0.0 0
576823 1886392 0.0 0
576823 1929218 0.0 0
576823 1972976 0.0 0
576823 1978176 0.0 0
576823 2023080 0.0 0
576823 2025775 0.0 0
576823 2025775 0.0 0
576823 2061366 0.0 0
576823 2064429 0.0 0
576823 2072255 0.0 0
576823 2117119 0.0 0
576823 2136223 0.0 0
576823 2143456 0.0 0
576823 2165354 0.0 0
576823 2185963 0.0 0
576823 2216277 0.0 0
576823 2216277 0.0 0
576823 2224501 0.0 0
1322302 2464 0.0 0
1322302 12545 0.0 0
1322302 29974 0.0 0
1322302 73869 0.0 0
1322302 112273 0.0 0
1322302 112298 0.0 0
1322302 120375 0.0 0
1322302 126607 0.0 0
1322302 151409 0.0 0
1322302 156851 0.127339966765 8
1322302 170134 0.0 0
1322302 185985 0.0 0
1322302 203329 0.0 0
1322302 207119 0.0 0
1322302 208657 0.0 0
1322302 214602 0.0 0
1322302 216629 0.0 0
1322302 218630 0.117350059585 5
1322302 230350 0.0 0
1322302 232973 0.0 0
1322302 251330 0.0 0
1322302 262939 0.0 0
1322302 278908 0.11614523684 3
1322302 294932 0.0 0
1322302 352953 0.0 0
1322302 371053 0.0 0
1322302 391673 0.117350059585 5
1322302 444819 0.117350059585 5
1322302 451561 0.0 0
1322302 452099 0.0 0
1322302 474353 0.0638181144224 5
1322302 543935 0.0 0
1322302 548482 0.0 0
1322302 560862 0.0 0
1322302 594084 0.117646675093 9
1322302 595132 0.0 0
1322302 613072 0.0 0
1322302 614958 0.0 0
1322302 647273 0.113615012432 1
1322302 654722 0.0 0
1322302 659441 0.117350059585 5
1322302 675774 0.0 0
1322302 677324 0.054245922553 5
1322302 685211 0.0 0
1322302 693376 0.0 0
1322302 703538 0.0 0
1322302 727333 0.0 0
1322302 744204 0.0 0
1322302 745646 0.0 0
1322302 745994 0.0 0
1322302 750333 0.0642705498654 5
1322302 755163 0.0 0
1322302 758877 0.0 0
1322302 775857 0.0 0
1322302 794806 0.0 0
1322302 806846 0.0 0
1322302 810104 0.0 0
1322302 815645 0.117350059585 5
1322302 821087 0.0533144617157 5
1322302 823247 0.0 0
1322302 832888 0.0 0
1322302 847487 0.0 0
1322302 865700 0.0 0
1322302 900034 0.0 0
1322302 904290 0.0 0
1322302 940825 0.0 0
1322302 956849 0.0 0
1322302 958619 0.0 0
1322302 960923 0.0 0
1322302 989725 0.0559479455337 5
1322302 998557 0.0 0
1322302 998591 0.0 0
1322302 1002153 0.0 0
1322302 1016768 0.0 0
1322302 1041699 0.117350059585 5
1322302 1061930 0.0 0
1322302 1105158 0.0 0
1322302 1105162 0.0 0
1322302 1105722 0.0 0
1322302 1106005 0.0 0
1322302 1128209 0.0 0
1322302 1154486 0.0 0
1322302 1190095 0.0 0
1322302 1216881 0.0634285059547 4
1322302 1225365 0.0654071152172 4
1322302 1235728 0.0 0
1322302 1265998 0.0 0
1322302 1276760 0.0 0
1322302 1301562 0.0 0
1322302 1306685 0.0755335128265 5
1322302 1311598 0.0 0
1322302 1314092 0.0 0
1322302 1329925 0.0 0
1322302 1358884 0.0 0
1322302 1362040 0.0 0
1322302 1367370 0.0 0
1322302 1394244 0.0 0
1322302 1398676 0.0 0
1322302 1402058 0.0 0
1322302 1405597 0.0 0
1322302 1418126 0.0 0
1322302 1437274 0.0 0
1322302 1466233 0.117350059585 5
1322302 1469703 0.0 0
1322302 1470733 0.0 0
1322302 1480602 0.0 0
1322302 1487646 0.0 0
1322302 1494972 0.0 0
1322302 1510920 0.0 0
1322302 1510935 0.0 0
1322302 1556610 0.0 0
1322302 1572315 0.0 0
1322302 1576734 0.117350059585 5
1322302 1626902 0.0 0
1322302 1661972 0.11614523684 3
1322302 1662171 0.0 0
1322302 1666755 0.0 0
1322302 1669475 0.0 0
1322302 1701480 0.0 0
1322302 1725177 0.0 0
1322302 1725684 0.0 0
1322302 1728424 0.0679805372983 5
1322302 1733753 0.0 0
1322302 1749012 0.0670721521778 7
1322302 1755471 0.0 0
1322302 1758382 0.0 0
1322302 1793695 0.0 0
1322302 1833322 0.0 0
1322302 1835813 0.0 0
1322302 1837044 0.0 0
1322302 1842856 0.0609386829256 4
1322302 1849436 0.120693678774 7
1322302 1865635 0.0770308993145 6
1322302 1876591 0.0 0
1322302 1885975 0.0 0
1322302 1898922 0.0 0
1322302 1920093 0.0 0
1322302 1920813 0.0 0
1322302 1971214 0.0 0
1322302 1995333 0.0 0
1322302 1997835 0.117350059585 5
1322302 2030077 0.0 0
1322302 2039563 0.0 0
1322302 2066603 0.0 0
1322302 2080329 0.0 0
1322302 2089222 0.0 0
1322302 2125901 0.0 0
1322302 2126113 0.0 0
1322302 2142952 0.0 0
1322302 2149615 0.0 0
1322302 2162309 0.0 0
1322302 2164780 0.0 0
1322302 2166313 0.0 0
1322302 2206101 0.0 0
1322302 2225056 0.0 0
1322302 2236405 0.0 0
1322302 2242494 0.0 0
1322302 2255275 0.0 0
838975 124845 0.0 0
838975 150624 0.0656610470275 7
838975 557132 0.0 0
838975 728030 0.0762732919255 6
838975 734437 0.0 0
838975 812538 0.0 0
838975 938378 0.0 0
838975 980372 0.0 0
838975 1152271 0.0 0
838975 1227329 0.0 0
838975 1279555 0.0 0
838975 1426061 0.0 0
838975 1560952 0.0 0
838975 1733867 0.0922448979592 4
838975 2022303 0.0 0
1117513 692712 0.0 0
1117513 854623 0.0 0
1117513 872794 0.0 0
1117513 1039183 0.0 0
1117513 1097251 0.0 0
1117513 1741636 0.0 0
429388 5238 0.165612696273 4
429388 69235 0.0 0
429388 274387 0.28044663278 4
429388 511712 0.0 0
429388 669769 0.0 0
429388 736869 0.36681042931 12
429388 853795 0.0 0
429388 963261 0.0 0
429388 1058774 0.251728637779 9
429388 1178654 0.181980578532 5
429388 1190082 0.0 0
429388 1364499 0.25422684958 4
429388 1553412 0.0 0
429388 1641389 0.218244137738 6
429388 1759283 0.209443577865 5
429388 1942446 0.0 0
429388 1983185 0.291251499475 4
429388 2120717 0.283770469437 6
429388 2224723 0.0 0
1412430 18349 0.0 0
1412430 364570 0.0 0
1412430 829881 0.157894736842 3
1412430 1347046 0.157894736842 7
1322322 38112 0.0544812622019 4
1322322 38112 0.0544812622019 4
1322322 55908 0.0 0
1322322 55908 0.0 0
1322322 124865 0.0 0
1322322 124865 0.0 0
1322322 143379 0.0579752600021 5
1322322 175756 0.0 0
1322322 175756 0.0 0
1322322 272110 0.0 0
1322322 272110 0.0 0
1322322 304999 0.0 0
1322322 304999 0.0 0
1322322 324286 0.0 0
1322322 324286 0.0 0
1322322 420949 0.0521914839833 5
1322322 420949 0.0521914839833 5
1322322 504276 0.0 0
1322322 504276 0.0 0
1322322 585385 0.0529545151394 6
1322322 612548 0.0 0
1322322 612548 0.0 0
1322322 691761 0.0 0
1322322 691761 0.0 0
1322322 692882 0.0 0
1322322 692882 0.0 0
1322322 825821 0.0 0
1322322 825821 0.0 0
1322322 934938 0.0356554677207 4
1322322 934938 0.0356554677207 4
1322322 983783 0.0 0
1322322 983783 0.0 0
1322322 1105548 0.0486928371654 4
1322322 1105548 0.0486928371654 4
1322322 1196583 0.0 0
1322322 1196583 0.0 0
1322322 1287247 0.0 0
1322322 1287247 0.0 0
1322322 1339388 0.0 0
1322322 1339388 0.0 0
1322322 1559107 0.0 0
1322322 1559107 0.0 0
1322322 1699318 0.0 0
1322322 1699318 0.0 0
1322322 1865780 0.0 0
1322322 1865780 0.0 0
1322322 1871641 0.0 0
1322322 1871641 0.0 0
1322322 2248013 0.0 0
1322322 2248013 0.0 0
1248595 144783 0.0661764705882 3
1248595 161068 0.0 0
1248595 331974 0.0 0
1248595 640576 0.0 0
1248595 847544 0.0 0
1248595 882049 0.0661764705882 5
1248595 1035152 0.0 0
1248595 1304640 0.0 0
1248595 1778697 0.0 0
2288980 39174 0.188488176288 4
2288980 40746 0.0 0
2288980 58510 0.224492656328 4
2288980 66541 0.0 0
2288980 114200 0.22538235602 5
2288980 115861 0.2060832187 4
2288980 117812 0.217609254347 3
2288980 129565 0.0 0
2288980 146700 0.244601113476 3
2288980 220056 0.251227834453 4
2288980 223408 0.217048711915 4
2288980 242386 0.0 0
2288980 242482 0.0 0
2288980 249550 0.0 0
2288980 278081 0.226040181562 4
2288980 309451 0.182775107092 3
2288980 349903 0.220009059417 4
2288980 351113 0.192261496267 3
2288980 359773 0.0 0
2288980 360676 0.0 0
2288980 369022 0.204004771684 4
2288980 404002 0.0 0
2288980 408406 0.228749491932 5
2288980 429154 0.192850948314 4
2288980 435405 0.212189975199 4
2288980 440883 0.0 0
2288980 446305 0.0 0
2288980 448158 0.0 0
2288980 471816 0.230734877708 4
2288980 528640 0.0 0
2288980 531583 0.180120996766 5
2288980 617996 0.0 0
2288980 627823 0.192671670555 4
2288980 628454 0.0 0
2288980 691731 0.0 0
2288980 706071 0.224808581086 5
2288980 711305 0.0 0
2288980 727498 0.233882990529 4
2288980 742783 0.202206079702 5
2288980 755786 0.0 0
2288980 768499 0.0 0
2288980 795341 0.0 0
2288980 812615 0.231373081734 3
2288980 838649 0.0 0
2288980 841430 0.215516634609 4
2288980 875491 0.24833459671 4
2288980 912724 0.0 0
2288980 952281 0.0 0
2288980 955867 0.201813134052 5
2288980 958807 0.0 0
2288980 975861 0.0 0
2288980 982143 0.215123245574 5
2288980 991843 0.0 0
2288980 1015347 0.216221613947 3
2288980 1059844 0.0 0
2288980 1072022 0.0 0
2288980 1083625 0.188303649366 5
2288980 1147705 0.0 0
2288980 1180398 0.257157938586 4
2288980 1191319 0.195928910744 4
2288980 1198349 0.240405318985 5
2288980 1203540 0.206347273928 4
2288980 1205896 0.0 0
2288980 1233455 0.20007833719 3
2288980 1247033 0.0 0
2288980 1249835 0.0 0
2288980 1335759 0.0 0
2288980 1364331 0.222620295636 4
2288980 1373825 0.240344473976 4
2288980 1376313 0.224507676647 3
2288980 1396501 0.0 0
2288980 1408788 0.0 0
2288980 1410469 0.230363956585 7
2288980 1444067 0.243442211494 4
2288980 1465282 0.235149875207 4
2288980 1485167 0.0 0
2288980 1487074 0.218003234047 4
2288980 1563495 0.190225695754 4
2288980 1637038 0.0 0
2288980 1668042 0.210879334497 2
2288980 1681386 0.219313362447 7
2288980 1685391 0.0 0
2288980 1694302 0.0 0
2288980 1709095 0.0 0
2288980 1728763 0.0 0
2288980 1729529 0.227034521006 4
2288980 1763634 0.224967233143 3
2288980 1768894 0.240452392201 3
2288980 1793133 0.240372596716 5
2288980 1814301 0.0 0
2288980 1815693 0.216514789117 4
2288980 1858157 0.197140015461 5
2288980 1906744 0.170633000133 2
2288980 1911225 0.0 0
2288980 1918214 0.206589603898 4
2288980 1962522 0.0 0
