286759 938315 -2.55369250449
286759 1059519 0.863220001519
286759 1060946 0.521528750918
286759 1086880 0.521528750918
286759 1195279 -2.89538375509
286759 1370811 0.521528750918
286759 1482575 0.179837500316
286759 1645200 0.179837500316
286759 1664197 0.521528750918
286759 1736484 0.521528750918
286759 1804797 -0.845236251487
286759 1922137 0.521528750918
286759 2035525 0.179837500316
286759 2063392 0.521528750918
286759 2071962 0.521528750918
286759 2135477 0.521528750918
286759 2236050 -0.161853750285
950318 772812 1.41421356237
950318 1316908 -0.707106781187
950318 1349883 -0.707106781187
41009 56140 0.169571131411
41009 84587 0.121844616075
41009 114875 0.129187156896
41009 129720 0.0851319119706
41009 199656 0.121844616075
41009 246701 0.147543508948
41009 253685 0.154886049769
41009 253685 0.154886049769
41009 261035 0.154886049769
41009 330114 0.143872238538
41009 336248 0.140200968127
41009 376081 0.140200968127
41009 428606 0.110830804844
41009 637278 0.165899861
41009 643702 0.147543508948
41009 644357 0.16222859059
41009 656419 0.158557320179
41009 827041 0.110830804844
41009 863425 0.107159534433
41009 915032 0.143872238538
41009 926841 0.121844616075
41009 1029758 0.107159534433
41009 1138474 0.114502075254
41009 1176104 0.158557320179
41009 1225680 0.125515886485
41009 1258284 0.173242401821
41009 1308254 0.154886049769
41009 1357171 0.110830804844
41009 1375484 0.132858427306
41009 1398925 0.136529697717
41009 1474631 0.136529697717
41009 1492021 0.136529697717
41009 1503866 0.165899861
41009 1531457 0.118173345665
41009 1573546 0.118173345665
41009 1592115 0.147543508948
41009 1698249 0.132858427306
41009 1819448 0.147543508948
41009 1839925 -7.20968239359
41009 1862142 0.176913672232
41009 1934756 0.165899861
41009 1956351 0.125515886485
41009 1994425 0.143872238538
41009 2026989 0.132858427306
41009 2034501 0.132858427306
41009 2038704 0.136529697717
41009 2058482 0.132858427306
41009 2080354 0.154886049769
41009 2097253 0.165899861
41009 2124527 0.107159534433
41009 2181493 0.136529697717
41009 2228833 0.151214779359
41009 2234486 0.136529697717
55 2507 0.510160087739
55 15471 0.502716445253
55 19294 0.5126413019
55 20444 0.506438266496
55 24074 -1.97973832353
55 25103 -1.97973832353
55 25304 0.487829160283
55 36459 -1.97973832353
55 40294 -1.97973832353
55 42966 -1.97973832353
55 47028 0.5126413019
55 50011 0.5126413019
55 52775 0.501475838173
55 55193 -1.97973832353
55 68389 0.506438266496
55 68780 0.500235231092
55 69178 0.49775401693
55 75169 0.506438266496
55 75356 -1.97973832353
55 77268 0.491550981526
55 82669 -1.97973832353
55 82789 0.498994624011
55 85184 0.476663696556
55 95899 0.5126413019
55 102768 0.507678873577
55 108616 0.5126413019
55 109868 -1.97973832353
55 110515 0.498994624011
55 122970 0.513881908981
55 128962 -1.97973832353
55 129165 -1.97973832353
55 136767 0.501475838173
55 138408 0.510160087739
55 138526 0.510160087739
55 139335 0.511400694819
55 144775 0.501475838173
55 145200 0.506438266496
55 151248 0.507678873577
55 153324 0.503957052334
55 156007 0.515122516062
55 157653 0.494032195688
55 160532 0.506438266496
55 161497 0.511400694819
55 164850 0.510160087739
55 166298 0.511400694819
55 167677 0.503957052334
55 169774 0.510160087739
55 178136 0.475423089475
55 178422 0.501475838173
55 178497 0.5126413019
55 179163 0.502716445253
55 185529 0.510160087739
55 188583 -1.97973832353
55 191340 0.506438266496
55 197854 0.506438266496
55 209987 0.498994624011
55 217562 -1.97973832353
55 222469 0.503957052334
55 222631 0.500235231092
55 224005 0.5126413019
55 228600 0.506438266496
55 241121 0.511400694819
55 243218 -1.97973832353
55 248390 0.503957052334
55 250051 0.487829160283
55 251879 0.502716445253
55 258012 0.505197659415
55 264821 0.491550981526
55 267444 0.502716445253
55 269210 0.496513409849
55 275203 -1.97973832353
55 282173 -1.97973832353
55 283152 0.505197659415
55 285210 0.507678873577
55 292208 0.510160087739
55 293806 0.507678873577
55 294906 0.480385517798
55 295041 0.510160087739
55 299391 0.5126413019
55 300323 0.506438266496
55 311565 0.510160087739
55 312517 0.511400694819
55 313273 0.507678873577
55 317855 0.496513409849
55 322106 -1.97973832353
55 327692 0.508919480658
55 327786 0.513881908981
55 330142 0.501475838173
55 337774 0.5126413019
55 341776 0.513881908981
55 341809 -1.97973832353
55 341916 0.511400694819
55 348351 0.502716445253
55 360278 0.508919480658
55 360533 0.506438266496
55 362297 0.503957052334
55 366499 0.492791588607
55 367455 -1.97973832353
55 368324 0.506438266496
55 369796 0.506438266496
55 372043 0.49775401693
55 372836 0.511400694819
55 372994 0.503957052334
55 374924 0.510160087739
55 375494 0.507678873577
55 375645 0.508919480658
55 380270 0.510160087739
55 389256 -1.97973832353
55 391076 0.507678873577
55 391835 0.496513409849
55 393613 -1.97973832353
55 396571 0.49775401693
55 397455 0.5126413019
55 400429 0.5126413019
55 400432 -1.97973832353
55 401485 0.490310374445
55 402085 0.506438266496
55 411010 0.498994624011
55 413987 0.498994624011
55 415449 -1.97973832353
55 415677 -1.97973832353
55 417586 0.506438266496
55 418934 0.508919480658
55 419865 0.511400694819
55 423069 0.513881908981
55 424703 0.498994624011
55 427091 0.5126413019
55 427328 0.507678873577
55 429669 0.513881908981
55 433440 -1.97973832353
55 433613 0.496513409849
55 434161 0.513881908981
55 434255 0.5126413019
55 440944 0.502716445253
55 441057 0.503957052334
55 441364 -1.97973832353
55 443598 0.502716445253
55 443903 0.5126413019
55 446774 0.502716445253
55 449667 0.503957052334
55 452096 0.502716445253
55 462613 0.508919480658
55 464497 0.510160087739
55 468963 0.503957052334
55 478547 0.511400694819
55 479932 0.502716445253
55 487867 0.505197659415
55 491228 0.510160087739
55 493623 0.496513409849
55 493921 0.49775401693
55 494493 0.498994624011
55 500411 0.513881908981
55 501918 -1.97973832353
55 507841 0.510160087739
55 511272 0.5126413019
55 515706 0.508919480658
55 518886 0.505197659415
55 520007 0.511400694819
55 520682 0.508919480658
55 529078 0.503957052334
55 529900 0.498994624011
55 530550 0.505197659415
55 533875 0.495272802768
55 538215 0.5126413019
55 542459 0.5126413019
55 545233 0.498994624011
55 548812 -1.97973832353
55 558232 0.508919480658
55 561429 0.501475838173
55 563378 0.495272802768
55 566388 0.503957052334
55 567439 0.508919480658
55 569149 0.500235231092
55 569738 0.506438266496
55 571156 0.511400694819
55 577846 0.480385517798
55 580095 0.513881908981
55 583593 0.506438266496
55 589720 0.506438266496
55 590824 0.510160087739
55 590988 0.505197659415
55 596639 -1.97973832353
55 599636 0.513881908981
55 600193 0.480385517798
55 600343 0.49775401693
55 601175 0.495272802768
55 602590 -1.97973832353
55 605597 0.511400694819
55 605718 -1.97973832353
55 607208 0.507678873577
55 609556 0.511400694819
55 616823 0.49775401693
55 617344 0.513881908981
55 618099 0.505197659415
55 627473 0.502716445253
55 629576 0.507678873577
55 633416 0.501475838173
55 636227 0.495272802768
55 640178 0.5126413019
55 640883 0.490310374445
55 645843 0.507678873577
55 649131 0.508919480658
55 649955 0.490310374445
55 651888 0.510160087739
55 652442 0.503957052334
55 655318 0.407189700028
55 657724 0.500235231092
55 662811 -1.97973832353
55 666181 -1.97973832353
55 671895 0.501475838173
55 674836 0.503957052334
55 683325 0.511400694819
55 685489 0.508919480658
55 686632 0.515122516062
55 690310 0.498994624011
55 697076 0.511400694819
55 699144 0.494032195688
55 701621 -1.97973832353
55 707333 -1.97973832353
55 716659 0.510160087739
55 717808 0.513881908981
55 720336 0.510160087739
55 732607 0.498994624011
55 733374 0.503957052334
55 733638 0.5126413019
55 739353 -1.97973832353
55 742557 -1.97973832353
55 744480 0.5126413019
55 745317 0.501475838173
55 747730 0.494032195688
55 749124 0.511400694819
55 753581 0.513881908981
55 757830 0.510160087739
55 761011 -1.97973832353
55 762178 0.506438266496
55 766130 0.511400694819
55 767668 0.506438266496
55 768943 -1.97973832353
55 778260 0.510160087739
55 778747 0.508919480658
55 782195 -1.97973832353
55 783611 0.508919480658
55 787171 0.498994624011
55 787670 0.507678873577
55 787757 0.507678873577
55 791391 -1.97973832353
55 794747 0.5126413019
55 800859 0.502716445253
55 801400 0.407189700028
55 801725 0.510160087739
55 803603 0.498994624011
55 805860 0.511400694819
55 809176 -1.97973832353
55 810770 0.502716445253
55 810900 0.502716445253
55 812510 0.5126413019
55 816840 0.5126413019
55 819589 0.503957052334
55 821861 0.505197659415
55 823685 0.501475838173
55 824229 0.508919480658
55 824805 0.501475838173
55 836220 -1.97973832353
55 836602 0.508919480658
55 836932 -1.97973832353
55 837051 0.507678873577
55 838147 0.510160087739
55 839470 -1.97973832353
55 842748 0.508919480658
55 844326 -1.97973832353
55 847068 0.508919480658
55 847721 0.498994624011
55 847749 0.5126413019
55 849805 0.501475838173
55 852486 0.503957052334
55 855331 0.502716445253
55 857434 0.508919480658
55 860343 -1.97973832353
55 860367 0.507678873577
55 861633 0.494032195688
55 862499 0.508919480658
55 867779 0.510160087739
55 869430 -1.97973832353
55 869813 0.5126413019
55 873533 -1.97973832353
55 878611 0.505197659415
55 878853 0.506438266496
55 883792 0.505197659415
55 885156 0.502716445253
55 889545 0.510160087739
55 898876 0.511400694819
55 913529 0.502716445253
55 914441 -1.97973832353
55 916062 -1.97973832353
55 918326 0.511400694819
55 919007 0.496513409849
55 933473 0.505197659415
55 939887 0.508919480658
55 944768 0.507678873577
55 947880 0.505197659415
55 949475 0.501475838173
55 951610 -1.97973832353
55 965304 0.5126413019
55 973193 0.510160087739
55 981085 0.511400694819
55 991821 -1.97973832353
55 998325 -1.97973832353
55 1000445 0.511400694819
55 1002385 -1.97973832353
55 1003588 0.500235231092
55 1006063 0.505197659415
55 1012283 0.507678873577
55 1017616 -1.97973832353
55 1028676 -1.97973832353
55 1030869 -1.97973832353
55 1032043 0.510160087739
55 1034482 0.49775401693
55 1038114 -1.97973832353
55 1039736 0.501475838173
55 1040990 0.511400694819
55 1044866 0.510160087739
55 1051041 0.505197659415
55 1051834 0.474182482394
55 1057692 0.511400694819
55 1058628 0.508919480658
55 1058984 0.508919480658
55 1065523 0.5126413019
55 1068666 0.510160087739
55 1079484 0.502716445253
55 1079496 0.513881908981
55 1081944 0.508919480658
55 1087938 0.511400694819
55 1088098 0.498994624011
55 1095626 0.49775401693
55 1106983 0.508919480658
55 1111248 0.503957052334
55 1113127 0.508919480658
55 1114808 0.494032195688
55 1117699 0.511400694819
55 1120846 0.505197659415
55 1124696 0.508919480658
55 1127766 -1.97973832353
55 1129545 -1.97973832353
55 1130940 0.5126413019
55 1131277 0.506438266496
55 1131748 0.495272802768
55 1134037 0.498994624011
55 1147447 0.510160087739
55 1149308 -1.97973832353
55 1153819 0.507678873577
55 1157610 0.510160087739
55 1162408 0.510160087739
55 1165889 0.513881908981
55 1166498 0.5126413019
55 1169763 0.513881908981
55 1170435 0.511400694819
55 1173588 0.510160087739
55 1175552 -1.97973832353
55 1182092 0.502716445253
55 1183554 0.5126413019
55 1200417 0.511400694819
55 1200622 0.486588553202
55 1204075 0.510160087739
55 1208855 0.510160087739
55 1212786 0.501475838173
55 1213444 0.49775401693
55 1218501 0.49775401693
55 1221789 -1.97973832353
55 1224097 -1.97973832353
55 1224720 0.513881908981
55 1226103 0.513881908981
55 1230662 0.508919480658
55 1231449 0.49775401693
55 1231847 0.506438266496
55 1232116 0.513881908981
55 1234065 -1.97973832353
55 1235117 -1.97973832353
55 1236357 0.49775401693
55 1246558 0.515122516062
55 1246911 -1.97973832353
55 1247571 0.480385517798
55 1253687 -1.97973832353
55 1254356 0.506438266496
55 1258087 0.5126413019
55 1258466 0.502716445253
55 1263351 0.505197659415
55 1265959 -1.97973832353
55 1267968 0.508919480658
55 1268197 0.506438266496
55 1268918 0.510160087739
55 1272277 0.508919480658
55 1275261 0.508919480658
55 1279252 -1.97973832353
55 1281589 0.511400694819
55 1283236 0.490310374445
55 1287246 0.502716445253
55 1290673 0.5126413019
55 1291570 0.502716445253
55 1292671 -1.97973832353
55 1294041 0.507678873577
55 1296398 0.503957052334
55 1299922 0.495272802768
55 1303769 0.496513409849
55 1306853 0.503957052334
55 1309499 0.511400694819
55 1309753 0.511400694819
55 1311582 -1.97973832353
55 1314361 0.511400694819
55 1315501 0.492791588607
55 1315957 0.505197659415
55 1318181 0.5126413019
55 1318932 0.501475838173
55 1321344 0.510160087739
55 1324071 0.502716445253
55 1328475 0.5126413019
55 1330055 0.477904303636
55 1330500 -1.97973832353
55 1333822 -1.97973832353
55 1334503 -1.97973832353
55 1334565 -1.97973832353
55 1336245 0.5126413019
55 1338645 0.513881908981
55 1340284 0.513881908981
55 1341262 -1.97973832353
55 1347683 -1.97973832353
55 1348168 0.507678873577
55 1350211 0.507678873577
55 1355338 -1.97973832353
55 1358761 -1.97973832353
55 1358815 -1.97973832353
55 1360578 0.506438266496
55 1368392 0.49775401693
55 1369596 0.507678873577
55 1373323 0.501475838173
55 1374577 0.511400694819
55 1376095 0.4543327691
55 1384633 0.503957052334
55 1389430 0.515122516062
55 1389913 -1.97973832353
55 1390814 0.5126413019
55 1392908 0.506438266496
55 1394715 0.502716445253
55 1401976 -1.97973832353
55 1402396 -1.97973832353
55 1404308 0.515122516062
55 1406810 -1.97973832353
55 1409438 0.513881908981
55 1412366 0.500235231092
55 1412697 -1.97973832353
55 1417252 0.5126413019
55 1420910 -1.97973832353
55 1421288 0.511400694819
55 1425243 0.505197659415
55 1426341 0.508919480658
55 1432571 -1.97973832353
55 1441833 -1.97973832353
55 1453295 -1.97973832353
55 1457884 0.510160087739
55 1464112 0.494032195688
55 1470552 0.511400694819
55 1471568 0.498994624011
55 1473948 0.508919480658
55 1475480 -1.97973832353
55 1477509 0.510160087739
55 1480374 -1.97973832353
55 1481605 0.492791588607
55 1482854 0.511400694819
55 1484358 -1.97973832353
55 1487068 -1.97973832353
55 1488589 0.506438266496
55 1490929 0.49775401693
55 1493998 0.5126413019
55 1495079 0.501475838173
55 1501821 0.508919480658
55 1503094 -1.97973832353
55 1503337 0.508919480658
55 1505207 -1.97973832353
55 1507925 0.513881908981
55 1513936 -1.97973832353
55 1514435 -1.97973832353
55 1516256 0.503957052334
55 1521193 -1.97973832353
55 1536069 0.515122516062
55 1537119 0.507678873577
55 1545364 0.511400694819
55 1559958 0.510160087739
55 1561133 0.503957052334
55 1561911 0.491550981526
55 1562350 0.511400694819
55 1564558 0.508919480658
55 1567825 0.507678873577
55 1572902 0.508919480658
55 1575412 0.5126413019
55 1587177 0.513881908981
55 1588620 0.508919480658
55 1596644 0.508919480658
55 1598298 0.502716445253
55 1598529 0.503957052334
55 1598603 0.506438266496
55 1600372 -1.97973832353
55 1604996 0.5126413019
55 1605108 0.511400694819
55 1609130 0.481626124879
55 1611534 0.511400694819
55 1613009 0.508919480658
55 1614166 0.510160087739
55 1617887 0.5126413019
55 1618867 0.513881908981
55 1618919 0.500235231092
55 1619343 -1.97973832353
55 1627327 0.492791588607
55 1629211 0.503957052334
55 1634096 0.503957052334
55 1637203 0.502716445253
55 1638417 0.495272802768
55 1639061 0.510160087739
55 1639193 0.508919480658
55 1645597 -1.97973832353
55 1647084 0.498994624011
55 1647435 0.49775401693
55 1659666 0.511400694819
55 1665586 0.510160087739
55 1669282 0.501475838173
55 1671418 -1.97973832353
55 1674347 0.511400694819
55 1686687 -1.97973832353
55 1689507 0.506438266496
55 1690254 0.5126413019
55 1691264 0.505197659415
