1449997 800233 0.0 0.0 
1449997 801692 0.0 0.0 
1449997 809918 0.0 0.0 
1449997 817651 0.0 0.0 
1449997 825094 2.12933946623 10.4210526316 
1449997 830901 0.0 0.0 
1449997 836226 0.0 0.0 
1449997 846769 5.59186528261 6.51315789474 
1449997 854665 5.52816408372 3.90789473684 
1449997 862109 0.0 0.0 
1449997 882996 5.39756548065 5.21052631579 
1449997 889233 0.0 0.0 
1449997 890376 3.56735681873 5.21052631579 
1449997 892111 0.0 0.0 
1449997 901232 5.26488578542 3.90789473684 
1449997 903714 0.0 0.0 
1449997 907858 0.0 0.0 
1449997 910361 0.0 0.0 
1449997 911506 0.0 0.0 
1449997 932100 0.0 0.0 
1449997 942094 0.0 0.0 
1449997 948733 0.0 0.0 
1449997 949419 0.0 0.0 
1449997 949588 0.0 0.0 
1449997 960257 0.0 0.0 
1449997 977723 0.0 0.0 
1449997 983689 0.0 0.0 
1449997 987501 0.0 0.0 
1449997 997095 0.0 0.0 
1449997 1005650 0.0 0.0 
1449997 1009518 0.0 0.0 
1449997 1023448 0.0 0.0 
1449997 1030570 0.0 0.0 
1449997 1036947 5.73618448835 6.51315789474 
1449997 1037916 0.0 0.0 
1449997 1047263 2.97052444711 6.51315789474 
1449997 1064641 0.0 0.0 
1449997 1084010 0.0 0.0 
1449997 1084472 2.91115668509 3.90789473684 
1449997 1097999 0.0 0.0 
1449997 1098736 0.0 0.0 
1449997 1105980 0.0 0.0 
1449997 1108868 0.0 0.0 
1449997 1108879 0.0 0.0 
1449997 1118986 0.0 0.0 
1449997 1122925 0.0 0.0 
1449997 1123626 5.68859253424 5.21052631579 
1449997 1133014 0.0 0.0 
1449997 1134778 0.0 0.0 
1449997 1138254 2.7389363963 3.90789473684 
1449997 1139266 0.0 0.0 
1449997 1139898 0.0 0.0 
1449997 1144918 0.0 0.0 
1449997 1146998 0.0 0.0 
1449997 1148497 0.0 0.0 
1449997 1152366 0.0 0.0 
1449997 1156673 0.0 0.0 
1449997 1167317 0.0 0.0 
1449997 1169850 0.0 0.0 
1449997 1184114 4.52454991986 3.90789473684 
1449997 1197674 0.0 0.0 
1449997 1212140 2.94238703088 5.21052631579 
1449997 1233667 0.0 0.0 
1449997 1249533 0.0 0.0 
1449997 1257143 0.0 0.0 
1449997 1257890 0.0 0.0 
1449997 1258401 0.0 0.0 
1449997 1266168 0.0 0.0 
1449997 1268714 0.0 0.0 
1449997 1272178 0.0 0.0 
1449997 1274537 3.58748623569 5.21052631579 
1449997 1279978 5.58091101507 6.51315789474 
1449997 1280506 0.0 0.0 
1449997 1280735 3.45176531313 2.60526315789 
1449997 1280836 0.0 0.0 
1449997 1289494 6.36091293778 6.51315789474 
1449997 1298837 5.48829752403 6.51315789474 
1449997 1310231 0.0 0.0 
1449997 1311344 0.0 0.0 
1449997 1314969 0.0 0.0 
1449997 1324722 0.0 0.0 
1449997 1336240 0.0 0.0 
1449997 1346062 0.0 0.0 
1449997 1349016 5.29547897531 3.90789473684 
1449997 1350192 0.0 0.0 
1449997 1351112 0.0 0.0 
1449997 1352391 0.0 0.0 
1449997 1353610 0.0 0.0 
1449997 1361252 5.31912144508 3.90789473684 
1449997 1377750 0.0 0.0 
1449997 1378307 0.0 0.0 
1449997 1385325 6.25053404682 2.60526315789 
1449997 1389825 0.0 0.0 
1449997 1392515 3.86214819658 5.21052631579 
1449997 1403571 0.0 0.0 
1449997 1421643 0.0 0.0 
1449997 1428408 2.6072473201 1.30263157895 
1449997 1434269 0.0 0.0 
1449997 1451236 0.0 0.0 
1449997 1463279 5.68436879703 3.90789473684 
1449997 1469797 0.0 0.0 
1449997 1481422 5.59891702749 3.90789473684 
1449997 1484544 0.0 0.0 
1449997 1493539 0.0 0.0 
1449997 1497272 0.0 0.0 
1449997 1512168 0.0 0.0 
1449997 1517321 0.0 0.0 
1449997 1518830 0.0 0.0 
1449997 1526929 0.0 0.0 
1449997 1528971 0.0 0.0 
1449997 1539429 0.0 0.0 
1449997 1548583 0.0 0.0 
1449997 1565222 0.0 0.0 
1449997 1565250 0.0 0.0 
1449997 1566195 0.0 0.0 
1449997 1569718 0.0 0.0 
1449997 1573557 0.0 0.0 
1449997 1573677 0.0 0.0 
1449997 1582153 0.0 0.0 
1449997 1589355 0.0 0.0 
1449997 1608550 0.0 0.0 
1449997 1610730 4.39479094827 2.60526315789 
1449997 1619770 0.0 0.0 
1449997 1629445 0.0 0.0 
1449997 1631830 0.0 0.0 
1449997 1635899 0.0 0.0 
1449997 1638716 5.70313799955 7.81578947368 
1449997 1654274 2.39954461093 2.60526315789 
1449997 1703897 0.0 0.0 
1449997 1718292 0.0 0.0 
1449997 1722180 0.0 0.0 
1449997 1726513 3.89145893358 6.51315789474 
1449997 1730862 0.0 0.0 
1449997 1737646 0.0 0.0 
1449997 1755607 3.84046066465 2.60526315789 
1449997 1767949 0.0 0.0 
1449997 1775141 0.0 0.0 
1449997 1778740 0.0 0.0 
1449997 1782311 0.0 0.0 
1449997 1783148 0.0 0.0 
1449997 1791967 0.0 0.0 
1449997 1796006 0.0 0.0 
1449997 1808375 0.0 0.0 
1449997 1818632 0.0 0.0 
1449997 1820969 2.48214287441 1.30263157895 
1449997 1829174 0.0 0.0 
1449997 1844581 0.0 0.0 
1449997 1860361 0.0 0.0 
1449997 1860884 0.0 0.0 
1449997 1865740 5.34788450457 3.90789473684 
1449997 1874320 0.0 0.0 
1449997 1877715 0.0 0.0 
1449997 1878050 0.0 0.0 
1449997 1878055 0.0 0.0 
1449997 1886337 0.0 0.0 
1449997 1896408 0.0 0.0 
1449997 1919320 0.0 0.0 
1449997 1926804 0.0 0.0 
1449997 1938822 6.48781342157 9.11842105263 
1449997 1956006 0.0 0.0 
1449997 1965371 5.34788450457 3.90789473684 
1449997 1996329 4.4938778276 3.90789473684 
1449997 1996679 0.0 0.0 
1449997 1998497 0.0 0.0 
1449997 2011324 0.0 0.0 
1449997 2014781 0.0 0.0 
1449997 2017920 2.48214287441 1.30263157895 
1449997 2020270 0.0 0.0 
1449997 2068775 0.0 0.0 
1449997 2069163 6.25053404682 2.60526315789 
1449997 2076475 5.43247433924 7.81578947368 
1449997 2086480 3.29277740708 3.90789473684 
1449997 2092083 0.0 0.0 
1449997 2095772 0.0 0.0 
1449997 2099907 0.0 0.0 
1449997 2104115 0.0 0.0 
1449997 2104398 0.0 0.0 
1449997 2105911 0.0 0.0 
1449997 2117011 0.0 0.0 
1449997 2141453 0.0 0.0 
1449997 2142830 0.0 0.0 
1449997 2154495 5.29483519119 5.21052631579 
1449997 2155392 0.0 0.0 
1449997 2166429 0.0 0.0 
1449997 2169229 4.28369093038 2.60526315789 
1449997 2175781 4.46303137282 3.90789473684 
1449997 2193101 0.0 0.0 
1449997 2199312 3.00307583968 5.21052631579 
1449997 2208799 0.0 0.0 
1449997 2217498 0.0 0.0 
1449997 2221775 0.0 0.0 
1449997 2226595 0.0 0.0 
1449997 2227394 0.0 0.0 
1449997 2234715 0.0 0.0 
1449997 2238546 5.6386734897 3.90789473684 
1449997 2239685 0.0 0.0 
1449997 2246338 0.0 0.0 
1449997 2256027 5.52816408372 3.90789473684 
1449997 2258855 0.0 0.0 
1646608 55289 0.0 0.0 
1646608 86274 2.58805751637 1.86206896552 
1646608 108069 2.53961497459 1.24137931034 
1646608 154185 0.0 0.0 
1646608 337144 0.0 0.0 
1646608 452542 1.19282060582 1.24137931034 
1646608 637230 2.53961497459 3.72413793103 
1646608 920493 0.0 0.0 
1646608 937798 2.53961497459 1.24137931034 
1646608 1109704 0.0 0.0 
1646608 1214962 0.0 0.0 
1646608 1222335 1.38894099908 3.72413793103 
1646608 1276973 1.19155024929 1.86206896552 
1646608 1326853 1.4801707311 1.86206896552 
1646608 1353294 0.0 0.0 
1646608 1726576 2.53961497459 1.24137931034 
1646608 2010045 0.0 0.0 
1646608 2104510 0.0 0.0 
548881 10951 0.0 0.0 
548881 10951 0.0 0.0 
548881 18338 0.0 0.0 
548881 25095 0.0 0.0 
548881 112974 0.0 0.0 
548881 123113 0.0 0.0 
548881 125040 9.37729432074 5.13157894737 
548881 241424 0.0 0.0 
548881 267733 0.0 0.0 
548881 308398 0.0 0.0 
548881 375198 0.0 0.0 
548881 394121 10.2365536936 10.2631578947 
548881 402538 0.0 0.0 
548881 550461 0.0 0.0 
548881 561595 0.0 0.0 
548881 561905 0.0 0.0 
548881 661358 0.0 0.0 
548881 678591 0.0 0.0 
548881 744232 0.0 0.0 
548881 769886 0.0 0.0 
548881 777515 0.0 0.0 
548881 782302 0.0 0.0 
548881 859025 0.0 0.0 
548881 892266 0.0 0.0 
548881 897748 0.0 0.0 
548881 910089 6.74845360749 8.55263157895 
548881 936276 0.0 0.0 
548881 984197 0.0 0.0 
548881 1018076 0.0 0.0 
548881 1025304 4.81603099303 3.42105263158 
548881 1047577 0.0 0.0 
548881 1047577 0.0 0.0 
548881 1064813 0.0 0.0 
548881 1079278 0.0 0.0 
548881 1149972 0.0 0.0 
548881 1199770 0.0 0.0 
548881 1206789 0.0 0.0 
548881 1206789 0.0 0.0 
548881 1235168 0.0 0.0 
548881 1290332 0.0 0.0 
548881 1335059 0.0 0.0 
548881 1355566 0.0 0.0 
548881 1365608 0.0 0.0 
548881 1407349 0.0 0.0 
548881 1486126 4.26691922597 1.71052631579 
548881 1517362 0.0 0.0 
548881 1583546 0.0 0.0 
548881 1651731 0.0 0.0 
548881 1662128 0.0 0.0 
548881 1708010 0.0 0.0 
548881 1717926 0.0 0.0 
548881 1734866 0.0 0.0 
548881 1748394 0.0 0.0 
548881 1797748 9.47029214177 8.55263157895 
548881 1810044 9.12727726624 10.2631578947 
548881 1832338 5.31612683917 8.55263157895 
548881 1856008 0.0 0.0 
548881 1988146 0.0 0.0 
548881 2019446 0.0 0.0 
548881 2071145 5.64105191196 8.55263157895 
548881 2145231 0.0 0.0 
548881 2148361 0.0 0.0 
548881 2171448 0.0 0.0 
548881 2228841 0.0 0.0 
548881 2228841 0.0 0.0 
1409048 340873 1.23667088007 1.59090909091 
1409048 340873 1.23667088007 1.59090909091 
1409048 340873 1.23667088007 1.59090909091 
1409048 774860 1.0324454337 1.36363636364 
1409048 774860 1.0324454337 1.36363636364 
1409048 774860 1.0324454337 1.36363636364 
1409048 1040223 0.0 0.0 
1409048 1040223 0.0 0.0 
1409048 1040223 0.0 0.0 
1409048 1086416 1.15836864792 1.36363636364 
1409048 1086416 1.15836864792 1.36363636364 
1409048 1086416 1.15836864792 1.36363636364 
1409048 1259500 1.42007740993 1.13636363636 
1409048 1259500 1.42007740993 1.13636363636 
1409048 1259500 1.42007740993 1.13636363636 
1409048 1509560 1.5687156917 1.13636363636 
1409048 1658596 1.33489032968 1.13636363636 
1409048 1658596 1.33489032968 1.13636363636 
1409048 1658596 1.33489032968 1.13636363636 
1409048 1867262 0.0 0.0 
1409048 1867262 0.0 0.0 
1409048 1867262 0.0 0.0 
1409048 1995531 1.62797540146 1.36363636364 
1409048 1995531 1.62797540146 1.36363636364 
1409048 1995531 1.62797540146 1.36363636364 
1105949 106577 0.0 0.0 
1105949 252862 0.0 0.0 
1105949 303443 3.01051357944 4.25925925926 
1105949 308939 0.0 0.0 
1105949 326936 3.42159453545 3.40740740741 
1105949 442334 0.0 0.0 
1105949 470196 0.0 0.0 
1105949 554949 0.0 0.0 
1105949 637053 0.0 0.0 
1105949 851741 4.56443218957 2.55555555556 
1105949 881854 0.0 0.0 
1105949 887268 0.0 0.0 
1105949 910272 4.56443218957 2.55555555556 
1105949 928159 0.0 0.0 
1105949 1112361 0.0 0.0 
1105949 1236126 3.61083125248 4.25925925926 
1105949 1261968 0.0 0.0 
1105949 1508783 0.0 0.0 
1105949 1723984 0.0 0.0 
1105949 1765928 0.0 0.0 
1105949 1772198 3.82819625349 5.96296296296 
1105949 1937779 0.0 0.0 
1105949 1959935 0.0 0.0 
286759 667657 0.0 0.0 
286759 827692 0.0 0.0 
286759 938315 0.0 0.0 
286759 1059519 0.0 0.0 
286759 1060946 0.0 0.0 
286759 1086880 0.0 0.0 
286759 1195279 0.0 0.0 
286759 1370811 0.0 0.0 
286759 1482575 9.5 7.125 
286759 1645200 0.0 0.0 
286759 1664197 0.0 0.0 
286759 1736484 9.5 11.875 
286759 1804797 0.0 0.0 
286759 1922137 0.0 0.0 
286759 2035525 0.0 0.0 
286759 2063392 0.0 0.0 
286759 2071962 0.0 0.0 
286759 2135477 0.0 0.0 
286759 2236050 0.0 0.0 
950318 772812 0 0 
950318 1316908 0 0 
950318 1349883 0 0 
41009 56140 0.0 0.0 
41009 84587 0.0 0.0 
41009 114875 0.0 0.0 
41009 129720 0.0 0.0 
41009 199656 4.86784499877 3.85454545455 
41009 246701 0.0 0.0 
41009 253685 3.62202488163 3.85454545455 
41009 253685 3.62202488163 3.85454545455 
41009 261035 0.0 0.0 
41009 330114 3.56680422764 4.81818181818 
41009 336248 4.16613039188 4.81818181818 
41009 376081 0.0 0.0 
41009 428606 0.0 0.0 
41009 637278 0.0 0.0 
41009 643702 0.0 0.0 
41009 644357 0.0 0.0 
41009 656419 0.0 0.0 
41009 827041 0.0 0.0 
41009 863425 0.0 0.0 
41009 915032 0.0 0.0 
41009 926841 0.0 0.0 
41009 1029758 0.0 0.0 
41009 1138474 4.3888217701 3.85454545455 
41009 1176104 3.26820890205 3.85454545455 
41009 1225680 0.0 0.0 
41009 1258284 0.0 0.0 
41009 1308254 0.0 0.0 
41009 1357171 0.0 0.0 
41009 1375484 0.0 0.0 
41009 1398925 0.0 0.0 
41009 1474631 0.0 0.0 
41009 1492021 4.87150011529 4.81818181818 
41009 1503866 0.0 0.0 
41009 1531457 0.0 0.0 
41009 1573546 0.0 0.0 
41009 1592115 0.0 0.0 
41009 1698249 4.94589738063 3.85454545455 
41009 1819448 4.20743080745 4.81818181818 
41009 1839925 0.0 0.0 
41009 1862142 0.0 0.0 
41009 1934756 0.0 0.0 
41009 1956351 0.0 0.0 
41009 1994425 0.0 0.0 
41009 2026989 3.52099333128 3.85454545455 
41009 2034501 4.10563055763 2.89090909091 
41009 2038704 0.0 0.0 
41009 2058482 0.0 0.0 
41009 2080354 0.0 0.0 
41009 2097253 3.84668775401 3.85454545455 
41009 2124527 0.0 0.0 
41009 2181493 0.0 0.0 
41009 2228833 0.0 0.0 
41009 2234486 0.0 0.0 
55 2507 3.12724613682 3.60427807487 
55 15471 0.0 0.0 
55 19294 2.86275573818 2.88342245989 
55 20444 0.0 0.0 
55 24074 2.0786013554 1.44171122995 
55 25103 3.01818910326 3.60427807487 
55 25304 0.0 0.0 
55 36459 3.03378633364 2.88342245989 
55 40294 0.0 0.0 
55 42966 2.19006942048 1.44171122995 
55 47028 0.0 0.0 
55 50011 2.84481187497 2.16256684492 
55 52775 2.84543442516 2.16256684492 
55 55193 0.0 0.0 
55 68389 0.0 0.0 
55 68780 0.0 0.0 
55 69178 0.0 0.0 
55 75169 0.0 0.0 
55 75356 0.0 0.0 
55 77268 0.0 0.0 
55 82669 0.0 0.0 
55 82789 0.0 0.0 
55 85184 0.0 0.0 
55 95899 3.1796574486 4.32513368984 
55 102768 0.0 0.0 
55 108616 2.56084259538 3.60427807487 
55 109868 0.0 0.0 
55 110515 2.95318908047 4.32513368984 
55 122970 0.0 0.0 
55 128962 2.60335666017 2.88342245989 
55 129165 0.0 0.0 
55 136767 0.0 0.0 
55 138408 2.87436447045 2.16256684492 
55 138526 0.0 0.0 
55 139335 2.14859521116 3.60427807487 
55 144775 3.06098458935 2.16256684492 
55 145200 3.26831675079 2.88342245989 
55 151248 0.0 0.0 
55 153324 2.92693982653 2.88342245989 
55 156007 2.5783520257 4.32513368984 
55 157653 0.0 0.0 
55 160532 0.0 0.0 
55 161497 0.0 0.0 
55 164850 0.0 0.0 
55 166298 0.0 0.0 
55 167677 0.0 0.0 
55 169774 3.22435329062 4.32513368984 
55 178136 0.0 0.0 
55 178422 0.0 0.0 
55 178497 2.69072611979 3.60427807487 
55 179163 0.0 0.0 
55 185529 0.0 0.0 
55 188583 3.0906483266 5.76684491979 
55 191340 0.0 0.0 
55 197854 2.93120498081 5.04598930481 
55 209987 0.0 0.0 
55 217562 0.0 0.0 
55 222469 2.03407392829 0.720855614973 
55 222631 3.01491425147 2.88342245989 
55 224005 2.52323902561 0.720855614973 
55 228600 2.89676447561 2.88342245989 
55 241121 0.0 0.0 
55 243218 0.0 0.0 
55 248390 0.0 0.0 
55 250051 0.0 0.0 
55 251879 2.76917935269 2.16256684492 
55 258012 0.0 0.0 
55 264821 0.0 0.0 
55 267444 0.0 0.0 
55 269210 0.0 0.0 
55 275203 0.0 0.0 
55 282173 0.0 0.0 
55 283152 0.0 0.0 
55 285210 0.0 0.0 
55 292208 0.0 0.0 
55 293806 3.3165114339 2.88342245989 
55 294906 0.0 0.0 
55 295041 3.10101870595 2.16256684492 
55 299391 3.03000747158 3.60427807487 
55 300323 2.70139860383 2.16256684492 
55 311565 2.95733858229 2.16256684492 
55 312517 0.0 0.0 
55 313273 0.0 0.0 
55 317855 3.12765940053 2.88342245989 
55 322106 0.0 0.0 
55 327692 0.0 0.0 
55 327786 0.0 0.0 
55 330142 0.0 0.0 
55 337774 2.85231888668 1.44171122995 
55 341776 0.0 0.0 
55 341809 0.0 0.0 
55 341916 0.0 0.0 
55 348351 0.0 0.0 
55 360278 2.77421383471 2.16256684492 
55 360533 0.0 0.0 
55 362297 0.0 0.0 
55 366499 0.0 0.0 
55 367455 2.69807947956 2.88342245989 
55 368324 0.0 0.0 
55 369796 2.64559292338 2.88342245989 
55 372043 0.0 0.0 
55 372836 0.0 0.0 
55 372994 0.0 0.0 
55 374924 2.55585931018 1.44171122995 
55 375494 0.0 0.0 
55 375645 0.0 0.0 
55 380270 3.43939723952 3.60427807487 
55 389256 0.0 0.0 
55 391076 0.0 0.0 
55 391835 0.0 0.0 
55 393613 2.69078918325 2.88342245989 
55 396571 0.0 0.0 
55 397455 0.0 0.0 
55 400429 0.0 0.0 
55 400432 0.0 0.0 
55 401485 0.0 0.0 
55 402085 0.0 0.0 
55 411010 0.0 0.0 
55 413987 0.0 0.0 
55 415449 0.0 0.0 
55 415677 0.0 0.0 
55 417586 2.65715615411 3.60427807487 
55 418934 3.19989978272 2.88342245989 
55 419865 2.59293563746 2.16256684492 
55 423069 0.0 0.0 
55 424703 3.03682181346 2.16256684492 
55 427091 0.0 0.0 
55 427328 3.04128271523 4.32513368984 
55 429669 0.0 0.0 
55 433440 0.0 0.0 
55 433613 2.09468956749 0.720855614973 
55 434161 3.24604711522 2.88342245989 
55 434255 0.0 0.0 
55 440944 0.0 0.0 
55 441057 0.0 0.0 
55 441364 0.0 0.0 
55 443598 3.09782653437 2.88342245989 
55 443903 0.0 0.0 
55 446774 0.0 0.0 
55 449667 2.31189036579 1.44171122995 
55 452096 3.07417075551 3.60427807487 
55 462613 0.0 0.0 
55 464497 0.0 0.0 
55 468963 0.0 0.0 
55 478547 0.0 0.0 
55 479932 0.0 0.0 
55 487867 2.81785737137 2.88342245989 
55 491228 3.38785526505 2.88342245989 
55 493623 3.03270096758 2.16256684492 
55 493921 0.0 0.0 
55 494493 0.0 0.0 
55 500411 0.0 0.0 
55 501918 0.0 0.0 
55 507841 0.0 0.0 
55 511272 0.0 0.0 
55 515706 2.9621747124 2.16256684492 
55 518886 0.0 0.0 
55 520007 3.00661341747 3.60427807487 
55 520682 0.0 0.0 
55 529078 0.0 0.0 
55 529900 2.92708884538 2.16256684492 
55 530550 0.0 0.0 
55 533875 0.0 0.0 
55 538215 2.78446851374 2.88342245989 
55 542459 2.65736467023 2.16256684492 
55 545233 2.55532923574 2.16256684492 
55 548812 2.7274144121 2.88342245989 
55 558232 2.86266099368 4.32513368984 
55 561429 0.0 0.0 
55 563378 2.51997336328 0.720855614973 
55 566388 0.0 1.44171122995 
55 567439 0.0 0.0 
55 569149 0.0 0.0 
55 569738 0.0 0.0 
55 571156 2.89713400478 2.16256684492 
55 577846 0.0 0.0 
55 580095 2.92965410946 2.88342245989 
55 583593 3.05587850023 2.16256684492 
55 589720 0.0 0.0 
55 590824 3.3085226279 2.88342245989 
55 590988 0.0 0.0 
55 596639 0.0 0.0 
55 599636 0.0 0.0 
55 600193 0.0 0.0 
55 600343 0.0 0.0 
55 601175 0.0 0.0 
55 602590 0.0 0.0 
55 605597 2.95474490692 3.60427807487 
55 605718 0.0 0.0 
55 607208 2.84525572814 0.720855614973 
55 609556 0.0 0.0 
55 616823 0.0 0.0 
55 617344 2.52595291829 2.88342245989 
55 618099 0.0 0.0 
55 627473 0.0 0.0 
55 629576 0.0 0.0 
55 633416 0.0 0.0 
55 636227 3.29174495842 4.32513368984 
55 640178 3.13120533778 2.88342245989 
55 640883 0.0 0.0 
55 645843 0.0 0.0 
55 649131 3.3110519621 2.88342245989 
55 649955 0.0 0.0 
55 651888 0.0 0.0 
55 652442 0.0 0.0 
55 655318 0.0 0.0 
55 657724 2.9359266704 2.16256684492 
55 662811 0.0 0.0 
55 666181 3.38433421792 5.04598930481 
55 671895 0.0 0.0 
55 674836 0.0 0.0 
55 683325 0.0 0.0 
55 685489 2.89923410568 2.88342245989 
55 686632 2.85095725333 2.88342245989 
55 690310 3.10784329546 2.16256684492 
55 697076 2.95975220379 3.60427807487 
55 699144 0.0 0.0 
55 701621 2.70729789692 2.88342245989 
55 707333 2.69918896116 2.88342245989 
55 716659 0.0 0.0 
55 717808 2.98857592388 3.60427807487 
55 720336 0.0 0.0 
55 732607 0.0 0.0 
55 733374 2.95732866165 3.60427807487 
55 733638 0.0 0.0 
55 739353 0.0 0.0 
55 742557 3.33997050765 3.60427807487 
55 744480 0.0 0.0 
55 745317 0.0 0.0 
55 747730 0.0 0.0 
55 749124 0.0 0.0 
55 753581 0.0 0.0 
55 757830 0.0 0.0 
55 761011 0.0 0.0 
55 762178 3.00396549928 3.60427807487 
55 766130 0.0 0.0 
55 767668 2.70689912416 2.16256684492 
55 768943 1.4446301271 0.720855614973 
55 778260 0.0 0.0 
55 778747 2.83318789119 4.32513368984 
55 782195 0.0 0.0 
55 783611 0.0 0.0 
55 787171 0.0 0.0 
55 787670 3.43910522765 2.88342245989 
55 787757 2.98457291794 2.16256684492 
55 791391 2.69336684736 1.44171122995 
55 794747 0.0 0.0 
55 800859 0.0 0.0 
55 801400 0.0 0.0 
55 801725 0.0 0.0 
55 803603 0.0 0.0 
55 805860 2.76508597157 2.88342245989 
55 809176 3.0786843288 3.60427807487 
55 810770 0.0 0.0 
55 810900 1.58885073854 0.720855614973 
55 812510 0.0 0.0 
55 816840 3.23406601948 2.88342245989 
55 819589 0.0 0.0 
55 821861 3.11179674894 2.88342245989 
55 823685 0.0 0.0 
55 824229 2.65842808781 3.60427807487 
55 824805 0.0 0.0 
55 836220 2.50730669224 2.88342245989 
55 836602 0.0 0.0 
55 836932 0.0 0.0 
55 837051 0.0 0.0 
55 838147 0.0 0.0 
55 839470 0.0 0.0 
55 842748 3.06764203453 2.88342245989 
55 844326 3.0786843288 3.60427807487 
55 847068 0.0 0.0 
55 847721 0.0 0.0 
55 847749 2.90833580397 2.88342245989 
55 849805 0.0 0.0 
55 852486 0.0 0.0 
55 855331 0.0 0.0 
55 857434 2.7878439121 1.44171122995 
55 860343 0.0 0.0 
55 860367 2.933549746 2.16256684492 
55 861633 0.0 0.0 
55 862499 0.0 0.0 
55 867779 0.0 0.0 
55 869430 0.0 0.0 
55 869813 0.0 0.0 
55 873533 0.0 0.0 
55 878611 0.0 0.0 
55 878853 0.0 0.0 
55 883792 2.95887668416 5.04598930481 
55 885156 0.0 0.0 
55 889545 2.80491279997 1.44171122995 
55 898876 2.58720352234 2.16256684492 
55 913529 0.0 0.0 
55 914441 0.0 0.0 
55 916062 2.2261300779 2.16256684492 
55 918326 3.18422075195 4.32513368984 
55 919007 0.0 0.0 
55 933473 2.77866946633 2.16256684492 
55 939887 2.88716938409 5.04598930481 
55 944768 0.0 0.0 
55 947880 2.50278913787 0.720855614973 
55 949475 0.0 0.0 
55 951610 0.0 0.0 
55 965304 3.43910522765 2.88342245989 
55 973193 0.0 0.0 
55 981085 0.0 0.0 
55 991821 0.0 0.0 
55 998325 0.0 0.0 
55 1000445 0.0 0.0 
55 1002385 0.0 0.0 
55 1003588 0.0 0.0 
