1652424 290887 5.49783404475e-05
1652424 300042 0.000196561800833
1652424 302312 0.0
1652424 303205 6.18146144787e-06
1652424 304780 0.000547662745688
1652424 312974 0.0
1652424 313422 9.6815102849e-05
1652424 313767 0.00931203177289
1652424 319704 8.77040609535e-05
1652424 324355 0.0123184215937
1652424 340079 0.000493943379284
1652424 352977 0.000146976072608
1652424 354025 9.35304344823e-05
1652424 358393 0.0
1652424 371810 0.0
1652424 383746 0.00353115277882
1652424 383872 0.0021651661674
1652424 387897 0.0
1652424 392822 0.00188747708736
1652424 393968 0.00110655348145
1652424 401812 0.0
1652424 401914 0.00108586683868
1652424 407562 0.0002637235342
1652424 412527 0.0
1652424 422439 0.00137201493203
1652424 424586 4.06861309117e-07
1652424 424712 0.00630872595646
1652424 429529 0.0
1652424 434024 0.00104906872609
1652424 434697 0.0
1652424 439990 0.00110655348145
1652424 440151 0.00241937820273
1652424 440452 0.0
1652424 446081 0.0046669618038
1652424 457063 1.74139130889e-05
1652424 457213 0.00353115277882
1652424 459492 0.0010427045957
1652424 460349 8.81133933801e-06
1652424 462339 5.35380272327e-05
1652424 469698 0.0
1652424 474856 0.0
1652424 475887 0.0123184215937
1652424 477292 0.00137201493203
1652424 480718 0.00202953340769
1652424 480931 0.0123184215937
1652424 481563 1.18661123075e-05
1652424 483170 0.0123184215937
1652424 489484 0.00118284211502
1652424 492192 0.000123920289098
1652424 494470 0.00338034915965
1652424 504977 0.000102691911438
1652424 506889 0.0
1652424 518181 0.000102691911438
1652424 522875 0.0
1652424 529959 0.00353115277882
1652424 538421 0.00581758235646
1652424 542326 0.000219656088132
1652424 544001 0.0
1652424 553683 9.3110142747e-06
1652424 557383 0.00353115277882
1652424 559920 0.0046669618038
1652424 560839 0.0046669618038
1652424 563450 0.00139521983759
1652424 565811 1.18661123075e-05
1652424 573523 0.00338034915965
1652424 574595 0.00275816209037
1652424 578323 0.0
1652424 591923 0.0
1652424 598479 0.00556057201464
1652424 600967 0.00338034915965
1652424 603771 0.00157305447797
1652424 603785 5.60418348308e-05
1652424 605771 0.00353115277882
1652424 619482 0.000600206048742
1652424 625112 0.00212275965306
1652424 632548 0.00556057201464
1652424 637754 0.00104906872609
1652424 648810 0.00164562656742
1652424 657895 0.0
1652424 659409 3.80072865537e-05
1652424 660800 0.0
1652424 660807 0.000603103583365
1652424 661521 0.0046669618038
1652424 666278 0.000519740312326
1652424 670288 0.0012985604997
1652424 671497 0.0002637235342
1652424 681110 0.000281349146058
1652424 687168 0.00197199821831
1652424 691561 0.00124056009708
1652424 691889 7.18633665236e-05
1652424 692262 0.00104906872609
1652424 692884 0.0
1652424 700354 3.72700490422e-05
1652424 702138 0.000554752968247
1652424 704426 0.00931203177289
1652424 707389 0.00931203177289
1652424 719970 0.00104906872609
1652424 727634 0.00275816209037
1652424 730671 0.00353115277882
1652424 731589 0.0046669618038
1652424 733546 0.00353115277882
1652424 734589 0.0
1652424 740213 0.00931203177289
1652424 744886 9.3110142747e-06
1652424 750028 0.0123184215937
1652424 755973 0.00199124013709
1652424 761724 0.000341136000226
1652424 761767 0.000331257741246
1652424 767687 0.00383124059378
1652424 771945 0.0
1652424 773322 0.0
1652424 776934 0.000145120003636
1652424 782238 0.00183075522502
1652424 782536 0.00241937820273
1652424 786349 0.00353115277882
1652424 791702 0.0123184215937
1652424 792865 0.00338034915965
1652424 814837 0.00097781794381
1652424 815472 0.0046669618038
1652424 841235 7.39919572921e-06
1652424 853148 0.0
1652424 853972 0.00353115277882
1652424 856178 1.85591423769e-05
1652424 857185 0.0123184215937
1652424 860832 0.0123184215937
1652424 866189 0.00183075522502
1652424 876602 0.00931203177289
1652424 880468 9.08818822473e-05
1652424 888554 0.00630872595646
1652424 893170 0.0017258931911
1652424 893486 1.51444921832e-05
1652424 900649 1.85591423769e-05
1652424 901749 0.0
1652424 901925 0.0123184215937
1652424 907661 1.18661123075e-05
1652424 909084 0.0
1652424 911527 0.00353115277882
1652424 923460 0.000192679728203
1652424 924070 0.000164063595699
1652424 936951 0.0
1652424 938733 5.49783404475e-05
1652424 946521 0.00931203177289
1652424 946525 0.0
1652424 947090 0.000576980125819
1652424 958355 0.00202953340769
1652424 959740 0.0
1652424 970360 0.00111963850099
1652424 976268 0.000547083738099
1652424 988368 0.0123184215937
1652424 989831 0.0046669618038
1652424 990986 5.49783404475e-05
1652424 992245 0.000823204816024
1652424 994170 0.0
1652424 997561 0.0
1652424 1010371 0.000301044777519
1652424 1019315 0.00110655348145
1652424 1020330 0.00931203177289
1652424 1022820 0.000375934462222
1652424 1024554 0.0046669618038
1652424 1025082 9.3110142747e-06
1652424 1030520 0.0
1652424 1036216 0.0
1652424 1044414 0.00539127488017
1652424 1044784 0.00188141687074
1652424 1053644 0.00202953340769
1652424 1058273 0.0012985604997
1652424 1060944 0.0
1652424 1062886 6.36366633568e-06
1652424 1065336 0.0
1652424 1070917 0.00041957809596
1652424 1077081 0.0123184215937
1652424 1087278 0.0
1652424 1096331 1.37453287508e-05
1652424 1096854 0.00118284211502
1652424 1100279 0.000294124958045
1652424 1115380 0.0
1652424 1122905 4.01281426104e-05
1652424 1128871 0.000536989401237
1652424 1130135 0.0
1652424 1130962 0.0010427045957
1652424 1132417 0.0017258931911
1652424 1132656 0.0
1652424 1133448 5.60418348308e-05
1652424 1152271 0.00188141687074
1652424 1160772 0.00383124059378
1652424 1161898 0.0
1652424 1175359 9.3110142747e-06
1652424 1184271 0.00188141687074
1652424 1190626 0.0
1652424 1194847 0.00383124059378
1652424 1195064 0.0123184215937
1652424 1197952 0.0046669618038
1652424 1198015 0.00931203177289
1652424 1200812 0.000339469670548
1652424 1204328 0.0
1652424 1211783 0.0
1652424 1220675 0.00338034915965
1652424 1221985 0.00338034915965
1652424 1224615 0.00353115277882
1652424 1225684 0.0
1652424 1227974 6.442880491e-05
1652424 1235818 0.0
1652424 1236040 0.0123184215937
1652424 1240891 0.00212275965306
1652424 1246421 0.0
1652424 1254170 0.0
1652424 1264955 0.0
1652424 1267675 0.00164562656742
1652424 1270017 0.000621160265349
1652424 1272146 0.00630872595646
1652424 1274671 0.0171473133163
1652424 1279539 0.0010427045957
1652424 1282449 0.00338034915965
1652424 1284378 0.000298201970137
1652424 1293907 0.0
1652424 1296930 9.04256961435e-06
1652424 1297646 0.0
1652424 1310144 0.000145135682915
1652424 1311199 0.0046669618038
1652424 1317491 0.0
1652424 1319352 0.00010375969536
1652424 1322008 0.0
1652424 1327875 5.74977331519e-07
1652424 1330286 0.000301044777519
1652424 1331034 0.00306947327091
1652424 1332649 0.000341136000226
1652424 1337589 4.18053967508e-05
1652424 1343138 1.18661123075e-05
1652424 1355883 0.0
1652424 1356596 5.49783404475e-05
1652424 1366975 0.00383124059378
1652424 1372448 8.61405706507e-05
1652424 1392112 0.000136749489232
1652424 1400226 0.00199124013709
1652424 1400639 0.000662535699404
1652424 1405130 0.000134672867667
1652424 1423318 1.18661123075e-05
1652424 1426218 1.18661123075e-05
1652424 1428995 0.0
1652424 1429639 0.0123184215937
1652424 1432872 0.00353115277882
1652424 1441595 0.00153199373276
1652424 1442097 0.0
1652424 1442885 2.39499535636e-06
1652424 1444799 0.0
1652424 1447404 9.3110142747e-06
1652424 1458805 0.00188141687074
1652424 1474486 0.0
1652424 1474486 0.0
1652424 1474831 0.00153199373276
1652424 1476268 1.18661123075e-05
1652424 1482106 0.0
1652424 1483555 0.0010427045957
1652424 1491689 8.61405706507e-05
1652424 1501730 0.0123184215937
1652424 1501845 0.0
1652424 1504629 5.49783404475e-05
1652424 1505236 0.0
1652424 1506818 0.00199124013709
1652424 1512407 0.00206386699299
1652424 1514477 2.06625725315e-05
1652424 1514678 0.0
1652424 1519628 0.00206386699299
1652424 1519632 0.0010427045957
1652424 1519965 0.0
1652424 1520404 0.00121860643983
1652424 1526885 0.000405809329399
1652424 1531944 0.0002637235342
1652424 1533301 0.0
1652424 1536931 0.0
1652424 1541202 0.00262656586327
1652424 1542081 0.00124004502723
1652424 1542874 9.3110142747e-06
1652424 1543220 0.000192679728203
1652424 1552684 0.0
1652424 1557319 0.0
1652424 1558653 0.000979076692272
1652424 1560983 0.0123184215937
1652424 1565441 0.00539127488017
1652424 1566122 1.99981847084e-05
1652424 1570734 0.0046669618038
1652424 1574339 0.0
1652424 1577883 1.18661123075e-05
1652424 1579487 0.0
1652424 1596113 0.000576980125819
1652424 1604248 0.0123184215937
1652424 1611446 0.00188747708736
1652424 1620062 0.0
1652424 1625771 0.0
1652424 1630616 0.000123920289098
1652424 1631356 0.00123496637087
1652424 1635061 0.000202679763549
1652424 1654401 0.00353115277882
1652424 1657438 5.49783404475e-05
1652424 1677708 0.0
1652424 1684035 2.4615091332e-05
1652424 1685268 0.000174940903959
1652424 1685841 0.00383124059378
1652424 1688300 0.0
1652424 1692378 9.21412952892e-05
1652424 1699008 9.3110142747e-06
1652424 1714160 0.000637027705063
1652424 1714183 0.00353115277882
1652424 1718347 0.0123184215937
1652424 1727594 1.18661123075e-05
1652424 1728506 0.000308810789379
1652424 1734064 0.00118284211502
1652424 1743336 0.0
1652424 1744701 0.000143304708695
1652424 1746409 0.0
1652424 1749663 0.0
1652424 1749752 0.0
1652424 1769712 0.0046669618038
1652424 1770078 0.0
1652424 1775581 9.46069819286e-06
1652424 1776677 0.00139521983759
1652424 1780059 9.3110142747e-06
1652424 1783858 0.0123184215937
1652424 1785704 0.0
1652424 1790686 0.00212275965306
1652424 1792414 0.00137201493203
1652424 1793102 1.18661123075e-05
1652424 1795469 6.34463641057e-06
1652424 1796398 0.00197199821831
1652424 1797075 0.0123184215937
1652424 1797094 0.0
1652424 1798728 0.00353115277882
1652424 1805188 0.0
1652424 1815092 1.92518069748e-05
1652424 1816331 0.0
1652424 1816509 0.00206386699299
1652424 1826315 0.00157305447797
1652424 1831916 0.0123184215937
1652424 1839047 5.35458140931e-05
1652424 1857848 0.000298201970137
1652424 1865521 0.00153199373276
1652424 1869926 0.0
1652424 1870409 0.000353246038653
1652424 1880957 0.00539127488017
1652424 1885593 0.000216539557853
1652424 1894737 1.18661123075e-05
1652424 1899096 0.000153415686521
1652424 1917395 0.0123184215937
1652424 1921274 0.0
1652424 1927417 0.0
1652424 1935581 0.0123184215937
1652424 1937418 1.1884378088e-05
1652424 1938941 9.21412952892e-05
1652424 1939500 0.00104906872609
1652424 1953558 0.00121860643983
1652424 1953701 0.00931203177289
1652424 1955815 9.3110142747e-06
1652424 1973514 0.00931203177289
1652424 1993507 0.00931203177289
1652424 2003135 0.00212275965306
1652424 2005787 3.44221401494e-06
1652424 2009039 0.00110655348145
1652424 2009741 0.0
1652424 2012117 0.00041957809596
1652424 2014304 0.0
1652424 2021747 0.00161148441241
1652424 2029994 0.0123184215937
1652424 2046793 0.0171473133163
1652424 2047523 0.00931203177289
1652424 2062871 0.00353115277882
1652424 2063047 0.00188141687074
1652424 2067102 0.0
1652424 2079393 0.0123184215937
1652424 2085985 0.00157305447797
1652424 2086117 0.00104906872609
1652424 2087546 0.000574224686845
1652424 2096410 0.0046669618038
1652424 2099689 0.0046669618038
1652424 2106255 0.0
1652424 2109286 9.3110142747e-06
1652424 2113041 0.00202953340769
1652424 2114300 0.00241937820273
1652424 2114822 9.3110142747e-06
1652424 2118748 0.00110655348145
1652424 2120797 0.00110655348145
1652424 2121532 0.00157305447797
1652424 2131329 0.00105688543725
1652424 2133787 0.000637027705063
1652424 2135059 0.0012985604997
1652424 2138593 0.00097781794381
1652424 2144646 0.0
1652424 2149714 8.77275898801e-05
1652424 2150137 1.18661123075e-05
1652424 2152326 0.00383124059378
1652424 2161364 0.000987792265082
1652424 2166038 0.00383124059378
1652424 2167790 0.00105688543725
1652424 2176146 0.0
1652424 2189288 0.0
1652424 2197140 0.000840569984043
1652424 2198370 0.00383124059378
1652424 2198420 0.0036199675248
1652424 2199490 0.000196561800833
1652424 2200785 0.0010427045957
1652424 2217695 0.0
1652424 2227285 5.49783404475e-05
1652424 2232357 0.0
1652424 2234268 1.18661123075e-05
1652424 2234402 0.0
1652424 2238995 3.23854590395e-05
1652424 2243615 0.00353115277882
1652424 2251532 0.0
1652424 2252357 0.000493943379284
1652424 2252987 0.0002734439518
214892 30121 0.00152098351601
214892 39815 0.00279530668832
214892 133201 1.61585888347e-05
214892 153300 8.12308603243e-05
214892 163090 0.0129479683232
214892 213745 0.00263190783739
214892 219959 0.0
214892 249871 0.0
214892 258228 0.0120089717208
214892 300532 0.00336703147292
214892 373319 0.00105388901157
214892 514504 0.0
214892 547877 0.0010190708501
214892 582078 0.0
214892 611114 0.00073852546834
214892 822022 0.00105388901157
214892 859900 7.06964569424e-05
214892 944488 0.0
214892 973279 0.000107672582264
214892 979112 0.0
214892 985078 0.0
214892 994313 0.00254083137817
214892 1008590 0.0
214892 1022876 0.000313447236377
214892 1125137 0.0
214892 1234011 0.0120089717208
214892 1257874 0.0120089717208
214892 1389379 0.018347866694
214892 1410135 0.0
214892 1447830 0.00243883082195
214892 1578725 0.000189492077475
214892 1609095 0.00105388901157
214892 1651076 0.00163015710002
214892 1741200 0.0
214892 1767567 0.0
214892 1849734 0.018347866694
214892 1963210 0.0
214892 1993456 0.0
214892 2068446 0.000407327593765
214892 2100554 0.00263190783739
214892 2135245 0.000888052696192
214892 2158836 5.72385600152e-07
214892 2183473 0.0
872561 31787 0.00024931438544
872561 80416 0.00049862877088
872561 213287 0.0
872561 229692 0.0243537414966
872561 338746 0.00305048335124
872561 346118 0.00305048335124
872561 430428 0.0
872561 472067 0.0
872561 970318 0.00300489443504
872561 977546 0.00049862877088
872561 1170267 0.0
872561 1332718 0.0
872561 1332718 0.0
872561 1404534 0.0
872561 1594064 0.00049862877088
872561 1687886 0.0
872561 1733577 0.00049862877088
872561 1773564 0.00049862877088
872561 1866961 0.00024931438544
872561 2083109 0.0
872561 2203525 0.00194295261964
872561 2247933 0.0
1358275 668549 0.0
1358275 1384910 0.0
1358275 1815999 0.0
2219139 19587 0.00186694046661
2219139 57537 1.19906952205e-05
2219139 75451 1.19906952205e-05
2219139 268241 1.19906952205e-05
2219139 277882 0.0
2219139 460997 0.00202564952701
2219139 472485 3.00560474839e-05
2219139 488232 1.19906952205e-05
2219139 564467 0.0
2219139 564467 0.0
2219139 613760 0.00202564952701
2219139 662188 0.00128801299829
2219139 666286 0.0
2219139 1007262 0.000160348885063
2219139 1007663 0.00202564952701
2219139 1047116 0.0
2219139 1073656 0.0
2219139 1192664 0.018047772534
2219139 1208705 0.00202564952701
2219139 1266175 1.19906952205e-05
2219139 1445099 0.00539893149233
2219139 1453175 0.0
2219139 1511725 0.0
2219139 1541171 1.19906952205e-05
2219139 1831132 0.00128801299829
2219139 1860203 1.19906952205e-05
2219139 2009619 0.0
2219139 2111864 0.018047772534
2219139 2215632 1.19906952205e-05
145685 28350 0.0
145685 109432 0.0
145685 122971 1.46524082454e-05
145685 147836 0.0
145685 152242 5.22847997356e-05
145685 182972 0.0
145685 184565 0.00216575753794
145685 192143 0.0
145685 213752 0.0
145685 213963 7.89406236685e-05
145685 220447 0.0
145685 231553 0.00225511308421
145685 278383 0.0
145685 320218 6.1972014735e-05
145685 344040 0.0
145685 347055 7.57403821103e-05
145685 350258 4.37537190661e-06
145685 364427 0.00220508419212
145685 408482 0.000179006552191
145685 409242 1.45814493134e-05
145685 413362 0.0
145685 446052 0.0
145685 486858 6.73349363582e-05
145685 529509 0.00150692156917
145685 607416 0.0
145685 608824 0.000290221444487
145685 626304 0.0
145685 639414 0.0
145685 639736 0.0
145685 658795 0.00072510497746
145685 660171 0.000560385306471
145685 663862 0.0
145685 693412 0.0
145685 701381 0.000108078055905
145685 703746 0.0
145685 712782 0.0
145685 714700 0.00247051900581
145685 718583 0.00220508419212
145685 753282 0.0
145685 811568 0.000440830421517
145685 870805 0.0
145685 879985 0.0
145685 929722 2.21036027195e-05
145685 932894 0.000127520472851
145685 946494 0.000212103135149
145685 977175 0.0
145685 979509 0.0
145685 980346 0.0
145685 989400 5.02556903637e-05
145685 1034013 0.000440830421517
145685 1046856 0.0
145685 1107445 3.32472230257e-06
145685 1110051 0.0
145685 1154185 0.0
145685 1176520 0.0
145685 1176703 0.00018988811288
145685 1198387 0.0
145685 1238560 0.0
145685 1262403 4.75850804137e-05
145685 1322204 0.0
145685 1325192 0.0
145685 1328466 0.0
145685 1361893 9.65142278057e-05
145685 1373887 0.0
145685 1387814 0.0
145685 1395689 0.000606869765748
145685 1401001 0.00511339025483
145685 1463844 0.000211546611843
145685 1546489 2.24276483188e-06
145685 1559949 0.00150692156917
145685 1567004 0.00225511308421
145685 1603761 0.00216575753794
145685 1605318 0.0
145685 1632431 0.0
145685 1654973 0.0
145685 1729696 0.0
145685 1740888 0.00225511308421
145685 1748747 7.49762887487e-06
145685 1749512 0.000440830421517
145685 1790507 0.0
145685 1813418 0.0
145685 1826719 0.0
145685 1838618 0.0
145685 1842541 0.0
145685 1845542 0.00511339025483
145685 1846123 5.3222003345e-05
145685 1849048 0.0
145685 1864897 0.0
145685 1887527 0.0
145685 1900266 0.000560385306471
145685 1909848 0.0
145685 1926345 2.07887973946e-05
145685 1957871 0.000223851362695
145685 1994891 0.0
145685 2001339 0.0
145685 2007190 0.0
145685 2014456 0.0
145685 2023158 7.31955933769e-05
145685 2034135 0.0
145685 2061697 0.0
145685 2071537 0.000660085856273
145685 2096717 6.12177598159e-05
145685 2167991 0.000606869765748
145685 2170008 0.0
145685 2186069 0.000445872541512
145685 2204229 0.0
145685 2220835 0.00018691588785
145685 2235703 0.0
1033427 440384 0.00815600878413
1033427 836999 0.0256954259097
1033427 1341955 0.0
1033427 1521734 0.0
1033427 1690655 0.0
1033427 1850403 0.00012453383601
1033427 2219827 0.00135564461073
305018 278905 0.00056644644698
305018 291696 0.000706754173552
305018 347736 0.00189257569282
305018 430435 0.000200837496768
305018 640117 0.0129413310286
305018 650570 1.73447581391e-05
305018 721282 0.00329584971598
305018 793257 0.00163908615539
305018 1182674 0.00163908615539
305018 1326870 0.00513871181225
305018 1340743 0.00946701320651
305018 1422935 0.0155812601081
305018 1516422 0.0
305018 1756275 0.0104449523233
305018 1796410 0.000356329830443
305018 1877994 0.00946701320651
305018 1882138 0.0104918641376
305018 1904717 0.0
305018 2007096 0.00290322504224
305018 2011780 0.00163908615539
305018 2049375 0.00329584971598
305018 2051755 0.00317868601275
305018 2060223 0.0155812601081
305018 2178022 8.72641198645e-05
261580 19932 0.000346821211024
261580 27407 0.000402136278426
261580 30036 0.0
261580 59897 0.0
261580 61701 9.80688601311e-05
261580 70519 0.0081393887734
261580 98499 0.000290984760846
261580 208777 0.000323977509951
261580 221917 0.00686354516929
261580 224383 7.43660295977e-05
261580 230487 6.46809417488e-05
261580 235609 0.0
261580 276864 0.00686354516929
261580 286427 0.000279407446341
261580 295499 0.0
261580 313129 0.0
261580 318755 0.0
261580 368306 0.0
261580 369070 0.0
261580 392739 0.00117719450172
261580 399020 0.00486164457731
261580 424951 0.0
261580 431958 7.39946368179e-05
261580 462500 0.00197213094741
261580 476630 0.0
261580 501937 0.00686354516929
261580 508491 0.0
261580 519183 0.00686354516929
261580 521336 0.00489412811268
261580 523703 0.0
261580 525796 0.0
261580 534463 0.0035070951235
261580 548170 0.00120167953649
261580 556638 0.0
261580 560791 0.00929037133092
261580 562991 0.0
261580 565658 4.28893491087e-06
261580 594603 0.0
261580 606217 2.82498917437e-05
261580 629554 5.99475068777e-06
261580 642013 0.0
261580 671077 0.0
261580 672388 0.0
261580 678168 0.0
261580 689609 0.0
261580 702968 0.0
261580 746662 0.0
261580 816087 0.000402136278426
261580 819473 0.000294573759947
261580 825164 0.000940065408747
261580 851160 0.0
261580 871314 0.000408876113076
261580 895717 0.000563677345974
261580 900436 0.0
261580 913201 0.00489412811268
261580 933099 5.93457722072e-06
261580 943050 0.00686354516929
261580 943137 0.000202490634808
261580 998259 0.00489412811268
261580 1008718 0.00853791970272
261580 1012001 0.00904995733396
261580 1050366 0.00035709412498
261580 1054082 0.00904995733396
261580 1054466 0.00628610988494
261580 1120708 0.00686354516929
261580 1126955 3.44432119662e-05
261580 1146866 0.00011760835836
261580 1191127 0.00904995733396
261580 1217665 0.000221102202305
261580 1279148 0.000221102202305
261580 1285008 0.000286805447723
261580 1309075 0.000682052507618
261580 1314704 0.002647784313
261580 1406833 0.000581523819174
261580 1447815 0.0
261580 1449834 0.00686354516929
261580 1463142 7.71304391422e-07
261580 1479078 0.00486164457731
261580 1498250 0.00828180544225
261580 1578486 2.85111995724e-06
261580 1581534 0.0
261580 1585980 8.74908661199e-05
261580 1592579 0.00929037133092
261580 1600260 0.00751470402012
261580 1646217 0.000438839405962
261580 1675815 0.00330543833982
261580 1686236 0.0140661406454
261580 1707606 0.000717857743604
261580 1725899 0.0
261580 1775984 0.0
261580 1787430 7.04996682022e-05
261580 1820511 0.000114974328157
261580 1822734 0.000264145648062
261580 1832946 0.0
261580 1843950 0.000685840607523
261580 1854737 7.38644580446e-06
261580 1875332 0.00904995733396
261580 1916205 0.0
261580 1925457 0.000286805447723
261580 1942087 0.0
261580 1977321 0.0
261580 1981973 0.00929037133092
261580 2028994 0.00221197095323
261580 2035303 0.0
261580 2042570 0.00489412811268
261580 2057994 0.0
261580 2086261 0.00828180544225
261580 2087938 0.000210421950666
261580 2109121 0.00221197095323
261580 2122554 0.00179039446745
261580 2128100 2.11500576767e-06
261580 2163592 0.0
261580 2167501 0.00267231988717
261580 2179589 0.0
261580 2180391 0.0
261580 2202651 0.000265911575135
261580 2214873 1.59842158648e-06
261580 2243963 0.000868911187147
261580 2245451 0.0
261580 2247804 0.00120663742213
967689 55077 0.133053256002
967689 375096 0.258224073331
967689 398649 0.0290162585209
967689 461191 0.258224073331
967689 570996 0.0290162585209
967689 674953 0.258224073331
967689 839878 0.258224073331
967689 852328 0.258224073331
967689 1015062 0.0
967689 1024472 0.0
967689 1402928 0.133053256002
967689 1929305 0.258224073331
967689 1930858 0.258224073331
967689 2181998 0.258224073331
967689 2210580 0.258224073331
967689 2222538 0.258224073331
967689 2239399 0.258224073331
522555 164818 0.0146075806372
522555 189686 0.0
522555 417878 0.0
522555 468816 0.0158700792165
522555 536556 0.00161828249239
522555 792174 0.0137557404251
522555 836370 0.0
522555 961888 0.00415034010836
522555 1001346 0.0146075806372
522555 1173925 0.0
522555 1189585 0.0158700792165
522555 1313887 0.000621890547264
522555 1321231 0.00315528930222
522555 1461406 0.0158700792165
522555 1464414 0.0239481650605
522555 1505129 0.00715309558123
522555 1577987 0.0146075806372
522555 1606140 0.00205318950709
522555 1610034 0.0239481650605
522555 1787269 0.0146075806372
522555 1795072 0.0
522555 1917263 0.0
522555 2016764 0.0146075806372
522555 2087772 0.00205318950709
522555 2126440 0.00130151156506
1800424 750105 0.0
1800424 1083737 0.00271739130435
1800424 2104930 9.02527075812e-05
410349 7999 0.0
410349 52831 0.0047311664769
410349 54625 0.0
