1449997 1565250 1.0 1.0
1449997 1566195 1.0 1.0
1449997 1569718 1.0 1.0
1449997 1573557 1.0 1.0
1449997 1573677 1.0 1.0
1449997 1582153 1.0 1.0
1449997 1589355 1.0 1.0
1449997 1608550 1.0 1.0
1449997 1610730 1.0 1.0
1449997 1619770 1.0 1.0
1449997 1629445 1.0 1.0
1449997 1631830 1.0 1.0
1449997 1635899 1.0 1.0
1449997 1638716 1.0 1.0
1449997 1654274 1.0 1.0
1449997 1703897 1.0 1.0
1449997 1718292 1.0 1.0
1449997 1722180 1.0 1.0
1449997 1726513 1.0 1.0
1449997 1730862 1.0 1.0
1449997 1737646 1.0 1.0
1449997 1755607 1.0 1.0
1449997 1767949 1.0 1.0
1449997 1775141 1.0 1.0
1449997 1778740 1.0 1.0
1449997 1782311 1.0 1.0
1449997 1783148 1.0 1.0
1449997 1791967 1.0 1.0
1449997 1796006 0.461538461538 1.0
1449997 1808375 1.0 1.0
1449997 1818632 1.0 1.0
1449997 1820969 1.0 1.0
1449997 1829174 1.0 1.0
1449997 1844581 1.0 1.0
1449997 1860361 1.0 1.0
1449997 1860884 1.0 1.0
1449997 1865740 1.0 1.0
1449997 1874320 0.2 0.25
1449997 1877715 1.0 1.0
1449997 1878050 1.0 1.0
1449997 1878055 1.0 1.0
1449997 1886337 1.0 1.0
1449997 1896408 1.0 1.0
1449997 1919320 1.0 1.0
1449997 1926804 1.0 1.0
1449997 1938822 1.0 1.0
1449997 1956006 1.0 1.0
1449997 1965371 1.0 1.0
1449997 1996329 1.0 1.0
1449997 1996679 1.0 1.0
1449997 1998497 0.461538461538 1.0
1449997 2011324 1.0 1.0
1449997 2014781 1.0 1.0
1449997 2017920 1.0 1.0
1449997 2020270 1.0 1.0
1449997 2068775 1.0 1.0
1449997 2069163 1.0 1.0
1449997 2076475 0.461538461538 1.0
1449997 2086480 1.0 1.0
1449997 2092083 1.0 1.0
1449997 2095772 1.0 1.0
1449997 2099907 1.0 1.0
1449997 2104115 1.0 1.0
1449997 2104398 1.0 1.0
1449997 2105911 1.0 1.0
1449997 2117011 1.0 1.0
1449997 2141453 1.0 1.0
1449997 2142830 1.0 1.0
1449997 2154495 1.0 1.0
1449997 2155392 1.0 1.0
1449997 2166429 1.0 1.0
1449997 2169229 1.0 1.0
1449997 2175781 1.0 1.0
1449997 2193101 1.0 1.0
1449997 2199312 1.0 1.0
1449997 2208799 1.0 1.0
1449997 2217498 1.0 1.0
1449997 2221775 1.0 1.0
1449997 2226595 1.0 1.0
1449997 2227394 1.0 1.0
1449997 2234715 1.0 1.0
1449997 2238546 1.0 1.0
1449997 2239685 1.0 1.0
1449997 2246338 1.0 1.0
1449997 2256027 1.0 1.0
1449997 2258855 1.0 1.0
1646608 55289 1.0 1.0
1646608 86274 0.428571428571 0.636363636364
1646608 108069 1.0 1.0
1646608 154185 1.0 1.0
1646608 337144 1.0 1.0
1646608 452542 1.0 1.0
1646608 637230 1.0 1.0
1646608 920493 1.0 1.0
1646608 937798 1.0 1.0
1646608 1109704 1.0 1.0
1646608 1214962 0.428571428571 0.636363636364
1646608 1222335 1.0 1.0
1646608 1276973 1.0 1.0
1646608 1326853 1.0 1.0
1646608 1353294 0.678571428571 0.636363636364
1646608 1726576 1.0 1.0
1646608 2010045 0.678571428571 0.636363636364
1646608 2104510 1.0 1.0
548881 10951 0.866666666667 0.8
548881 10951 0.866666666667 0.8
548881 18338 1.0 1.0
548881 25095 1.0 1.0
548881 112974 1.0 1.0
548881 123113 0.615384615385 1.0
548881 125040 1.0 1.0
548881 241424 0.615384615385 1.0
548881 267733 1.0 1.0
548881 308398 1.0 1.0
548881 375198 1.0 1.0
548881 394121 1.0 1.0
548881 402538 1.0 1.0
548881 550461 1.0 1.0
548881 561595 1.0 1.0
548881 561905 1.0 1.0
548881 661358 1.0 1.0
548881 678591 1.0 1.0
548881 744232 1.0 1.0
548881 769886 1.0 1.0
548881 777515 1.0 1.0
548881 782302 1.0 1.0
548881 859025 0.615384615385 1.0
548881 892266 1.0 1.0
548881 897748 1.0 1.0
548881 910089 1.0 1.0
548881 936276 0.615384615385 1.0
548881 984197 1.0 1.0
548881 1018076 1.0 1.0
548881 1025304 1.0 1.0
548881 1047577 0.615384615385 1.0
548881 1047577 0.615384615385 1.0
548881 1064813 1.0 1.0
548881 1079278 1.0 1.0
548881 1149972 1.0 1.0
548881 1199770 1.0 1.0
548881 1206789 1.0 1.0
548881 1206789 1.0 1.0
548881 1235168 1.0 1.0
548881 1290332 1.0 1.0
548881 1335059 1.0 1.0
548881 1355566 1.0 1.0
548881 1365608 1.0 1.0
548881 1407349 1.0 1.0
548881 1486126 1.0 1.0
548881 1517362 1.0 1.0
548881 1583546 1.0 1.0
548881 1651731 1.0 1.0
548881 1662128 1.0 1.0
548881 1708010 1.0 1.0
548881 1717926 1.0 1.0
548881 1734866 1.0 1.0
548881 1748394 1.0 1.0
548881 1797748 1.0 1.0
548881 1810044 1.0 1.0
548881 1832338 1.0 1.0
548881 1856008 1.0 1.0
548881 1988146 1.0 1.0
548881 2019446 1.0 1.0
548881 2071145 1.0 1.0
548881 2145231 1.0 1.0
548881 2148361 1.0 1.0
548881 2171448 1.0 1.0
548881 2228841 1.0 1.0
548881 2228841 1.0 1.0
1409048 340873 0.814814814815 1.0
1409048 340873 0.814814814815 1.0
1409048 340873 0.814814814815 1.0
1409048 774860 1.0 1.0
1409048 774860 1.0 1.0
1409048 774860 1.0 1.0
1409048 1040223 1.0 1.0
1409048 1040223 1.0 1.0
1409048 1040223 1.0 1.0
1409048 1086416 1.0 1.0
1409048 1086416 1.0 1.0
1409048 1086416 1.0 1.0
1409048 1259500 1.0 1.0
1409048 1259500 1.0 1.0
1409048 1259500 1.0 1.0
1409048 1509560 0.814814814815 1.0
1409048 1658596 1.0 1.0
1409048 1658596 1.0 1.0
1409048 1658596 1.0 1.0
1409048 1867262 1.0 1.0
1409048 1867262 1.0 1.0
1409048 1867262 1.0 1.0
1409048 1995531 1.0 1.0
1409048 1995531 1.0 1.0
1409048 1995531 1.0 1.0
1105949 106577 1.0 1.0
1105949 252862 1.0 1.0
1105949 303443 1.0 1.0
1105949 308939 1.0 1.0
1105949 326936 1.0 1.0
1105949 442334 1.0 1.0
1105949 470196 1.0 1.0
1105949 554949 1.0 1.0
1105949 637053 1.0 1.0
1105949 851741 1.0 1.0
1105949 881854 1.0 1.0
1105949 887268 0.6 1.0
1105949 910272 1.0 1.0
1105949 928159 1.0 1.0
1105949 1112361 1.0 1.0
1105949 1236126 1.0 1.0
1105949 1261968 1.0 1.0
1105949 1508783 1.0 1.0
1105949 1723984 1.0 1.0
1105949 1765928 1.0 1.0
1105949 1772198 1.0 1.0
1105949 1937779 1.0 1.0
1105949 1959935 1.0 1.0
286759 667657 1.0 1.0
286759 827692 1.0 1.0
286759 938315 1.0 1.0
286759 1059519 1.0 1.0
286759 1060946 1.0 1.0
286759 1086880 1.0 1.0
286759 1195279 1.0 1.0
286759 1370811 1.0 1.0
286759 1482575 0.588235294118 0.692307692308
286759 1645200 1.0 1.0
286759 1664197 1.0 1.0
286759 1736484 0.588235294118 0.692307692308
286759 1804797 1.0 1.0
286759 1922137 1.0 1.0
286759 2035525 1.0 1.0
286759 2063392 1.0 1.0
286759 2071962 1.0 1.0
286759 2135477 0.588235294118 0.692307692308
286759 2236050 1.0 1.0
950318 772812 1.0 1.0
950318 1316908 1.0 1.0
950318 1349883 1.0 1.0
41009 56140 1.0 1.0
41009 84587 1.0 1.0
41009 114875 1.0 1.0
41009 129720 1.0 1.0
41009 199656 1.0 1.0
41009 246701 1.0 1.0
41009 253685 1.0 1.0
41009 253685 1.0 1.0
41009 261035 1.0 1.0
41009 330114 1.0 1.0
41009 336248 1.0 1.0
41009 376081 1.0 1.0
41009 428606 1.0 1.0
41009 637278 1.0 1.0
41009 643702 1.0 1.0
41009 644357 1.0 1.0
41009 656419 1.0 1.0
41009 827041 1.0 1.0
41009 863425 1.0 1.0
41009 915032 1.0 1.0
41009 926841 1.0 1.0
41009 1029758 1.0 1.0
41009 1138474 1.0 1.0
41009 1176104 1.0 1.0
41009 1225680 1.0 1.0
41009 1258284 1.0 1.0
41009 1308254 1.0 1.0
41009 1357171 1.0 1.0
41009 1375484 1.0 1.0
41009 1398925 1.0 1.0
41009 1474631 0.733333333333 0.636363636364
41009 1492021 1.0 1.0
41009 1503866 1.0 1.0
41009 1531457 1.0 1.0
41009 1573546 1.0 1.0
41009 1592115 1.0 1.0
41009 1698249 1.0 1.0
41009 1819448 1.0 1.0
41009 1839925 1.0 1.0
41009 1862142 1.0 1.0
41009 1934756 1.0 1.0
41009 1956351 1.0 1.0
41009 1994425 1.0 1.0
41009 2026989 1.0 1.0
41009 2034501 1.0 1.0
41009 2038704 1.0 1.0
41009 2058482 1.0 1.0
41009 2080354 1.0 1.0
41009 2097253 1.0 1.0
41009 2124527 1.0 1.0
41009 2181493 1.0 1.0
41009 2228833 1.0 1.0
41009 2234486 0.733333333333 1.0
55 2507 1.0 1.0
55 15471 1.0 1.0
55 19294 1.0 1.0
55 20444 1.0 1.0
55 24074 1.0 1.0
55 25103 1.0 1.0
55 25304 1.0 1.0
55 36459 1.0 1.0
55 40294 1.0 1.0
55 42966 1.0 1.0
55 47028 1.0 1.0
55 50011 1.0 1.0
55 52775 1.0 1.0
55 55193 1.0 1.0
55 68389 0.75 1.0
55 68780 1.0 1.0
55 69178 1.0 1.0
55 75169 1.0 1.0
55 75356 1.0 1.0
55 77268 1.0 1.0
55 82669 1.0 1.0
55 82789 1.0 1.0
55 85184 1.0 1.0
55 95899 1.0 1.0
55 102768 1.0 1.0
55 108616 1.0 1.0
55 109868 1.0 1.0
55 110515 1.0 1.0
55 122970 1.0 1.0
55 128962 1.0 1.0
55 129165 1.0 1.0
55 136767 1.0 1.0
55 138408 1.0 1.0
55 138526 1.0 1.0
55 139335 1.0 1.0
55 144775 1.0 1.0
55 145200 1.0 1.0
55 151248 1.0 1.0
55 153324 1.0 1.0
55 156007 1.0 1.0
55 157653 1.0 1.0
55 160532 1.0 1.0
55 161497 1.0 1.0
55 164850 1.0 1.0
55 166298 1.0 1.0
55 167677 1.0 1.0
55 169774 1.0 1.0
55 178136 1.0 1.0
55 178422 1.0 1.0
55 178497 1.0 1.0
55 179163 1.0 1.0
55 185529 1.0 1.0
55 188583 1.0 1.0
55 191340 0.75 1.0
55 197854 1.0 1.0
55 209987 1.0 1.0
55 217562 1.0 1.0
55 222469 1.0 1.0
55 222631 1.0 1.0
55 224005 1.0 1.0
55 228600 1.0 1.0
55 241121 1.0 1.0
55 243218 1.0 1.0
55 248390 1.0 1.0
55 250051 1.0 1.0
55 251879 1.0 1.0
55 258012 1.0 1.0
55 264821 1.0 1.0
55 267444 1.0 1.0
55 269210 1.0 1.0
55 275203 1.0 1.0
55 282173 1.0 1.0
55 283152 1.0 1.0
55 285210 1.0 1.0
55 292208 1.0 1.0
55 293806 1.0 1.0
55 294906 1.0 1.0
55 295041 1.0 1.0
55 299391 1.0 1.0
55 300323 1.0 1.0
55 311565 1.0 1.0
55 312517 1.0 1.0
55 313273 1.0 1.0
55 317855 1.0 1.0
55 322106 1.0 1.0
55 327692 1.0 1.0
55 327786 1.0 1.0
55 330142 1.0 1.0
55 337774 1.0 1.0
55 341776 1.0 1.0
55 341809 1.0 1.0
55 341916 1.0 1.0
55 348351 1.0 1.0
55 360278 1.0 1.0
55 360533 1.0 1.0
55 362297 1.0 1.0
55 366499 1.0 1.0
55 367455 1.0 1.0
55 368324 1.0 1.0
55 369796 1.0 1.0
55 372043 1.0 1.0
55 372836 1.0 1.0
55 372994 1.0 1.0
55 374924 1.0 1.0
55 375494 1.0 1.0
55 375645 1.0 1.0
55 380270 1.0 1.0
55 389256 1.0 1.0
55 391076 1.0 1.0
55 391835 1.0 1.0
55 393613 1.0 1.0
55 396571 1.0 1.0
55 397455 1.0 1.0
55 400429 1.0 1.0
55 400432 1.0 1.0
55 401485 1.0 1.0
55 402085 1.0 1.0
55 411010 1.0 1.0
55 413987 1.0 1.0
55 415449 1.0 1.0
55 415677 1.0 1.0
55 417586 1.0 1.0
55 418934 1.0 1.0
55 419865 1.0 1.0
55 423069 1.0 1.0
55 424703 1.0 1.0
55 427091 1.0 1.0
55 427328 1.0 1.0
55 429669 1.0 1.0
55 433440 1.0 1.0
55 433613 1.0 1.0
55 434161 1.0 1.0
55 434255 1.0 1.0
55 440944 1.0 1.0
55 441057 1.0 1.0
55 441364 1.0 1.0
55 443598 1.0 1.0
55 443903 1.0 1.0
55 446774 1.0 1.0
55 449667 1.0 1.0
55 452096 1.0 1.0
55 462613 1.0 1.0
55 464497 1.0 1.0
55 468963 1.0 1.0
55 478547 1.0 1.0
55 479932 1.0 1.0
55 487867 1.0 1.0
55 491228 1.0 1.0
55 493623 1.0 1.0
55 493921 1.0 1.0
55 494493 1.0 1.0
55 500411 1.0 1.0
55 501918 1.0 1.0
55 507841 0.916666666667 1.0
55 511272 1.0 1.0
55 515706 1.0 1.0
55 518886 1.0 1.0
55 520007 1.0 1.0
55 520682 1.0 1.0
55 529078 0.75 1.0
55 529900 1.0 1.0
55 530550 1.0 1.0
55 533875 1.0 1.0
55 538215 1.0 1.0
55 542459 1.0 1.0
55 545233 1.0 1.0
55 548812 1.0 1.0
55 558232 1.0 1.0
55 561429 1.0 1.0
55 563378 1.0 1.0
55 566388 1.0 1.0
55 567439 1.0 1.0
55 569149 1.0 1.0
55 569738 1.0 1.0
55 571156 1.0 1.0
55 577846 1.0 1.0
55 580095 1.0 1.0
55 583593 1.0 1.0
55 589720 1.0 1.0
55 590824 1.0 1.0
55 590988 1.0 1.0
55 596639 1.0 1.0
55 599636 1.0 1.0
55 600193 1.0 1.0
55 600343 1.0 1.0
55 601175 1.0 1.0
55 602590 1.0 1.0
55 605597 1.0 1.0
55 605718 1.0 1.0
55 607208 1.0 1.0
55 609556 1.0 1.0
55 616823 1.0 1.0
55 617344 1.0 1.0
55 618099 1.0 1.0
55 627473 1.0 1.0
55 629576 1.0 1.0
55 633416 1.0 1.0
55 636227 1.0 1.0
55 640178 1.0 1.0
55 640883 1.0 1.0
55 645843 1.0 1.0
55 649131 0.916666666667 1.0
55 649955 1.0 1.0
55 651888 1.0 1.0
55 652442 1.0 1.0
55 655318 1.0 1.0
55 657724 1.0 1.0
55 662811 1.0 1.0
55 666181 1.0 1.0
55 671895 1.0 1.0
55 674836 1.0 1.0
55 683325 1.0 1.0
55 685489 1.0 1.0
55 686632 1.0 1.0
55 690310 1.0 1.0
55 697076 1.0 1.0
55 699144 1.0 1.0
55 701621 1.0 1.0
55 707333 1.0 1.0
55 716659 1.0 1.0
55 717808 1.0 1.0
55 720336 1.0 1.0
55 732607 1.0 1.0
55 733374 1.0 1.0
55 733638 1.0 1.0
55 739353 1.0 1.0
55 742557 1.0 1.0
55 744480 1.0 1.0
55 745317 1.0 1.0
55 747730 1.0 1.0
55 749124 1.0 1.0
55 753581 1.0 1.0
55 757830 1.0 1.0
55 761011 1.0 1.0
55 762178 1.0 1.0
55 766130 1.0 1.0
55 767668 1.0 1.0
55 768943 1.0 1.0
55 778260 1.0 1.0
55 778747 1.0 1.0
55 782195 1.0 1.0
55 783611 1.0 1.0
55 787171 1.0 1.0
55 787670 1.0 1.0
55 787757 1.0 1.0
55 791391 1.0 1.0
55 794747 1.0 1.0
55 800859 1.0 1.0
55 801400 1.0 1.0
55 801725 1.0 1.0
55 803603 1.0 1.0
55 805860 1.0 1.0
55 809176 1.0 1.0
55 810770 1.0 1.0
55 810900 1.0 1.0
55 812510 1.0 1.0
55 816840 1.0 1.0
55 819589 1.0 1.0
55 821861 1.0 1.0
55 823685 1.0 1.0
55 824229 1.0 1.0
55 824805 1.0 1.0
55 836220 1.0 1.0
55 836602 1.0 1.0
55 836932 1.0 1.0
55 837051 1.0 1.0
55 838147 1.0 1.0
55 839470 1.0 1.0
55 842748 1.0 1.0
55 844326 1.0 1.0
55 847068 0.916666666667 1.0
55 847721 1.0 1.0
55 847749 1.0 1.0
55 849805 1.0 1.0
55 852486 1.0 1.0
55 855331 1.0 1.0
55 857434 1.0 1.0
55 860343 1.0 1.0
55 860367 1.0 1.0
55 861633 1.0 1.0
55 862499 1.0 1.0
55 867779 1.0 1.0
55 869430 1.0 1.0
55 869813 1.0 1.0
55 873533 1.0 1.0
55 878611 1.0 1.0
55 878853 1.0 1.0
55 883792 1.0 1.0
55 885156 1.0 1.0
55 889545 0.916666666667 1.0
55 898876 1.0 1.0
55 913529 1.0 1.0
55 914441 1.0 1.0
55 916062 1.0 1.0
55 918326 1.0 1.0
55 919007 1.0 1.0
55 933473 1.0 1.0
55 939887 1.0 1.0
55 944768 1.0 1.0
55 947880 1.0 1.0
55 949475 1.0 1.0
55 951610 1.0 1.0
55 965304 1.0 1.0
55 973193 1.0 1.0
55 981085 1.0 1.0
55 991821 1.0 1.0
55 998325 1.0 1.0
55 1000445 1.0 1.0
55 1002385 1.0 1.0
55 1003588 1.0 1.0
55 1006063 1.0 1.0
55 1012283 1.0 1.0
55 1017616 1.0 1.0
55 1028676 1.0 1.0
55 1030869 1.0 1.0
55 1032043 1.0 1.0
55 1034482 1.0 1.0
55 1038114 1.0 1.0
55 1039736 1.0 1.0
55 1040990 1.0 1.0
55 1044866 1.0 1.0
55 1051041 1.0 1.0
55 1051834 1.0 1.0
55 1057692 1.0 1.0
55 1058628 1.0 1.0
55 1058984 1.0 1.0
55 1065523 1.0 1.0
55 1068666 1.0 1.0
55 1079484 1.0 1.0
55 1079496 1.0 1.0
55 1081944 1.0 1.0
55 1087938 0.916666666667 1.0
55 1088098 1.0 1.0
55 1095626 1.0 1.0
55 1106983 1.0 1.0
55 1111248 1.0 1.0
55 1113127 1.0 1.0
55 1114808 1.0 1.0
55 1117699 1.0 1.0
55 1120846 1.0 1.0
55 1124696 1.0 1.0
55 1127766 1.0 1.0
55 1129545 1.0 1.0
55 1130940 1.0 1.0
55 1131277 1.0 1.0
55 1131748 1.0 1.0
55 1134037 1.0 1.0
55 1147447 1.0 1.0
55 1149308 1.0 1.0
55 1153819 1.0 1.0
55 1157610 1.0 1.0
55 1162408 1.0 1.0
55 1165889 1.0 1.0
55 1166498 1.0 1.0
55 1169763 1.0 1.0
55 1170435 1.0 1.0
55 1173588 1.0 1.0
55 1175552 1.0 1.0
55 1182092 1.0 1.0
55 1183554 1.0 1.0
55 1200417 1.0 1.0
55 1200622 1.0 1.0
55 1204075 1.0 1.0
55 1208855 1.0 1.0
55 1212786 1.0 1.0
55 1213444 1.0 1.0
55 1218501 1.0 1.0
55 1221789 1.0 1.0
55 1224097 1.0 1.0
55 1224720 1.0 1.0
55 1226103 1.0 1.0
55 1230662 1.0 1.0
55 1231449 1.0 1.0
55 1231847 1.0 1.0
55 1232116 1.0 1.0
55 1234065 1.0 1.0
55 1235117 1.0 1.0
55 1236357 1.0 1.0
55 1246558 1.0 1.0
55 1246911 1.0 1.0
55 1247571 1.0 1.0
55 1253687 1.0 1.0
55 1254356 1.0 1.0
55 1258087 1.0 1.0
55 1258466 1.0 1.0
55 1263351 1.0 1.0
55 1265959 1.0 1.0
55 1267968 1.0 1.0
55 1268197 1.0 1.0
55 1268918 1.0 1.0
55 1272277 1.0 1.0
55 1275261 1.0 1.0
55 1279252 1.0 1.0
55 1281589 1.0 1.0
55 1283236 1.0 1.0
55 1287246 1.0 1.0
55 1290673 1.0 1.0
55 1291570 1.0 1.0
55 1292671 1.0 1.0
55 1294041 1.0 1.0
55 1296398 1.0 1.0
55 1299922 1.0 1.0
55 1303769 1.0 1.0
55 1306853 1.0 1.0
55 1309499 1.0 1.0
55 1309753 1.0 1.0
55 1311582 1.0 1.0
55 1314361 1.0 1.0
55 1315501 1.0 1.0
55 1315957 1.0 1.0
55 1318181 1.0 1.0
55 1318932 1.0 1.0
55 1321344 1.0 1.0
55 1324071 1.0 1.0
55 1328475 1.0 1.0
55 1330055 1.0 1.0
55 1330500 1.0 1.0
55 1333822 1.0 1.0
55 1334503 1.0 1.0
55 1334565 1.0 1.0
55 1336245 1.0 1.0
55 1338645 1.0 1.0
55 1340284 1.0 1.0
55 1341262 1.0 1.0
55 1347683 1.0 1.0
55 1348168 1.0 1.0
55 1350211 1.0 1.0
55 1355338 1.0 1.0
55 1358761 1.0 1.0
55 1358815 1.0 1.0
55 1360578 1.0 1.0
55 1368392 1.0 1.0
55 1369596 1.0 1.0
55 1373323 1.0 1.0
55 1374577 1.0 1.0
55 1376095 1.0 1.0
55 1384633 1.0 1.0
55 1389430 1.0 1.0
55 1389913 1.0 1.0
55 1390814 1.0 1.0
55 1392908 1.0 1.0
55 1394715 1.0 1.0
55 1401976 1.0 1.0
55 1402396 1.0 1.0
55 1404308 1.0 1.0
55 1406810 1.0 1.0
55 1409438 1.0 1.0
55 1412366 1.0 1.0
55 1412697 1.0 1.0
55 1417252 1.0 1.0
55 1420910 1.0 1.0
55 1421288 1.0 1.0
55 1425243 1.0 1.0
55 1426341 1.0 1.0
55 1432571 1.0 1.0
55 1441833 1.0 1.0
55 1453295 1.0 1.0
