1618787 358389 7.26 -0.85925787419
1618787 363124 8.704 0.432278120936
1618787 413952 8.586 0.318550586639
1618787 449773 7.22 -0.79471507587
1618787 453973 10.1 1.6134188989
1618787 488329 9.19 0.844213947058
1618787 493413 8.77333333333 0.507195703874
1618787 500592 6.09 -1.85299958952
1618787 598417 8.52666666667 0.293070164103
1618787 609423 9.78 1.39481185141
1618787 633605 9.53 1.2136938127
1618787 662510 7.46 -0.62859172982
1618787 672943 7.02 -1.09595275872
1618787 716577 8.766 0.491701669369
1618787 726162 10.6 2.05901135502
1618787 739458 8.112 -0.0776619155274
1618787 747231 8.48666666667 0.227397285735
1618787 758344 7.86666666667 -0.326852470279
1618787 779444 8.72 0.43423121431
1618787 876750 9.07 0.760308115545
1618787 882386 8.718 0.476641199752
1618787 910835 8.15333333333 -0.0226990674996
1618787 920616 8.22 0.0253948152061
1618787 935058 7.948 -0.268226867669
1618787 941574 6.35 -1.69339355971
1618787 1023456 7.08 -0.90393437688
1618787 1045392 6.26 -1.75835781255
1618787 1056979 8.53333333333 0.28688758094
1618787 1067535 8.504 0.245485210565
1618787 1078425 8.37666666667 0.126251427544
1618787 1129144 6.04 -1.95021220876
1618787 1194253 6.08 -1.8592641822
1618787 1202864 8.076 -0.103966159402
1618787 1226222 6.89 -1.19966508816
1618787 1236054 9.108 0.81251069921
1618787 1268967 8.696 0.444342363381
1618787 1326637 10.31 1.78794713972
1618787 1375320 7.12 -0.962465644059
1618787 1417913 8.58888888889 0.342183056539
1618787 1498184 7.16 -0.893210530528
1618787 1504357 8.17666666667 -0.0727684030628
1618787 1561747 6.02 -1.94584491519
1618787 1580181 9.03 0.694844107548
1618787 1606491 8.3 0.0984295927181
1618787 1637545 7.68666666667 -0.423009803837
1618787 1643521 11.0 2.6338003964
1618787 1654648 7.86 -0.229621484174
1618787 1664662 9.543 1.25104298013
1618787 1667880 8.638 0.377190619412
1618787 1672167 9.8 1.42177176546
1618787 1680144 9.05 0.76929581859
1618787 1728341 7.68333333333 -0.451441875248
1618787 1773942 6.34 -1.68008466076
1618787 1798656 6.78 -1.28332415627
1618787 1811155 8.33666666667 0.116573529538
1618787 1816738 7.39333333333 -0.692541641502
1618787 1846341 8.76 0.462300263005
1618787 1907570 8.75666666667 0.455430418269
1618787 1936507 6.24 -1.76624664532
1618787 1950085 8.446 0.159438868603
1618787 1971711 7.65 -0.459243326258
1618787 2057976 9.55 1.18486721719
1618787 2131915 9.84 1.52508027188
1618787 2146710 7.62 -0.47505728633
1618787 2193012 6.52 -1.49161719514
2211402 1161 7.64888888889 -1.82255285323
2211402 617906 8.20714285714 -0.594451632484
2211402 741218 8.91214285714 6.08175711302
2211402 1430000 8.08 -1.46142091276
2211402 1483450 8.26148148148 -0.404303039129
1047517 39607 7.236 -0.465182146175
1047517 60744 8.14333333333 0.712843380715
1047517 109876 6.868 -0.916036957526
1047517 110756 6.956 -0.75615504304
1047517 178098 8.47333333333 1.06253217613
1047517 184662 7.73333333333 0.136154179868
1047517 203746 8.552 1.15200216878
1047517 218395 6.988 -0.752877730934
1047517 387353 7.74444444444 0.207836612541
1047517 396739 6.772 -0.967034650145
1047517 471173 8.18666666667 0.648819788066
1047517 479883 8.95714285714 1.76073342457
1047517 488461 7.58666666667 -0.0337832702423
1047517 524327 7.296 -0.40064566003
1047517 527159 6.62 -1.34781401025
1047517 536797 7.89333333333 0.317990711133
1047517 593136 8.01285714286 0.519008915024
1047517 606491 8.19111111111 0.647088093537
1047517 617455 7.78444444444 0.227388582821
1047517 620636 7.85 0.253382086774
1047517 631069 7.248 -0.420086808401
1047517 645946 6.596 -1.32569938093
1047517 656794 7.236 -0.491747070245
1047517 748974 8.16 0.638445608963
1047517 766059 6.70666666667 -1.20385467294
1047517 772145 7.52333333333 -0.0672420374322
1047517 793919 7.672 0.0797984636022
1047517 820182 8.15111111111 0.600919582003
1047517 822132 9.494 2.15758707024
1047517 874032 7.94666666667 0.390445468427
1047517 969023 8.29333333333 0.777412305385
1047517 1106090 9.3 2.17087807129
1047517 1134139 8.24666666667 0.866215003437
1047517 1161875 6.91555555556 -0.899448602406
1047517 1234713 6.97555555556 -0.800976164139
1047517 1260110 7.12 -0.621960863698
1047517 1322345 6.768 -0.963725995869
1047517 1326196 6.34 -1.67358318191
1047517 1361083 6.712 -1.11866968709
1047517 1373898 6.5 -1.45467455498
1047517 1380909 8.21333333333 0.744648188668
1047517 1459395 8.15428571429 0.653840303809
1047517 1467990 7.244 -0.395040728786
1047517 1536947 8.11 0.578261576494
1047516
649711 823307 9.32761904762 0.8696087108
649711 833863 6.38 -2.01620975041
649711 848015 8.17666666667 -0.217277594583
649711 886540 8.33 -0.0568461011459
649711 899188 7.32 -0.979765909395
649711 927775 9.13333333333 0.693008355894
649711 939942 6.75333333333 -1.54243283533
649711 952627 8.88333333333 0.44962063848
649711 961853 8.036 -0.333226859898
649711 993035 9.362 0.878762838597
649711 1016250 7.61333333333 -0.707653004028
649711 1090191 8.21428571429 -0.194402244362
649711 1094242 6.94 -1.40675635405
649711 1126150 10.0428571429 1.55344462658
649711 1157098 10.26 1.74941498782
649711 1227617 8.482 0.0703643329608
649711 1273387 7.19333333333 -1.15880829744
649711 1288018 10.0516483516 1.58634172436
649711 1288499 7.22666666667 -1.12170987227
649711 1295293 8.62266666667 0.198431407423
649711 1303434 8.978 0.535054948199
649711 1309716 9.532 1.03799385988
649711 1322844 8.706 0.273411434872
649711 1332090 7.70714285714 -0.629627343276
649711 1342996 7.98 -0.425040583798
649711 1366115 7.79 -0.588908683332
649711 1366309 7.90666666667 -0.462764590698
649711 1374003 7.46 -0.873046149084
649711 1385076 7.58666666667 -0.766093746871
649711 1388050 9.95619047619 1.47612836696
649711 1390332 8.1 -0.289845575221
649711 1446570 9.05333333333 0.591104675077
649711 1459723 7.74666666667 -0.652281433206
649711 1479731 9.228 0.769046447818
649711 1493205 8.774 0.343415382123
649711 1532010 9.372 0.944202625701
649711 1534179 7.5 -0.881805189758
649711 1535502 8.42666666667 0.0112119578643
649711 1545650 7.41333333333 -0.867774260611
649711 1550711 7.16 -1.19084301875
649711 1554482 7.55 -0.791679152823
649711 1564342 9.44666666667 0.971275734238
649711 1584561 9.9778021978 1.45709900384
649711 1585919 8.158 -0.219739799687
649711 1596031 10.59 2.12453493408
649711 1626859 7.40666666667 -0.949557164978
649711 1633821 8.33428571429 -0.0759767267653
649711 1634804 7.98333333333 -0.410688927807
649711 1636155 8.71666666667 0.280431282966
649711 1636889 8.68933333333 0.228329389865
649711 1675040 9.19222222222 0.733584438556
649711 1680507 6.86 -1.470405325
649711 1686131 8.15 -0.259510299142
649711 1695086 10.25 1.69778613241
649711 1700308 7.95 -0.38288985825
649711 1704965 7.1 -1.25891415781
649711 1715047 9.466 0.965503069366
649711 1716947 9.26533333333 0.805468909274
649711 1718855 8.55066666667 0.130896132176
649711 1737842 9.63833333333 1.13720670489
649711 1772567 6.82 -1.42962184677
649711 1779013 7.79333333333 -0.570134667356
649711 1819341 9.148 0.703994631256
649711 1887494 10.96 2.439253368
649711 1892120 10.2733333333 1.7654389099
649711 1922819 8.54933333333 0.125698854065
649711 1949559 9.678 1.19798231772
649711 1961432 8.3 -0.124870599378
649711 1970438 6.54 -1.74242752336
649711 2025757 8.158 -0.245642327082
649711 2040510 8.02333333333 -0.352153059096
649711 2049453 8.36 -0.0208506121899
649711 2061097 7.26666666667 -1.05254102291
649711 2100006 9.84 1.34197418731
649711 2120865 9.26666666667 0.814673372241
649711 2137866 8.372 -0.0457054534799
649711 2142017 6.66 -1.67550956122
649711 2149809 8.22 -0.154514859912
649711 2183516 7.96 -0.404971878936
649711 2202213 8.234 -0.18419251243
649711 2214326 7.67333333333 -0.692620977089
649711 2221834 7.25333333333 -1.07327855991
649711 2223155 8.392 -0.0317853138359
649711 2224455 9.96 1.47018018989
649711 2224904 7.79333333333 -0.544962676464
649711 2244586 7.15333333333 -1.15459284671
321527 19464 7.74666666667 -2.54558003175
321527 53773 9.99428571429 1.15844916914
321527 239039 8.312 -1.04089461183
321527 492057 8.24 -1.12399871934
321527 521416 9.90914285714 0.934385187351
321527 803663 9.71142857143 0.732847273998
321527 807102 8.80444444444 -0.340177765451
321527 901053 10.276 1.52597844529
321527 1064790 9.11407407407 -0.108356203991
321527 1174725 7.514 -2.46114122244
321527 1293251 8.95777777778 -0.198963608405
321527 1324434 10.208 1.43592838005
321527 1489066 8.97542857143 -0.163409428453
321527 1882350 9.83777777778 0.917967587894
321527 2209222 9.44888888889 0.342139801914
2234931 7684 6.25333333333 -0.891670286425
2234931 510402 10.72 4.82607142717
2234931 1320675 8.43333333333 0.765093504779
2234931 1321275 6.26 -0.82215962791
2234931 1806907 5.91333333333 -0.927669325839
939819 162089 8.81333333333 1.2875059641
939819 738433 8.264 -1.57182113412
939819 1110779 8.46 -0.408441765858
939819 1124552 7.99428571429 -3.18107017894
939819 1521162 8.276 -0.409265767176
939819 1678055 8.272 -0.609945667556
939819 2039879 8.43 0.418092732152
939819 2061898 8.56 0.075689203273
1220472 27519 9.33692307692 0.0103065056493
1220472 230746 9.51857142857 0.229494089849
1220472 568400 9.14740740741 -0.234126074303
1220472 634430 9.76222222222 0.505857223045
1220472 762377 10.573826087 1.66787092689
1220472 822768 9.76285714286 0.446807598887
1220472 883256 8.86 -0.592130054724
1220472 1217261 9.091 -0.298786525529
1220472 1572856 9.37257142857 0.0388902638955
1220472 1790535 9.971 0.797521229005
1220472 2109064 6.77666666667 -6.31505375318
1220472 2151468 9.66142857143 0.396325066346
997067 1351 8.96714285714 0.559980078849
997067 200881 9.59777777778 1.44293244539
997067 201552 7.712 -0.976145278109
997067 243803 9.32357142857 0.953314983774
997067 246204 7.36 -1.52375546375
997067 256714 8.60857142857 0.126919034073
997067 324324 8.22666666667 -0.471307350313
997067 338016 8.216 -0.437712170766
997067 345199 6.952 -2.17700244763
997067 388038 8.46 -0.0801025245083
997067 398498 8.528 -0.0259617969508
997067 439803 8.80444444444 0.384800965905
997067 440353 6.996 -2.06063207593
997067 486888 9.012 0.595254445112
997067 579977 8.51 0.00940190073732
997067 635764 7.99 -0.724698017129
997067 713155 9.108 0.729919262065
997067 759917 6.84 -2.26869415074
997067 771855 9.004 0.598854724544
997067 814126 9.33777777778 1.05810888761
997067 840068 9.137 0.70615577168
997067 884324 8.75333333333 0.314382526163
997067 900642 9.296 0.884849287033
997067 914429 8.68266666667 0.192398166008
997067 961557 7.24 -1.74931210343
997067 1055244 9.316 1.01592065923
997067 1119373 7.708 -1.14599486537
997067 1121147 8.16444444444 -0.495554101967
997067 1139268 10.1771428571 2.14093037998
997067 1177278 8.752 0.277701156373
997067 1215586 8.33857142857 -0.339909215524
997067 1248206 8.90888888889 0.43533043752
997067 1297866 8.70222222222 0.225613765047
997067 1306924 8.976 0.540580598101
997067 1345110 9.88 1.88900481476
997067 1432452 8.67 0.204897286623
997067 1491593 8.31111111111 -0.294724135609
997067 1503091 8.68222222222 0.147146517472
997067 1509913 9.23428571429 0.880966489424
997067 1538749 7.008 -1.97735128469
997067 1544638 9.012 0.639648447953
997067 1565725 9.61555555556 1.43895065821
997067 1660342 8.26888888889 -0.38771618054
997067 1667511 9.26 0.908541407708
997067 1669948 8.42222222222 -0.1966452367
997067 1676813 8.48444444444 -0.0645884500186
997067 1778134 8.30222222222 -0.352505394196
997067 1787418 8.16 -0.465627005081
997067 1789841 8.868 0.448544767328
997067 1834250 8.38571428571 -0.206603931157
997067 1866156 8.18933333333 -0.444722375169
997067 1960284 7.74888888889 -0.979713172889
997067 1965634 9.02 0.641127278776
997067 2023694 7.196 -1.6984584513
997067 2137576 9.90888888889 1.81776044697
997067 2140762 9.496 1.23148196583
997067 2237908 8.12222222222 -0.507867921252
2087195 198964 10.8466666667 1.49309870044
2087195 264964 9.94333333333 -0.885715757121
2087195 356942 10.4028571429 0.204334445645
2087195 511505 10.568 0.655986946355
2087195 795046 9.95333333333 -1.0094113675
2087195 821075 10.126 -0.542791836252
2087195 920332 10.65 0.782552157124
2087195 925908 10.488 0.390919488735
2087195 933062 9.972 -0.904362964875
2087195 981648 10.5266666667 0.567300815627
2087195 1134327 10.2933333333 -0.17453176858
2087195 1137015 10.9106666667 1.48534188413
2087195 1223563 9.96 -0.870617515219
2087195 1247975 10.8 1.15862673156
2087195 1249053 10.06 -0.75182187362
2087195 1307107 10.8357142857 1.37015933855
2087195 1383357 10.0152380952 -0.77276393905
2087195 1441165 10.844 1.31119456333
2087195 1509322 10.352 0.00956241819151
2087195 1608184 10.0866666667 -0.436196456545
2087195 1686893 10.74 1.1449623204
2087195 1714060 10.412 0.208304082852
2087195 1924267 9.57047619048 -1.7.979466562371
1585485 804601 9.38 0.463116257839
1585485 804601 9.05571428571 0.183369576679
1585485 830104 8.39 -0.420135429736
1585485 851674 8.42181818182 -0.398092081912
1585485 878507 6.92666666667 -1.79308302289
1585485 884731 9.45 0.534109373744
1585485 887581 7.13333333333 -1.64436510819
1585485 971234 9.36444444444 0.419348647557
1585485 1000510 6.54666666667 -2.22208944625
1585485 1018693 9.341 0.458724676173
1585485 1049329 9.31575757576 0.427584230542
1585485 1059697 9.38 0.466613782022
1585485 1062576 7.31333333333 -1.46765919255
1585485 1094105 9.44285714286 0.560770878419
1585485 1142763 7.76666666667 -1.02292803496
1585485 1160029 7.48666666667 -1.35046617946
1585485 1188970 9.18714285714 0.295513901342
1585485 1263950 8.98928571429 0.119858819492
1585485 1283499 10.5152380952 1.56917251795
1585485 1360127 9.6 0.698646790186
1585485 1383432 9.66714285714 0.804467277115
1585485 1478868 8.20666666667 -0.6028270746
1585485 1494980 8.084 -0.720534435569
1585485 1509252 9.53384615385 0.608296334591
1585485 1528434 9.25428571429 0.36379975301
1585485 1572762 9.57 0.677448518939
1585485 1572762 8.95 0.0966343320382
1585485 1622133 8.098 -0.737458875657
1585485 1631101 9.55333333333 0.625625270535
1585485 1645009 8.424 -0.392469330334
1585485 1653930 7.86666666667 -0.921740722437
1585485 1684107 9.07066666667 0.164925087274
1585485 1744675 7.21333333333 -1.56141111342
1585485 1764253 8.986 0.139008649828
1585485 1819733 9.25 0.349537159239
1585485 1825056 7.53333333333 -1.25254737714
1585485 1836422 9.02833333333 0.17815384131
1585485 1987796 8.07666666667 -0.722981947901
1585485 2002960 10.34 1.37561894598
1585485 2096349 10.8973319708 1.95032566763
1585485 2101692 9.164 0.232299112317
1585485 2106611 9.71285714286 0.790010192734
1585485 2124421 6.32 -2.48218430828
1585485 2136131 10.3128888889 1.29977024171
1585485 2167379 9.62148148148 0.746779845291
1585485 2168627 7.6 -1.22971454116
1585485 2193548 9.39111111111 0.460422797872
1585485 2211547 8.21 -0.639735206581
1585485 2223176 8.2 -0.585511369545
1585485 2231062 6.85333333333 -1.94596288326
2246885 173581 7.62 0.219102586389
2246885 411569 7.22 -0.354389147566
2246885 1239027 7.99 0.53841712925
2246885 1303645 6.58 -0.956787011431
2246885 1481245 9.77047619048 2.88752905367
2246885 1511937 7.908 0.691412014758
2246885 1733769 7.46 0.0339443314641
2246885 1935795 6.84 -1.12260398387
2246885 2164530 5.9 -1.81933203695
870970 6056 7.74666666667 -0.831748842252
870970 12083 8.68533333333 -0.126510165275
870970 17027 10.8181512605 1.66570496149
870970 19389 6.42 -1.94879033733
870970 25739 10.2944444444 1.18746815263
870970 66888 10.6214285714 1.4908175445
870970 67723 9.64666666667 0.70516717938
870970 72931 8.78761904762 -0.0222907822193
870970 101382 8.446 -0.311416188853
870970 116566 7.48333333333 -1.14198747159
870970 145992 10.3333333333 1.20588809192
870970 154299 7.01333333333 -1.52905626708
870970 156211 10.7164285714 1.55772035086
870970 173837 7.41333333333 -1.1624627032
870970 197505 9.696 0.682862936286
870970 275275 7.812 -0.824592497227
870970 292684 9.00761904762 0.146094634634
870970 336329 8.9 0.112261665735
870970 339371 7.18 -1.38875156203
870970 394258 9.12 0.25022190917
870970 423330 10.2057142857 1.15634657156
870970 441072 6.76 -1.69657371318
870970 441967 9.614 0.651678120709
870970 455349 7.08 -1.41268978657
870970 471230 9.42666666667 0.486021355597
870970 491718 9.09333333333 0.208033226508
870970 500290 9.01 0.147791722382
870970 520018 9.82 0.81463027764
870970 580331 8.65333333333 -0.146436110069
870970 639468 10.1033333333 1.07837635101
870970 650277 8.34 -0.374322034666
870970 692113 8.81785714286 0.00772161725551
870970 704155 7.94 -0.703292552575
870970 735964 9.57333333333 0.616549964194
870970 774726 7.88 -0.741178648778
870970 789182 6.98 -1.49765952028
870970 789596 7.424 -1.17244169006
870970 828918 8.83333333333 -0.0334087051588
870970 857317 7.84 -0.821042985892
870970 877795 9.98214285714 0.984150896891
870970 947677 8.6 -0.158523344039
870970 947933 8.32 -0.419905705342
870970 951910 7.1 -1.41114114379
870970 959471 215506 12483 9.55955555556 0.188759518883
215506 27062 9.67939393939 0.378785578885
215506 29460 8.27666666667 -1.5485544715
215506 45573 9.81179487179 0.532132778579
215506 46435 8.99888888889 -0.546394631048
215506 57794 9.29571428571 -0.167839110537
215506 101243 9.81487179487 0.55275715953
215506 112142 9.57393939394 0.239215807309
215506 118247 9.39927272727 -0.0060040786079
215506 131962 9.74757575758 0.463665936266
215506 136661 9.54836363636 0.194042930397
215506 200279 9.61422222222 0.253118927467
215506 201651 9.70564102564 0.410927303997
215506 205059 9.86483516484 0.622117072165
215506 208914 8.88857142857 -0.708747444859
215506 214712 10.1229090909 0.960024931392
215506 248805 9.26777777778 -0.195078989174
215506 260761 10.32 1.22790646747
215506 284451 9.77333333333 0.503620893259
215506 285629 9.46909090909 0.101037665629
215506 295944 9.46654545455 0.0902331118892
215506 308405 9.655 0.328156906339
215506 318596 9.62618181818 0.308678683112
215506 363848 9.60166666667 0.276061158761
215506 366715 9.30095238095 -0.154677186339
215506 376578 9.61244444444 0.282616325523
215506 377987 10.2484848485 1.16285835349
215506 388923 9.76109090909 0.467993282128
215506 425061 9.22166666667 -0.255368963467
215506 430421 9.51787878788 0.144104186278
215506 430870 9.56090909091 0.205978937033
215506 431792 9.45777777778 0.0749495806217
215506 466931 8.9 -0.673101932433
215506 468686 10.3995564516 1.35494986101
215506 469178 9.60928571429 0.267076136552
215506 501498 9.72944444444 0.438287438999
215506 518624 9.925 0.715933977823
215506 523473 9.47377777778 0.0825001932278
215506 533655 6.88 -3.70073371537
215506 533655 6.864 -3.73800665937
215506 550351 9.465 0.0895966741809
215506 572669 9.76615384615 0.472815710575
215506 585506 9.30785714286 -0.126018294135
215506 630803 9.72 0.394986042731
215506 642454 9.63111111111 0.329257709228
215506 671902 9.58454545455 0.248787345836
215506 676131 9.82436363636 0.560253899093
215506 725199 9.73055555556 0.430527523121
215506 751979 9.91333333333 0.681752078507
215506 768513 9.44222222222 0.0370527548509
215506 778724 9.42642857143 0.0379227749966
215506 795197 9.77745454545 0.499150981922
215506 806624 9.08722222222 -0.43482529848
215506 809029 9.77393939394 0.523116240616
215506 814152 9.60727272727 0.275887011938
215506 820649 9.90242424242 0.671151133656
215506 847703 9.15904761905 -0.346402721597
215506 851657 9.35142857143 -0.0721847228408
215506 870083 9.33523809524 -0.0797204784009
215506 878145 9.64761904762 0.338768737496
215506 900741 9.84355555556 0.592877857803
215506 917943 10.032 0.848551451212
215506 918825 9.26939393939 -0.187164628203
215506 923338 9.65777777778 0.335181193616
215506 952155 10.1478787879 0.994320682137
215506 963507 9.39071428571 -0.0356606290608
215506 998652 9.628 0.304009298666
215506 1041007 9.88780952381 0.660444408742
215506 1052375 9.81727272727 0.545023396185
215506 1078255 9.0 -0.568723379138
215506 1098766 9.46509090909 0.0812811512056
215506 1111036 9.28666666667 -0.178147654342
215506 1120248 9.39466666667 -0.0172756706358
215506 1140364 8.87333333333 -0.735350056363
215506 1150503 9.67111111111 0.368158852557
215506 1163460 8.02 -1.89318188696
215506 1165424 9.50981818182 0.133534066752
