436469 61775 0.0757057135593 5
436469 89828 0.0 0
436469 134377 0.0 0
436469 174491 0.0 0
436469 206545 0.0 0
436469 223605 0.0 0
436469 242562 0.0 0
436469 254974 0.0 0
436469 263392 0.0 0
436469 285707 0.065436721689 3
436469 289871 0.0 0
436469 299655 0.0 0
436469 354936 0.0 0
436469 371562 0.0 0
436469 411938 0.0 0
436469 415498 0.0 0
436469 422933 0.0 0
436469 479687 0.0 0
436469 515556 0.0 0
436469 548080 0.0578177383257 3
436469 622529 0.0 0
436469 637420 0.0736284334023 3
436469 663694 0.0652779757743 4
436469 762906 0.0 0
436469 782351 0.0 0
436469 860193 0.0 0
436469 866059 0.0 0
436469 898370 0.0 0
436469 945371 0.0 0
436469 976909 0.0 0
436469 993427 0.0 0
436469 1049249 0.0 0
436469 1061702 0.0 0
436469 1074156 0.0 0
436469 1106694 0.0 0
436469 1131753 0.0 0
436469 1184010 0.0 0
436469 1216631 0.0 0
436469 1233078 0.0 0
436469 1241382 0.0 0
436469 1314935 0.0 0
436469 1388320 0.0 0
436469 1410673 0.0683100942591 5
436469 1525645 0.0 0
436469 1549461 0.0 0
436469 1550050 0.0 0
436469 1576786 0.0 0
436469 1579224 0.0 0
436469 1582415 0.0 0
436469 1584398 0.0 0
436469 1611979 0.0739274902231 3
436469 1625658 0.0 0
436469 1628176 0.0 0
436469 1639845 0.0 0
436469 1747797 0.0 0
436469 1753865 0.052784658176 5
436469 1761164 0.0 0
436469 1765802 0.081982638671 3
436469 1790108 0.0 0
436469 1872690 0.0 0
436469 1878455 0.0807785104941 7
436469 1917458 0.0768220636844 5
436469 1942335 0.0 0
436469 1958345 0.0 0
436469 2010837 0.0 0
436469 2045517 0.0 0
436469 2076604 0.0 0
436469 2083394 0.0 0
436469 2129750 0.0 0
436469 2135257 0.0 0
436469 2147999 0.0 0
436469 2220841 0.0 0
436469 2224522 0.0 0
1837302 5392 0.0 0
1837302 6269 0.0 0
1837302 16278 0.0643029730549 6
1837302 32747 0.0638159395411 2
1837302 34246 0.0714322106738 5
1837302 77938 0.0480509823875 3
1837302 82643 0.0719673849305 3
1837302 116320 0.0 0
1837302 131103 0.0684799503578 4
1837302 162458 0.0 0
1837302 281701 0.0 0
1837302 306604 0.0 0
1837302 373170 0.0 0
1837302 386797 0.0 0
1837302 421394 0.0 0
1837302 436200 0.0 0
1837302 445152 0.0 0
1837302 445687 0.0 0
1837302 446770 0.0 0
1837302 462961 0.0 0
1837302 469506 0.0 0
1837302 471010 0.0 0
1837302 480324 0.0 0
1837302 494053 0.0 0
1837302 495528 0.0 0
1837302 495994 0.0 0
1837302 546595 0.0 0
1837302 578987 0.0 0
1837302 608956 0.0 0
1837302 643802 0.0 0
1837302 698700 0.0 0
1837302 702701 0.0 0
1837302 726548 0.0 0
1837302 783963 0.0 0
1837302 801918 0.0 0
1837302 815361 0.0 0
1837302 838946 0.0 0
1837302 853704 0.0 0
1837302 868191 0.0 0
1837302 887163 0.0624904322996 5
1837302 888186 0.0 0
1837302 920755 0.0551534593155 6
1837302 931823 0.0 0
1837302 967753 0.0 0
1837302 990701 0.0 0
1837302 1002624 0.0 0
1837302 1015200 0.0 0
1837302 1024899 0.0 0
1837302 1057746 0.0 0
1837302 1135568 0.0 0
1837302 1183928 0.0 0
1837302 1210655 0.0 0
1837302 1228576 0.0 0
1837302 1243235 0.0 0
1837302 1250974 0.06465589992 4
1837302 1268314 0.0 0
1837302 1275180 0.0547316474915 4
1837302 1316568 0.0731144159023 4
1837302 1319770 0.0 0
1837302 1320785 0.0574208113287 3
1837302 1351563 0.0 0
1837302 1449478 0.0567284322445 4
1837302 1452108 0.0 0
1837302 1495104 0.0 0
1837302 1505316 0.0 0
1837302 1510242 0.0631623432477 3
1837302 1535740 0.0 0
1837302 1540774 0.0 0
1837302 1564575 0.0 0
1837302 1574928 0.054593070959 3
1837302 1599291 0.0 0
1837302 1601442 0.0 0
1837302 1665226 0.0 0
1837302 1667827 0.0 0
1837302 1687189 0.0731144159023 4
1837302 1694370 0.0 0
1837302 1721350 0.0 0
1837302 1739635 0.0 0
1837302 1740259 0.0 0
1837302 1769822 0.0 0
1837302 1802380 0.0 0
1837302 1812808 0.0 0
1837302 1817510 0.0 0
1837302 1817923 0.0 0
1837302 1832660 0.0 0
1837302 1835689 0.0 0
1837302 1835700 0.0 0
1837302 1836054 0.0 0
1837302 1869811 0.0 0
1837302 1870061 0.0 0
1837302 1878899 0.0 0
1837302 1892896 0.0 0
1837302 1946999 0.0566889184189 5
1837302 1958657 0.0 0
1837302 1961333 0.0 0
1837302 1984002 0.0648892317394 4
1837302 2035420 0.0 0
1837302 2048336 0.0 0
1837302 2058005 0.0 0
1837302 2070108 0.0 0
1837302 2086817 0.0 0
1837302 2111002 0.0631623432477 3
1837302 2119156 0.0 0
1837302 2151155 0.0684799503578 4
1837302 2198386 0.0 0
1837302 2217144 0.0 0
1837302 2241639 0.0 0
1837302 2250262 0.0 0
878843 37016 0.0 0
878843 234014 0.0 0
878843 292827 0.0 0
878843 358973 0.050099071558 3
878843 447745 0.0 0
878843 538906 0.0 0
878843 548821 0.0 0
878843 631279 0.0 0
878843 842198 0.108333333333 5
878843 916794 0.0 0
878843 970359 0.0814658717105 4
878843 972179 0.0 0
878843 1008457 0.0 0
878843 1085633 0.0 0
878843 1154795 0.0 0
878843 1295931 0.0 0
878843 1298963 0.0 0
878843 1358091 0.0 0
878843 1384990 0.0 0
878843 1509625 0.0 0
878843 1552346 0.0 0
878843 1601255 0.0 0
878843 1659562 0.0 0
878843 1671593 0.0 0
878843 1708917 0.0 0
878843 1733923 0.0 0
878843 1752678 0.062677707199 3
878843 1759780 0.0810940939105 4
878843 1904167 0.0 0
878843 1952286 0.0 0
878843 1972121 0.0 0
878843 2073822 0.0 0
878843 2159451 0.0 0
600316 51920 0.0 0
600316 346351 0.0 0
600316 406428 0.0 0
600316 542835 0.0 0
600316 760000 0.0 0
600316 853239 0.0 0
600316 865593 0.0 0
600316 943091 0.0 0
600316 1142850 0.0 0
600316 1142850 0.0 0
600316 1156120 0.0 0
600316 1448436 0.0 0
2107670 93884 0.0 0
2107670 222386 0.0 0
2107670 245310 0.100743006993 3
2107670 423323 0.0958758503401 3
2107670 759698 0.0 0
2107670 776959 0.126164311879 3
2107670 828559 0.0 0
2107670 1043171 0.0 0
2107670 1121555 0.130573593074 5
2107670 1269674 0.0 0
2107670 1617313 0.0 0
2107670 1705338 0.0 0
2107670 1891056 0.0 0
2107670 2232627 0.0 0
2107670 2236885 0.0 0
2165425 98049 0.0 0
2165425 165489 0.0 0
2165425 348504 0.0 0
2165425 389436 0.0 0
2165425 589777 0.0 0
2165425 671668 0.0 0
2165425 831619 0.0 0
2165425 903841 0.0 0
2165425 1015929 0.0 0
2165425 1041797 0.0 0
2165425 1078238 0.0 0
2165425 1128478 0.0 0
2165425 1342401 0.0 0
2165425 1349350 0.0 0
2165425 1467756 0.0 0
2165425 1477558 0.0 0
2165425 1542192 0.0 0
2165425 1751322 0.0 4
2165425 1836062 0.0 0
2165425 1867893 0.0 0
2165425 2147965 0.0 0
2165425 2236266 0.0 0
387357 517521 0.0 0
387357 550155 0.0 0
387357 612388 0.106501831502 3
387357 612925 0.0851413543721 4
387357 741025 0.0 0
387357 814037 0.0 0
387357 841862 0.0679977847087 3
387357 1201225 0.0 0
387357 1349772 0.0 0
387357 1484444 0.0 0
387357 1683612 0.0951251445283 4
387357 1753084 0.0 0
387357 2004208 0.0 0
387357 2168106 0.0 0
690472 11263 0.0 0
690472 55192 0.0 0
690472 59198 0.0 0
690472 146803 0.0 0
690472 158833 0.0 0
690472 300542 0.0 0
690472 344596 0.0 0
690472 352760 0.0 0
690472 383277 0.0 0
690472 446524 0.0 0
690472 493003 0.0 0
690472 496879 0.0 0
690472 554903 0.0 0
690472 596462 0.0 0
690472 655166 0.0 0
690472 678293 0.0615378818952 3
690472 694504 0.0 0
690472 714564 0.0 0
690472 729688 0.0 0
690472 771757 0.0 0
690472 787792 0.0 0
690472 817532 0.0365577096302 2
690472 915773 0.0 0
690472 940892 0.0 0
690472 943590 0.0 0
690472 960854 0.0 0
690472 985827 0.0 0
690472 1024759 0.0 0
690472 1081823 0.0 0
690472 1148079 0.0 0
690472 1186906 0.0521381544351 6
690472 1189316 0.0 0
690472 1216897 0.0406550352572 1
690472 1248118 0.0 0
690472 1259210 0.0 0
690472 1424038 0.0 0
690472 1459451 0.0 0
690472 1491405 0.0 0
690472 1508288 0.0709424901984 4
690472 1532305 0.0 0
690472 1580232 0.0 0
690472 1593720 0.0 0
690472 1714178 0.0 0
690472 1715113 0.044713769306 5
690472 1758080 0.0 0
690472 1795622 0.0 0
690472 1832342 0.0 0
690472 1890723 0.0374508394618 1
690472 1899985 0.0 0
690472 1963071 0.0 0
690472 1973817 0.0684002706797 3
690472 2067974 0.0 0
690472 2217486 0.0 0
690472 2250319 0.0 0
1337649 367648 0.0 0
1337649 472288 0.0 0
1337649 782685 0.0 0
1337649 974198 0.0 0
1337649 1026127 0.034632034632 5
1337649 1374920 0.0 0
1337649 1500359 0.0 0
1337649 1541843 0.034632034632 5
1337649 1578135 0.0 0
1337649 1779498 0.0 0
1337649 2036405 0.0 0
1337649 2070391 0.0 0
1689909 104683 0.0 0
1689909 125660 0.0 0
1689909 127428 0.157097288676 5
1689909 221998 0.0 0
1689909 327275 0.155619351409 4
1689909 535857 0.0 0
1689909 690480 0.0 0
1689909 774270 0.0 0
1689909 784107 0.0 0
1689909 867132 0.0 0
1689909 887412 0.0 0
1689909 897251 0.0 0
1689909 906298 0.0 0
1689909 953036 0.0 0
1689909 981758 0.143920407078 4
1689909 983710 0.0 0
1689909 1067130 0.0 0
1689909 1069404 0.0 0
1689909 1098236 0.0 0
1689909 1130666 0.0 0
1689909 1324553 0.0 0
1689909 1334677 0.0 0
1689909 1413906 0.155258601048 4
1689909 1482100 0.157336523126 4
1689909 1679636 0.0 0
1689909 1692677 0.0 0
1689909 1818327 0.0 0
1689909 1823776 0.0 0
1689909 1893757 0.0 0
1689909 2024859 0.0677489177489 3
1689909 2054199 0.0 0
1689909 2088968 0.0 0
1689909 2180486 0.0 0
1689909 2219214 0.157336523126 5
1370436 40782 0.194675151857 3
1370436 50095 0.189399487034 6
1370436 70790 0.201834852959 6
1370436 116661 0.0 0
1370436 253768 0.176410502944 3
1370436 335580 0.186296271902 6
1370436 338197 0.15939716743 1
1370436 341899 0.159362443188 4
1370436 375594 0.174236810526 4
1370436 400510 0.0 0
1370436 460595 0.188643139578 6
1370436 525793 0.0 0
1370436 637202 0.206619232485 4
1370436 726666 0.0 0
1370436 742159 0.0 0
1370436 750058 0.0 0
1370436 783466 0.194773421989 4
1370436 789829 0.175327326059 3
1370436 853277 0.0 0
1370436 929286 0.0 0
1370436 932392 0.219050395097 4
1370436 977844 0.23659153324 4
1370436 1007713 0.0 0
1370436 1158469 0.0 0
1370436 1168896 0.0 0
1370436 1231079 0.0 0
1370436 1279256 0.196781932479 6
1370436 1299630 0.177295708742 4
1370436 1409574 0.0 0
1370436 1442881 0.0 0
1370436 1453545 0.172450605326 6
1370436 1455045 0.212334158947 2
1370436 1501672 0.140077500838 1
1370436 1520067 0.218750305826 5
1370436 1568011 0.0 0
1370436 1575433 0.0 0
1370436 1584618 0.212334158947 2
1370436 1639495 0.212334158947 2
1370436 1711219 0.0 0
1370436 1741372 0.182561183554 5
1370436 1844130 0.212334158947 2
1370436 1849876 0.181305944272 5
1370436 1864800 0.182729056781 3
1370436 1892536 0.0 0
1370436 1897033 0.194926421087 4
1370436 1932994 0.0 0
1370436 2138988 0.0 0
1370436 2141835 0.0 0
1370436 2144999 0.0 0
1370436 2152899 0.0 0
1370436 2156020 0.196110552865 4
1370436 2222277 0.202594397948 5
133447 629296 0.0 0
133447 883341 0.0 0
133447 1812415 0.0 0
133447 2007715 0.0 0
133447 2183573 0.0 0
608590 93279 0.0 0
608590 155384 0.0 0
608590 305411 0.130764660176 4
608590 408985 0.0 0
608590 455885 0.194423223835 5
608590 528856 0.0 0
608590 902108 0.124249084249 4
608590 927889 0.0 0
608590 1077216 0.206666666667 5
608590 1248152 0.0 0
608590 1363409 0.0 0
608590 2053373 0.161616161616 5
428373 25927 0.0 0
428373 113356 0.0 0
428373 287062 0.104166666667 3
428373 400225 0.0 0
428373 436022 0.0 0
428373 558761 0.0 0
428373 839264 0.0 0
428373 964119 0.0 0
428373 987236 0.0688301282051 5
428373 1205844 0.0 0
428373 1252832 0.0981781376518 4
428373 1375767 0.0 0
428373 1524156 0.0 0
428373 1569786 0.0 0
428373 1643847 0.0 0
428373 1773168 0.0561108299595 3
428373 2233039 0.0 0
1132891 769 0.0 0
1132891 10816 0.073754844886 4
1132891 14110 0.0 0
1132891 18406 0.0 0
1132891 45562 0.0 0
1132891 50284 0.0 0
1132891 53776 0.0 0
1132891 82731 0.0 0
1132891 90980 0.0 0
1132891 99823 0.0 0
1132891 100516 0.0 0
1132891 135736 0.0 0
1132891 137417 0.0 0
1132891 171791 0.0775303587521 5
1132891 187674 0.0 0
1132891 197091 0.0637459815001 3
1132891 198855 0.0 0
1132891 241416 0.0 0
1132891 245636 0.0651953648049 2
1132891 248969 0.0 0
1132891 259932 0.0 0
1132891 263064 0.0 0
1132891 263374 0.0 0
1132891 267388 0.0 0
1132891 272127 0.0 0
1132891 281609 0.0 0
1132891 287708 0.0 0
1132891 311257 0.0706671789487 6
1132891 313668 0.0 0
1132891 331667 0.0 0
1132891 338897 0.0 0
1132891 346723 0.0 0
1132891 413320 0.0 0
1132891 422372 0.0 0
1132891 427500 0.0 0
1132891 433358 0.0 0
1132891 441916 0.0807791572719 4
1132891 444732 0.0813887257395 6
1132891 460102 0.0 0
1132891 461880 0.0780844346254 4
1132891 496553 0.0 0
1132891 507327 0.0 0
1132891 511511 0.0 0
1132891 567605 0.0 0
1132891 570222 0.0 0
1132891 581576 0.0 0
1132891 588215 0.0 0
1132891 617571 0.0 0
1132891 622286 0.0 0
1132891 632406 0.0 0
1132891 634612 0.0 0
1132891 638659 0.0 0
1132891 643340 0.0924675881701 5
1132891 669560 0.0758014398301 7
1132891 706577 0.0767234722389 5
1132891 739492 0.0 0
1132891 745798 0.0 0
1132891 756183 0.0 0
1132891 773782 0.0 0
1132891 775166 0.0 0
1132891 777640 0.0 0
1132891 794217 0.040375707766 1
1132891 854467 0.0 0
1132891 862370 0.0 0
1132891 865961 0.0 0
1132891 885480 0.0 0
1132891 892163 0.0 0
1132891 897192 0.0 0
1132891 904268 0.0799991005071 3
1132891 913458 0.0747363080998 6
1132891 915560 0.0 0
1132891 921648 0.0 0
1132891 938439 0.0872634580184 6
1132891 943732 0.0581252891041 2
1132891 947246 0.0821291083196 5
1132891 947675 0.0 0
1132891 971715 0.0 0
1132891 975750 0.0 0
1132891 1020283 0.066029355838 6
1132891 1021013 0.0 0
1132891 1047224 0.0 0
1132891 1047714 0.0681775422947 5
1132891 1048077 0.0 0
1132891 1086004 0.0750021647275 3
1132891 1099486 0.0 0
1132891 1108825 0.0 0
1132891 1120716 0.0 0
1132891 1129238 0.0 0
1132891 1143943 0.0 0
1132891 1182960 0.0 0
1132891 1186275 0.0 0
1132891 1191247 0.0 0
1132891 1201866 0.0 0
1132891 1225242 0.0651227544551 7
1132891 1261070 0.0 0
1132891 1266496 0.0 0
1132891 1298147 0.0 0
1132891 1328147 0.0 0
1132891 1374250 0.0645444354701 6
1132891 1393519 0.0779219950718 5
1132891 1406350 0.0816312218687 4
1132891 1438375 0.0 0
1132891 1459801 0.0 0
1132891 1470347 0.0 0
1132891 1480011 0.0883582674217 9
1132891 1487475 0.0 0
1132891 1510889 0.0 0
1132891 1514462 0.0810650498696 2
1132891 1514617 0.0 0
1132891 1537825 0.0 0
1132891 1541908 0.0 0
1132891 1560992 0.0 0
1132891 1586050 0.0 0
1132891 1591925 0.0 0
1132891 1594894 0.0 0
1132891 1595429 0.0 0
1132891 1603003 0.0 0
1132891 1612611 0.0729358645089 4
1132891 1625218 0.0 0
1132891 1633687 0.0 0
1132891 1643107 0.0 0
1132891 1651115 0.0 0
1132891 1663898 0.0 0
1132891 1673489 0.0 0
1132891 1694485 0.0 0
1132891 1703247 0.0 0
1132891 1707282 0.0 0
1132891 1717207 0.0 0
1132891 1730625 0.0 0
1132891 1767809 0.0 0
1132891 1801653 0.0 0
1132891 1807735 0.0 0
1132891 1810560 0.0 0
1132891 1827637 0.0 0
1132891 1829545 0.0 0
1132891 1831741 0.0 0
1132891 1841593 0.0 0
1132891 1850271 0.0 0
1132891 1852471 0.0 0
1132891 1862046 0.0 0
1132891 1866679 0.0926205056817 6
1132891 1913678 0.0 0
1132891 1913951 0.0 0
1132891 1914917 0.0 0
1132891 1926096 0.0 0
1132891 1938136 0.0 0
1132891 1942416 0.0 0
1132891 1955535 0.0 0
1132891 1956562 0.0756872146326 5
1132891 1981502 0.0 0
1132891 1986116 0.0 0
1132891 2013428 0.0 0
1132891 2022722 0.0 0
1132891 2024080 0.0582907449809 3
1132891 2027604 0.0 0
1132891 2028147 0.0 0
1132891 2034681 0.0718550572954 6
1132891 2040404 0.0 0
1132891 2043722 0.0 0
1132891 2075037 0.0 0
1132891 2103175 0.0736288902947 6
1132891 2114183 0.0 0
1132891 2115970 0.0 0
1132891 2128956 0.0 0
1132891 2137658 0.0 0
1132891 2137959 0.0 0
1132891 2138575 0.0 0
1132891 2148486 0.0897653416672 5
1132891 2148998 0.0 0
1132891 2169011 0.0 0
1132891 2188897 0.0867685428565 6
1132891 2215238 0.0739189682172 7
1132891 2222294 0.0 0
1132891 2232723 0.0 0
1132891 2249534 0.0 0
1132891 2254340 0.0 0
1132891 2258662 0.0621505750515 2
797020 590891 0.0 0
797020 1311057 0.0 3
1034591 292559 0.0 0
1034591 1286649 0.0 0
1034591 1370462 0.0 0
1034591 1508405 0.0 0
600422 1049736 0.0 0
600422 1762713 0.0 0
108908 144056 0.0 0
108908 257150 0.0 0
108908 300043 0.147911169177 3
108908 363721 0.1545486388 5
108908 460108 0.173954780877 4
108908 505145 0.205083896114 4
108908 615125 0.0 0
108908 626993 0.0 0
108908 742205 0.0 0
108908 922431 0.180639433915 6
108908 950305 0.152448974595 4
108908 1056592 0.169723884272 5
108908 1177379 0.210513497674 5
108908 1207126 0.0 0
108908 1214836 0.0 0
108908 1244063 0.197537444989 4
108908 1336383 0.186085309152 4
108908 1337421 0.153887684698 4
108908 1359229 0.0 0
108908 1374613 0.0 0
108908 1400411 0.155004634287 3
108908 1564313 0.0 0
108908 1726546 0.0 0
108908 1764952 0.151063373695 4
108908 1797963 0.0 0
108908 1847910 0.197710606502 4
108908 1887578 0.0 0
108908 2006048 0.207014242814 5
108908 2069343 0.0 0
108908 2155648 0.0 0
108908 2162986 0.0 0
108908 2194518 0.0 0
108908 2219049 0.197537444989 4
239985 45997 0.0 0
239985 115788 0.0429195804196 3
239985 217347 0.0 0
239985 231267 0.0 0
239985 439379 0.0472870515572 4
239985 504389 0.0844212316437 5
239985 544783 0.0 0
239985 670574 0.0 0
239985 686965 0.0 0
239985 773796 0.0 0
239985 831545 0.0 0
239985 877936 0.0 0
239985 897887 0.0 0
239985 966383 0.0 0
239985 1009146 0.0 0
239985 1036382 0.085933985605 4
239985 1059821 0.0 0
239985 1135078 0.0 0
239985 1228116 0.0 0
239985 1246225 0.0449376018199 2
239985 1291008 0.0 0
239985 1467867 0.0598291569191 5
239985 1493069 0.0 0
239985 1539398 0.0 0
239985 1543486 0.0 0
239985 1544233 0.0 0
239985 1550119 0.0 0
239985 1577702 0.0 0
239985 1672946 0.0 0
239985 1747628 0.0 0
239985 1767227 0.0 0
239985 1800521 0.0 0
239985 1829519 0.0588345246015 3
239985 1844991 0.0 0
239985 1912556 0.0 0
239985 1928626 0.0 0
239985 1960501 0.0 0
239985 1988288 0.0 0
239985 2124280 0.0690780401777 4
1755517 13195 0.0 0
1755517 14932 0.0 0
1755517 213909 0.0 0
1755517 401239 0.0 0
1755517 416900 0.0 0
1755517 537356 0.0 0
1755517 544660 0.0 0
1755517 598404 0.0 0
1755517 658588 0.0 0
1755517 660862 0.0 0
1755517 711664 0.0 0
1755517 851941 0.0 0
1755517 1012620 0.0 4
1755517 1123569 0.0 0
1755517 1144251 0.0 0
1755517 1249665 0.0 0
1755517 1592444 0.0 0
1755517 1596512 0.0 0
1755517 1622047 0.0 0
1755517 1740718 0.0 0
1755517 2133522 0.0 0
108927 3546 0.171620182077 7
108927 38134 0.0 0
108927 46077 0.0 0
108927 60463 0.0 0
108927 62827 0.166907413827 2
108927 70349 0.179232512282 2
108927 82004 0.0 0
108927 89234 0.0 0
108927 109313 0.0 0
108927 114655 0.0 0
108927 143454 0.0 0
108927 156390 0.166907413827 2
108927 171168 0.0 0
108927 210680 0.18152068805 6
108927 216914 0.19739923658 6
108927 247820 0.176359335454 6
108927 339241 0.0 0
108927 426263 0.0 0
108927 444892 0.182147054936 4
108927 462894 0.0 0
108927 473367 0.0 0
108927 496116 0.0 0
108927 520160 0.124972323411 2
108927 527541 0.14871730068 3
108927 540373 0.0 0
108927 562956 0.0 0
108927 606772 0.0 0
108927 634012 0.0 0
108927 666422 0.192182659663 4
108927 672895 0.0 0
108927 687319 0.122916347996 1
108927 687577 0.0 0
108927 691924 0.0 0
108927 730563 0.161695844717 3
108927 758523 0.154670252297 2
108927 766789 0.122916347996 1
108927 778259 0.153691946058 3
108927 803933 0.0 0
108927 816516 0.0 0
108927 820474 0.0 0
108927 869070 0.166732361615 4
108927 879601 0.0 0
108927 880568 0.122916347996 1
108927 883319 0.126419966466 2
108927 901608 0.168209623466 2
108927 917976 0.164897336563 4
108927 936035 0.0 0
108927 968236 0.170176780147 9
108927 970378 0.181335181344 4
108927 973567 0.0 0
108927 987659 0.0 0
108927 988722 0.154302237261 1
108927 991935 0.0896551641406 1
108927 1058283 0.124972323411 2
108927 1080714 0.172369130121 7
108927 1089734 0.0 0
108927 1091955 0.0 0
108927 1105196 0.0 0
108927 1108351 0.163874756946 4
108927 1117405 0.154302237261 1
108927 1127913 0.0 0
108927 1137110 0.0 0
108927 1187511 0.0 0
108927 1189147 0.122916347996 1
108927 1193283 0.0 0
108927 1195682 0.0 0
108927 1201370 0.122916347996 1
108927 1211883 0.0 0
108927 1244586 0.0 0
108927 1261874 0.0 0
108927 1265954 0.171871753663 3
108927 1267238 0.126977562431 2
108927 1283869 0.0 0
108927 1284604 0.0 0
108927 1301577 0.122916347996 1
108927 1302991 0.170176780147 9
108927 1316511 0.0 0
108927 1351718 0.0 0
108927 1359922 0.179385652472 4
108927 1359956 0.0 0
108927 1373823 0.0 0
108927 1382739 0.122916347996 1
108927 1396249 0.0 0
108927 1459683 0.0 0
108927 1480828 0.188612209497 3
108927 1508200 0.0 0
108927 1511104 0.0 0
108927 1516072 0.0 0
108927 1611779 0.0 0
108927 1613702 0.122916347996 1
108927 1636250 0.0 0
108927 1646055 0.0 0
108927 1653792 0.0 0
108927 1662159 0.101995255466 3
108927 1677741 0.0 0
108927 1689917 0.0 0
108927 1700362 0.196485156952 3
108927 1722809 0.146708945332 3
108927 1750192 0.0 0
108927 1751121 0.17425066995 6
108927 1775138 0.122916347996 1
108927 1783525 0.0 0
108927 1806885 0.0960356141566 2
108927 1809993 0.181193855502 7
108927 1934753 0.164897336563 4
108927 1938698 0.0 0
108927 1948733 0.0 0
108927 1950042 0.0 0
108927 1968989 0.162758359308 4
108927 1979049 0.188261981884 2
108927 2002625 0.177340808666 5
108927 2021016 0.0 0
108927 2032598 0.0 0
108927 2037652 0.0 0
108927 2047172 0.0 0
108927 2103767 0.0 0
108927 2117009 0.0 0
108927 2123229 0.181193855502 7
108927 2134978 0.0 0
108927 2145585 0.170176780147 9
108927 2152011 0.177761310078 5
108927 2182617 0.148048703557 5
108927 2201919 0.0 0
108927 2207708 0.0 0
108927 2213976 0.148676062517 1
108927 2219320 0.0 0
108927 2234900 0.129138254713 3
108927 2239065 0.122916347996 1
1436041 157662 0.0 0
1436041 204053 0.0 0
1436041 243501 0.0 0
1436041 357445 0.0 0
1436041 399502 0.0 0
1436041 463127 0.0 0
1436041 485401 0.0 0
1436041 584690 0.0 0
1436041 665663 0.0 0
1436041 808381 0.0 0
1436041 826223 0.0 0
1436041 1020265 0.0 0
1436041 1060058 0.0 0
1436041 1275771 0.0 0
1436041 1359732 0.0 0
1436041 1523966 0.0 0
1436041 1663708 0.0 0
1436041 1719552 0.0397270179879 6
1436041 1858412 0.0274725274725 2
1436041 1930228 0.0 0
1436041 1991403 0.0370992110123 3
1436041 2137590 0.0 0
1436041 2144308 0.0 0
1436041 2213174 0.0 0
1018252 535609 0.0 0
1018252 594633 0.217592592593 4
1018252 678959 0.325747672806 7
1018252 734348 0.0 0
1018252 810681 0.0 0
1018252 814658 0.310085070769 4
1018252 924604 0.270411700369 4
1018252 986025 0.0 0
1018252 1498072 0.189523519958 5
1018252 1778473 0.199872286079 2
1018252 1834394 0.320473005847 6
1018252 1854061 0.347491085806 5
1018252 2094986 0.0 0
1018252 2128092 0.0 0
1018252 2162811 0.314374611743 5
1018252 2169344 0.0 0
