1449997 1582153 0
1449997 1589355 5
1449997 1608550 32
1449997 1610730 16
1449997 1619770 0
1449997 1629445 22
1449997 1631830 10
1449997 1635899 16
1449997 1638716 64
1449997 1654274 57
1449997 1703897 2
1449997 1718292 2
1449997 1722180 10
1449997 1726513 15
1449997 1730862 117
1449997 1737646 0
1449997 1755607 117
1449997 1767949 7
1449997 1775141 12
1449997 1778740 7
1449997 1782311 46
1449997 1783148 0
1449997 1791967 0
1449997 1796006 0
1449997 1808375 7
1449997 1818632 32
1449997 1820969 22
1449997 1829174 0
1449997 1844581 22
1449997 1860361 7
1449997 1860884 36
1449997 1865740 22
1449997 1874320 134
1449997 1877715 38
1449997 1878050 0
1449997 1878055 28
1449997 1886337 6
1449997 1896408 156
1449997 1919320 22
1449997 1926804 12
1449997 1938822 16
1449997 1956006 46
1449997 1965371 2
1449997 1996329 16
1449997 1996679 22
1449997 1998497 4
1449997 2011324 13
1449997 2014781 2
1449997 2017920 13
1449997 2020270 2
1449997 2068775 22
1449997 2069163 117
1449997 2076475 117
1449997 2086480 15
1449997 2092083 117
1449997 2095772 12
1449997 2099907 46
1449997 2104115 4
1449997 2104398 167
1449997 2105911 13
1449997 2117011 32
1449997 2141453 54
1449997 2142830 22
1449997 2154495 52
1449997 2155392 9
1449997 2166429 117
1449997 2169229 38
1449997 2175781 50
1449997 2193101 16
1449997 2199312 46
1449997 2208799 117
1449997 2217498 0
1449997 2221775 22
1449997 2226595 34
1449997 2227394 14
1449997 2234715 47
1449997 2238546 117
1449997 2239685 62
1449997 2246338 15
1449997 2256027 22
1449997 2258855 117
1646608 55289 12
1646608 86274 19
1646608 108069 39
1646608 154185 14
1646608 337144 39
1646608 452542 10
1646608 637230 31
1646608 920493 27
1646608 937798 33
1646608 1109704 4
1646608 1214962 31
1646608 1222335 16
1646608 1276973 9
1646608 1326853 11
1646608 1353294 16
1646608 1726576 25
1646608 2010045 8
1646608 2104510 3
548881 10951 8
548881 10951 8
548881 18338 8
548881 25095 38
548881 112974 22
548881 123113 12
548881 125040 12
548881 241424 0
548881 267733 28
548881 308398 8
548881 375198 22
548881 394121 24
548881 402538 4
548881 550461 34
548881 561595 8
548881 561905 68
548881 661358 16
548881 678591 18
548881 744232 38
548881 769886 38
548881 777515 20
548881 782302 6
548881 859025 0
548881 892266 18
548881 897748 28
548881 910089 0
548881 936276 20
548881 984197 20
548881 1018076 0
548881 1025304 10
548881 1047577 0
548881 1047577 0
548881 1064813 56
548881 1079278 6
548881 1149972 48
548881 1199770 14
548881 1206789 2
548881 1206789 2
548881 1235168 48
548881 1290332 32
548881 1335059 4
548881 1355566 84
548881 1365608 70
548881 1407349 0
548881 1486126 84
548881 1517362 22
548881 1583546 18
548881 1651731 48
548881 1662128 36
548881 1708010 70
548881 1717926 12
548881 1734866 8
548881 1748394 24
548881 1797748 28
548881 1810044 18
548881 1832338 4
548881 1856008 46
548881 1988146 98
548881 2019446 6
548881 2071145 18
548881 2145231 72
548881 2148361 4
548881 2171448 30
548881 2228841 8
548881 2228841 8
1409048 340873 20
1409048 340873 20
1409048 340873 20
1409048 774860 18
1409048 774860 18
1409048 774860 18
1409048 1040223 30
1409048 1040223 30
1409048 1040223 30
1409048 1086416 4
1409048 1086416 4
1409048 1086416 4
1409048 1259500 28
1409048 1259500 28
1409048 1259500 28
1409048 1509560 12
1409048 1658596 24
1409048 1658596 24
1409048 1658596 24
1409048 1867262 22
1409048 1867262 22
1409048 1867262 22
1409048 1995531 2
1409048 1995531 2
1409048 1995531 2
1105949 106577 34
1105949 252862 9
1105949 303443 22
1105949 308939 9
1105949 326936 6
1105949 442334 8
1105949 470196 32
1105949 554949 13
1105949 637053 8
1105949 851741 7
1105949 881854 17
1105949 887268 32
1105949 910272 7
1105949 928159 21
1105949 1112361 44
1105949 1236126 8
1105949 1261968 5
1105949 1508783 6
1105949 1723984 9
1105949 1765928 44
1105949 1772198 12
1105949 1937779 5
1105949 1959935 6
286759 667657 9
286759 827692 25
286759 938315 3
286759 1059519 17
286759 1060946 16
286759 1086880 19
286759 1195279 22
286759 1370811 19
286759 1482575 29
286759 1645200 7
286759 1664197 16
286759 1736484 15
286759 1804797 3
286759 1922137 5
286759 2035525 16
286759 2063392 5
286759 2071962 12
286759 2135477 29
286759 2236050 3
950318 772812 0
950318 1316908 6
950318 1349883 6
41009 56140 80
41009 84587 28
41009 114875 0
41009 129720 6
41009 199656 30
41009 246701 46
41009 253685 42
41009 253685 42
41009 261035 41
41009 330114 6
41009 336248 46
41009 376081 46
41009 428606 28
41009 637278 4
41009 643702 46
41009 644357 43
41009 656419 46
41009 827041 28
41009 863425 28
41009 915032 4
41009 926841 28
41009 1029758 28
41009 1138474 28
41009 1176104 21
41009 1225680 4
41009 1258284 63
41009 1308254 41
41009 1357171 12
41009 1375484 32
41009 1398925 14
41009 1474631 36
41009 1492021 0
41009 1503866 4
41009 1531457 28
41009 1573546 28
41009 1592115 46
41009 1698249 4
41009 1819448 6
41009 1839925 9
41009 1862142 18
41009 1934756 60
41009 1956351 34
41009 1994425 32
41009 2026989 11
41009 2034501 8
41009 2038704 36
41009 2058482 14
41009 2080354 8
41009 2097253 8
41009 2124527 28
41009 2181493 13
41009 2228833 46
41009 2234486 6
55 2507 7
55 15471 16
55 19294 86
55 20444 23
55 24074 2
55 25103 23
55 25304 12
55 36459 8
55 40294 1
55 42966 13
55 47028 14
55 50011 57
55 52775 19
55 55193 85
55 68389 57
55 68780 24
55 69178 16
55 75169 15
55 75356 187
55 77268 66
55 82669 39
55 82789 85
55 85184 6
55 95899 57
55 102768 11
55 108616 4
55 109868 123
55 110515 26
55 122970 13
55 128962 5
55 129165 2
55 136767 50
55 138408 86
55 138526 6
55 139335 6
55 144775 110
55 145200 127
55 151248 68
55 153324 116
55 156007 101
55 157653 3
55 160532 51
55 161497 14
55 164850 59
55 166298 125
55 167677 33
55 169774 81
55 178136 7
55 178422 53
55 178497 13
55 179163 10
55 185529 4
55 188583 19
55 191340 136
55 197854 19
55 209987 19
55 217562 6
55 222469 54
55 222631 7
55 224005 107
55 228600 19
55 241121 32
55 243218 10
55 248390 19
55 250051 11
55 251879 3
55 258012 27
55 264821 2
55 267444 56
55 269210 9
55 275203 10
55 282173 179
55 283152 69
55 285210 140
55 292208 86
55 293806 116
55 294906 7
55 295041 115
55 299391 19
55 300323 59
55 311565 179
55 312517 22
55 313273 18
55 317855 2
55 322106 16
55 327692 161
55 327786 20
55 330142 8
55 337774 12
55 341776 17
55 341809 20
55 341916 79
55 348351 81
55 360278 37
55 360533 78
55 362297 8
55 366499 14
55 367455 12
55 368324 131
55 369796 10
55 372043 22
55 372836 8
55 372994 4
55 374924 75
55 375494 78
55 375645 14
55 380270 117
55 389256 14
55 391076 136
55 391835 6
55 393613 31
55 396571 18
55 397455 8
55 400429 34
55 400432 8
55 401485 4
55 402085 37
55 411010 15
55 413987 35
55 415449 0
55 415677 52
55 417586 30
55 418934 57
55 419865 37
55 423069 9
55 424703 95
55 427091 91
55 427328 81
55 429669 22
55 433440 3
55 433613 68
55 434161 16
55 434255 3
55 440944 22
55 441057 37
55 441364 26
55 443598 36
55 443903 19
55 446774 3
55 449667 54
55 452096 34
55 462613 32
55 464497 6
55 468963 61
55 478547 126
55 479932 116
55 487867 41
55 491228 116
55 493623 3
55 493921 25
55 494493 24
55 500411 16
55 501918 28
55 507841 161
55 511272 8
55 515706 51
55 518886 56
55 520007 21
55 520682 103
55 529078 99
55 529900 13
55 530550 9
55 533875 14
55 538215 71
55 542459 124
55 545233 14
55 548812 4
55 558232 58
55 561429 20
55 563378 19
55 566388 31
55 567439 121
55 569149 78
55 569738 12
55 571156 103
55 577846 10
55 580095 8
55 583593 90
55 589720 28
55 590824 116
55 590988 51
55 596639 14
55 599636 91
55 600193 8
55 600343 17
55 601175 14
55 602590 17
55 605597 15
55 605718 57
55 607208 227
55 609556 113
55 616823 19
55 617344 93
55 618099 86
55 627473 139
55 629576 11
55 633416 89
55 636227 14
55 640178 81
55 640883 14
55 645843 69
55 649131 124
55 649955 13
55 651888 4
55 652442 19
55 655318 3
55 657724 25
55 662811 12
55 666181 12
55 671895 70
55 674836 96
55 683325 14
55 685489 16
55 686632 8
55 690310 60
55 697076 4
55 699144 66
55 701621 6
55 707333 20
55 716659 16
55 717808 17
55 720336 13
55 732607 5
55 733374 4
55 733638 38
55 739353 44
55 742557 101
55 744480 57
55 745317 15
55 747730 68
55 749124 100
55 753581 3
55 757830 16
55 761011 10
55 762178 47
55 766130 21
55 767668 13
55 768943 21
55 778260 88
55 778747 42
55 782195 106
55 783611 5
55 787171 24
55 787670 106
55 787757 22
55 791391 7
55 794747 4
55 800859 30
55 801400 2
55 801725 90
55 803603 53
55 805860 11
55 809176 43
55 810770 85
55 810900 6
55 812510 57
55 816840 60
55 819589 6
55 821861 8
55 823685 3
55 824229 5
55 824805 16
55 836220 12
55 836602 32
55 836932 38
55 837051 5
55 838147 4
55 839470 18
55 842748 106
55 844326 32
55 847068 129
55 847721 118
55 847749 32
55 849805 9
55 852486 19
55 855331 80
55 857434 95
55 860343 6
55 860367 7
55 861633 13
55 862499 117
55 867779 7
55 869430 88
55 869813 13
55 873533 8
55 878611 85
55 878853 85
55 883792 5
55 885156 18
55 889545 6
55 898876 4
55 913529 11
55 914441 17
55 916062 8
55 918326 6
55 919007 19
55 933473 127
55 939887 30
55 944768 10
55 947880 90
55 949475 129
55 951610 37
55 965304 85
55 973193 119
55 981085 77
55 991821 7
55 998325 57
55 1000445 82
55 1002385 19
55 1003588 30
55 1006063 225
55 1012283 16
55 1017616 9
55 1028676 14
55 1030869 17
55 1032043 7
55 1034482 11
55 1038114 2
55 1039736 14
55 1040990 28
55 1044866 8
55 1051041 33
55 1051834 4
55 1057692 15
55 1058628 33
55 1058984 14
55 1065523 4
55 1068666 79
55 1079484 12
55 1079496 35
55 1081944 79
55 1087938 4
55 1088098 10
55 1095626 3
55 1106983 88
55 1111248 158
55 1113127 102
55 1114808 12
55 1117699 26
55 1120846 37
55 1124696 17
55 1127766 204
55 1129545 28
55 1130940 13
55 1131277 89
55 1131748 7
55 1134037 118
55 1147447 9
55 1149308 10
55 1153819 25
55 1157610 77
55 1162408 84
55 1165889 35
55 1166498 46
55 1169763 5
55 1170435 48
55 1173588 58
55 1175552 6
55 1182092 129
55 1183554 66
55 1200417 4
55 1200622 5
55 1204075 61
55 1208855 26
55 1212786 26
55 1213444 18
55 1218501 65
55 1221789 6
55 1224097 5
55 1224720 65
55 1226103 160
55 1230662 6
55 1231449 67
55 1231847 6
55 1232116 26
55 1234065 25
55 1235117 17
55 1236357 8
55 1246558 82
55 1246911 53
55 1247571 8
55 1253687 17
55 1254356 91
55 1258087 99
55 1258466 70
55 1263351 116
55 1265959 9
55 1267968 116
55 1268197 90
55 1268918 58
55 1272277 15
55 1275261 18
55 1279252 19
55 1281589 13
55 1283236 13
55 1287246 26
55 1290673 57
55 1291570 8
55 1292671 16
55 1294041 5
55 1296398 37
55 1299922 4
55 1303769 15
55 1306853 18
55 1309499 81
55 1309753 15
55 1311582 101
55 1314361 86
55 1315501 44
55 1315957 129
55 1318181 11
55 1318932 54
55 1321344 54
55 1324071 30
55 1328475 12
55 1330055 2
55 1330500 11
55 1333822 2
55 1334503 19
55 1334565 57
55 1336245 124
55 1338645 13
55 1340284 13
55 1341262 11
55 1347683 15
55 1348168 13
55 1350211 96
55 1355338 11
55 1358761 75
55 1358815 1
55 1360578 18
55 1368392 8
55 1369596 8
55 1373323 15
55 1374577 29
55 1376095 4
55 1384633 54
55 1389430 100
55 1389913 10
55 1390814 55
55 1392908 4
55 1394715 36
55 1401976 4
55 1402396 13
55 1404308 112
55 1406810 8
55 1409438 92
55 1412366 12
55 1412697 106
55 1417252 85
55 1420910 73
55 1421288 82
55 1425243 30
55 1426341 76
55 1432571 90
55 1441833 4
55 1453295 8
55 1457884 130
55 1464112 68
55 1470552 6
55 1471568 19
55 1473948 100
55 1475480 219
55 1477509 77
55 1480374 15
55 1481605 45
55 1482854 3
55 1484358 9
55 1487068 5
55 1488589 29
55 1490929 5
55 1493998 9
55 1495079 8
55 1501821 23
55 1503094 12
55 1503337 106
55 1505207 25
55 1507925 27
55 1513936 23
55 1514435 3
55 1516256 7
55 1521193 18
55 1536069 6
55 1537119 16
55 1545364 67
55 1559958 96
55 1561133 17
55 1561911 14
55 1562350 13
55 1564558 4
55 1567825 116
55 1572902 116
55 1575412 63
55 1587177 47
55 1588620 7
55 1596644 13
55 1598298 2
55 1598529 129
55 1598603 17
55 1600372 18
55 1604996 42
55 1605108 16
55 1609130 9
55 1611534 5
55 1613009 117
55 1614166 10
55 1617887 38
55 1618867 13
55 1618919 22
55 1619343 5
55 1627327 6
55 1629211 53
55 1634096 116
55 1637203 3
55 1638417 50
55 1639061 13
55 1639193 32
55 1645597 12
55 1647084 75
55 1647435 33
55 1659666 5
55 1665586 3
55 1669282 55
55 1671418 4
55 1674347 87
55 1686687 19
55 1689507 59
55 1690254 23
55 1691264 51
55 1692285 90
55 1693618 6
55 1696592 2
55 1704151 9
55 1704638 16
55 1705023 7
55 1705250 201
55 1709669 82
55 1709794 4
55 1715897 1
55 1717868 5
55 1728999 15
55 1737538 82
55 1740617 7
55 1743955 10
55 1748110 17
55 1754410 77
55 1762246 14
55 1767867 136
55 1768979 5
55 1779715 111
55 1782482 20
55 1791611 79
55 1792050 59
55 1796849 24
55 1805568 63
55 1807352 86
55 1809054 77
55 1813933 16
55 1819740 99
55 1822770 8
55 1842680 22
55 1842828 106
55 1844943 4
55 1845348 5
55 1845523 54
55 1846507 14
55 1868160 54
55 1871885 17
55 1874507 23
55 1874629 7
55 1883848 37
55 1886009 49
55 1892017 56
55 1905878 19
55 1909176 90
55 1912963 4
55 1914211 13
55 1917226 99
55 1923712 20
55 1930652 14
55 1935912 20
55 1953648 13
55 1958000 188
55 1961041 18
55 1963658 153
55 1964990 90
55 1971149 22
55 1973900 49
55 1974662 70
55 1976657 13
55 1978555 15
55 1988335 12
55 1988643 17
55 1993390 77
55 1996769 2
55 1998820 87
55 2001206 5
55 2001305 3
55 2006004 7
55 2010142 21
55 2014129 8
55 2020050 107
55 2020967 120
55 2025947 14
55 2031585 7
55 2033860 24
55 2043565 22
55 2047193 15
55 2050391 1
55 2052277 7
55 2054919 100
55 2060463 136
55 2061699 26
55 2067435 14
55 2069581 12
55 2069862 85
55 2071330 56
55 2078331 111
55 2086146 22
55 2088058 72
55 2089307 4
55 2092511 90
55 2097673 187
55 2100017 15
55 2101279 16
55 2107137 5
55 2116002 8
55 2126038 1
55 2130152 29
55 2133149 3
55 2135162 17
55 2139275 94
55 2139295 28
55 2140444 71
55 2144025 14
55 2145125 91
55 2148216 4
55 2149929 99
55 2152937 33
55 2160386 78
55 2160850 59
55 2161270 4
55 2169279 13
55 2169998 22
55 2170187 31
55 2172928 12
55 2172944 16
55 2182966 135
55 2185666 7
55 2187821 14
55 2188174 49
55 2188615 10
55 2188967 14
55 2189241 78
55 2203516 59
55 2209422 46
55 2213984 21
55 2219269 24
55 2221713 52
55 2223355 31
55 2227977 10
55 2228219 32
55 2228319 64
55 2232203 28
55 2233795 4
55 2235159 106
55 2238930 16
55 2239080 25
55 2239313 0
55 2242701 87
55 2243047 14
55 2248734 82
55 2253161 79
55 2254072 25
1065029 30485 2
1065029 33495 38
1065029 37441 102
1065029 75664 148
1065029 82825 10
1065029 88212 37
1065029 119355 18
1065029 133084 57
1065029 153679 44
1065029 179609 29
1065029 210024 12
1065029 241444 14
1065029 242336 56
1065029 245651 12
1065029 278040 27
1065029 313000 40
1065029 327219 39
1065029 340078 12
1065029 352234 28
1065029 368446 10
1065029 433718 37
1065029 449612 45
1065029 469547 69
1065029 508994 12
1065029 535766 16
1065029 557590 44
1065029 559452 44
1065029 576724 37
1065029 592440 20
1065029 600389 82
1065029 608887 36
1065029 609557 88
1065029 632128 39
1065029 638235 94
1065029 672574 68
1065029 692363 50
1065029 694475 76
1065029 748305 57
1065029 752180 54
1065029 766298 18
1065029 772526 112
1065029 778416 45
1065029 790240 150
1065029 792436 20
1065029 797639 112
1065029 800130 40
1065029 834395 102
1065029 854288 58
1065029 858467 142
1065029 862888 88
1065029 888947 40
1065029 914731 126
1065029 935171 180
1065029 968162 3
1065029 970784 54
1065029 1004053 37
1065029 1008942 25
1065029 1030176 18
1065029 1067655 99
1065029 1077759 72
1065029 1110367 88
1065029 1133639 166
1065029 1136779 3
1065029 1149209 8
1065029 1151121 10
1065029 1173101 33
1065029 1185798 60
1065029 1186215 88
1065029 1221890 4
1065029 1253019 35
1065029 1258494 158
1065029 1263806 8
1065029 1281400 42
1065029 1286499 16
1065029 1290267 60
1065029 1290707 52
1065029 1329344 180
1065029 1331098 29
1065029 1342777 45
1065029 1394409 14
1065029 1395661 90
1065029 1400460 45
1065029 1401831 160
1065029 1412741 54
1065029 1420003 88
1065029 1453098 58
1065029 1453278 51
1065029 1473149 20
1065029 1540645 24
1065029 1586618 4
1065029 1587654 18
1065029 1632033 8
1065029 1698569 32
1065029 1726022 8
1065029 1750911 2
1065029 1759952 18
1065029 1784967 52
1065029 1789205 33
1065029 1795414 10
1065029 1796911 88
1065029 1817106 29
1065029 1818938 150
1065029 1842355 41
1065029 1884682 43
1065029 1911430 33
1065029 1915610 31
1065029 1925975 21
1065029 1943344 5
1065029 1948512 20
1065029 1982967 82
1065029 2003995 26
1065029 2024679 67
1065029 2069023 48
1065029 2077664 142
1065029 2094206 36
1065029 2096633 142
1065029 2126312 12
1065029 2136074 22
1065029 2137908 58
1065029 2141520 7
1065029 2158148 383
1065029 2168151 40
1065029 2213430 142
1065029 2214655 10
1065029 2221735 167
1065029 2240991 33
221258 323114 0
221258 1346273 4
221258 1860792 1
221258 1948464 4
221258 1973231 6
221258 2122904 6
180300 160397 160
180300 186588 153
180300 256869 131
180300 299371 152
180300 339813 161
180300 385219 131
180300 495937 155
180300 523705 160
180300 615659 160
180300 913395 160
180300 1040933 152
180300 1051385 139
180300 1073769 155
180300 1162083 160
180300 1163815 155
180300 1184601 131
180300 1279939 160
180300 1303683 131
180300 1450456 125
180300 1690545 156
180300 1806971 131
180300 1916069 125
180300 1996821 131
180300 2080120 135
180300 2164178 152
180300 2169021 153
180300 2230422 153
1007696 219857 34
1007696 671756 24
1007696 695343 3
1007696 726779 25
1007696 842196 4
1007696 953186 22
1007696 1130588 1
1007696 1609654 36
1007696 1633656 26
1220693 329137 19
1220693 411179 17
1220693 453615 19
1220693 604479 35
1220693 889329 27
1220693 1043881 17
1220693 1045348 27
1220693 1188169 4
1220693 1317838 40
1220693 1381094 15
1220693 1438661 27
1220693 1450269 39
1220693 1594052 29
1220693 1614068 34
1220693 1848682 17
1220693 2178560 0
767332 2959 818
767332 42777 425
767332 74035 140
767332 84302 308
767332 105958 223
767332 109800 711
767332 123896 642
767332 136434 722
767332 143861 560
767332 158170 239
767332 159290 113
767332 162613 709
767332 203062 243
767332 239325 6
767332 248074 269
767332 249402 44
767332 272503 158
767332 273890 678
767332 315764 709
767332 320505 11
767332 351170 269
767332 452851 7
767332 470318 208
767332 480330 889
767332 486337 795
767332 511969 709
767332 569636 642
767332 572704 666
767332 574710 265
767332 586501 680
767332 638704 512
767332 699625 516
767332 714091 680
767332 720329 664
767332 730959 676
767332 751880 846
767332 766962 518
767332 770427 717
767332 779677 606
767332 789719 253
767332 798096 785
767332 886478 690
767332 886836 682
767332 932584 763
767332 968247 725
767332 997794 265
767332 1004880 421
767332 1012681 546
767332 1028321 532
767332 1036568 777
767332 1055420 650
767332 1056226 290
767332 1082086 738
767332 1109069 136
767332 1114415 717
767332 1188267 387
767332 1189198 615
767332 1228907 4
767332 1242963 702
767332 1255770 265
767332 1260273 582
767332 1279385 739
767332 1289185 20
767332 1304265 807
767332 1328021 223
767332 1378317 267
767332 1382590 239
767332 1446740 644
767332 1475404 8
767332 1559207 295
767332 1593603 743
767332 1607343 407
767332 1624248 231
767332 1720285 599
767332 1731938 6
767332 1757473 849
767332 1761382 623
767332 1771066 642
767332 1778663 132
767332 1787057 703
767332 1787093 8
767332 1789823 269
767332 1791765 676
767332 1795960 666
767332 1796929 6
767332 1798267 688
767332 1896313 785
767332 1911141 711
767332 1939405 6
767332 1966692 577
767332 1967066 233
767332 2038453 752
767332 2080682 650
767332 2087647 791
767332 2113768 8
767332 2117906 850
767332 2125085 81
767332 2132186 132
767332 2149155 709
767332 2164865 652
767332 2234960 11
767332 2252388 425
573530 301512 65
573530 317315 65
573530 377469 63
573530 450211 64
573530 459254 60
573530 493450 64
573530 509859 74
573530 521802 65
573530 570832 67
573530 575060 62
573530 661177 74
573530 717119 71
573530 761704 64
573530 762111 74
573530 829006 69
573530 834247 72
573530 834844 65
573530 896154 71
573530 1186962 74
573530 1211830 73
573530 1466247 73
573530 1559088 72
573530 1734720 72
573530 1903741 73
573530 1954009 63
573530 2000124 69
573530 2153526 73
573530 2159289 71
573530 2201553 67
573530 2234359 60
2220123 1064 18
2220123 36776 10
2220123 53740 49
2220123 82139 672
2220123 124204 721
2220123 187580 13
2220123 196587 220
2220123 217670 950
2220123 255687 361
2220123 262718 307
2220123 276196 282
2220123 297810 966
2220123 313249 53
2220123 323547 11
2220123 337732 868
2220123 339273 639
2220123 372808 966
2220123 397224 12
2220123 415818 676
2220123 432136 660
2220123 436315 57
2220123 461985 224
2220123 475908 42
2220123 481280 41
2220123 492051 488
2220123 497908 7
2220123 560239 304
2220123 563436 984
2220123 567194 936
2220123 584665 964
2220123 615190 543
2220123 646830 249
2220123 662108 569
2220123 711342 21
2220123 723035 792
2220123 772316 718
2220123 799566 18
2220123 816620 532
2220123 840119 1150
2220123 846415 560
2220123 881222 706
2220123 897807 490
2220123 909454 674
2220123 910269 731
2220123 916096 49
2220123 955729 38
2220123 958143 968
2220123 966219 858
2220123 984807 45
2220123 1007083 1127
2220123 1017386 973
2220123 1022833 812
2220123 1044658 812
2220123 1057670 297
2220123 1069676 530
2220123 1071778 21
2220123 1080934 12
2220123 1086952 460
2220123 1091722 801
2220123 1116596 1339
2220123 1120433 852
2220123 1155540 46
2220123 1198103 752
2220123 1235965 52
2220123 1247839 331
2220123 1276380 1075
2220123 1279299 656
2220123 1301922 911
2220123 1362791 498
2220123 1435058 682
2220123 1474737 757
2220123 1500273 329
2220123 1504390 686
2220123 1510738 864
2220123 1518379 821
2220123 1527861 7
2220123 1540536 532
2220123 1628290 922
2220123 1631688 6
2220123 1662202 59
2220123 1670277 989
2220123 1744978 838
2220123 1759150 388
2220123 1824386 1160
2220123 1837393 303
2220123 1846339 297
2220123 1866168 390
2220123 1871892 982
2220123 1892206 905
2220123 1895424 24
2220123 1951220 14
2220123 1972951 2
2220123 1973439 1008
2220123 1989144 698
2220123 1997544 893
2220123 2012624 986
2220123 2041018 862
2220123 2059906 726
2220123 2072786 994
2220123 2083987 12
2220123 2108387 774
2220123 2169839 5
2220123 2197360 40
2220123 2198688 793
2220123 2248572 55
2220123 2257984 6
507999 7347 44
507999 7537 130
507999 22083 118
507999 91168 65
507999 138120 104
507999 172841 46
507999 181412 42
507999 210825 56
507999 215086 17
507999 221470 102
507999 236262 15
507999 237987 41
507999 250678 20
507999 289276 104
507999 397729 112
507999 521663 47
507999 569474 57
507999 578706 92
507999 613497 55
507999 655684 44
507999 666685 112
507999 686188 122
507999 686847 24
507999 716744 74
507999 736890 18
507999 742348 58
507999 782242 126
507999 799230 57
507999 845840 20
507999 855178 118
507999 880745 108
507999 881596 18
507999 898718 14
507999 900546 73
507999 948371 23
507999 980431 20
507999 995515 116
507999 1021488 62
507999 1047252 82
507999 1130766 42
