1652424 692262 676
1652424 692884 676
1652424 700354 676
1652424 702138 676
1652424 704426 676
1652424 707389 676
1652424 719970 676
1652424 727634 676
1652424 730671 676
1652424 731589 676
1652424 733546 676
1652424 734589 676
1652424 740213 676
1652424 744886 676
1652424 750028 676
1652424 755973 676
1652424 761724 676
1652424 761767 676
1652424 767687 676
1652424 771945 676
1652424 773322 676
1652424 776934 676
1652424 782238 676
1652424 782536 676
1652424 786349 676
1652424 791702 676
1652424 792865 676
1652424 814837 676
1652424 815472 676
1652424 841235 676
1652424 853148 676
1652424 853972 676
1652424 856178 676
1652424 857185 676
1652424 860832 676
1652424 866189 676
1652424 876602 676
1652424 880468 676
1652424 888554 676
1652424 893170 676
1652424 893486 676
1652424 900649 676
1652424 901749 676
1652424 901925 676
1652424 907661 676
1652424 909084 676
1652424 911527 676
1652424 923460 676
1652424 924070 676
1652424 936951 676
1652424 938733 676
1652424 946521 676
1652424 946525 676
1652424 947090 676
1652424 958355 676
1652424 959740 676
1652424 970360 676
1652424 976268 676
1652424 988368 676
1652424 989831 676
1652424 990986 676
1652424 992245 676
1652424 994170 676
1652424 997561 676
1652424 1010371 676
1652424 1019315 676
1652424 1020330 676
1652424 1022820 676
1652424 1024554 676
1652424 1025082 676
1652424 1030520 676
1652424 1036216 676
1652424 1044414 676
1652424 1044784 676
1652424 1053644 676
1652424 1058273 676
1652424 1060944 676
1652424 1062886 676
1652424 1065336 676
1652424 1070917 676
1652424 1077081 676
1652424 1087278 676
1652424 1096331 676
1652424 1096854 676
1652424 1100279 676
1652424 1115380 676
1652424 1122905 676
1652424 1128871 676
1652424 1130135 676
1652424 1130962 676
1652424 1132417 676
1652424 1132656 676
1652424 1133448 676
1652424 1152271 676
1652424 1160772 676
1652424 1161898 676
1652424 1175359 676
1652424 1184271 676
1652424 1190626 676
1652424 1194847 676
1652424 1195064 676
1652424 1197952 676
1652424 1198015 676
1652424 1200812 676
1652424 1204328 676
1652424 1211783 676
1652424 1220675 676
1652424 1221985 676
1652424 1224615 676
1652424 1225684 676
1652424 1227974 676
1652424 1235818 676
1652424 1236040 676
1652424 1240891 676
1652424 1246421 676
1652424 1254170 676
1652424 1264955 676
1652424 1267675 676
1652424 1270017 676
1652424 1272146 676
1652424 1274671 676
1652424 1279539 676
1652424 1282449 676
1652424 1284378 676
1652424 1293907 676
1652424 1296930 676
1652424 1297646 676
1652424 1310144 676
1652424 1311199 676
1652424 1317491 676
1652424 1319352 676
1652424 1322008 676
1652424 1327875 676
1652424 1330286 676
1652424 1331034 676
1652424 1332649 676
1652424 1337589 676
1652424 1343138 676
1652424 1355883 676
1652424 1356596 676
1652424 1366975 676
1652424 1372448 676
1652424 1392112 676
1652424 1400226 676
1652424 1400639 676
1652424 1405130 676
1652424 1423318 676
1652424 1426218 676
1652424 1428995 676
1652424 1429639 676
1652424 1432872 676
1652424 1441595 676
1652424 1442097 676
1652424 1442885 676
1652424 1444799 676
1652424 1447404 676
1652424 1458805 676
1652424 1474486 676
1652424 1474486 676
1652424 1474831 676
1652424 1476268 676
1652424 1482106 676
1652424 1483555 676
1652424 1491689 676
1652424 1501730 676
1652424 1501845 676
1652424 1504629 676
1652424 1505236 676
1652424 1506818 676
1652424 1512407 676
1652424 1514477 676
1652424 1514678 676
1652424 1519628 676
1652424 1519632 676
1652424 1519965 676
1652424 1520404 676
1652424 1526885 676
1652424 1531944 676
1652424 1533301 676
1652424 1536931 676
1652424 1541202 676
1652424 1542081 676
1652424 1542874 676
1652424 1543220 676
1652424 1552684 676
1652424 1557319 676
1652424 1558653 676
1652424 1560983 676
1652424 1565441 676
1652424 1566122 676
1652424 1570734 676
1652424 1574339 676
1652424 1577883 676
1652424 1579487 676
1652424 1596113 676
1652424 1604248 676
1652424 1611446 676
1652424 1620062 676
1652424 1625771 676
1652424 1630616 676
1652424 1631356 676
1652424 1635061 676
1652424 1654401 676
1652424 1657438 676
1652424 1677708 676
1652424 1684035 676
1652424 1685268 676
1652424 1685841 676
1652424 1688300 676
1652424 1692378 676
1652424 1699008 676
1652424 1714160 676
1652424 1714183 676
1652424 1718347 676
1652424 1727594 676
1652424 1728506 676
1652424 1734064 676
1652424 1743336 676
1652424 1744701 676
1652424 1746409 676
1652424 1749663 676
1652424 1749752 676
1652424 1769712 676
1652424 1770078 676
1652424 1775581 676
1652424 1776677 676
1652424 1780059 676
1652424 1783858 676
1652424 1785704 676
1652424 1790686 676
1652424 1792414 676
1652424 1793102 676
1652424 1795469 676
1652424 1796398 676
1652424 1797075 676
1652424 1797094 676
1652424 1798728 676
1652424 1805188 676
1652424 1815092 676
1652424 1816331 676
1652424 1816509 676
1652424 1826315 676
1652424 1831916 676
1652424 1839047 676
1652424 1857848 676
1652424 1865521 676
1652424 1869926 676
1652424 1870409 676
1652424 1880957 676
1652424 1885593 676
1652424 1894737 676
1652424 1899096 676
1652424 1917395 676
1652424 1921274 676
1652424 1927417 676
1652424 1935581 676
1652424 1937418 676
1652424 1938941 676
1652424 1939500 676
1652424 1953558 676
1652424 1953701 676
1652424 1955815 676
1652424 1973514 676
1652424 1993507 676
1652424 2003135 676
1652424 2005787 676
1652424 2009039 676
1652424 2009741 676
1652424 2012117 676
1652424 2014304 676
1652424 2021747 676
1652424 2029994 676
1652424 2046793 676
1652424 2047523 676
1652424 2062871 676
1652424 2063047 676
1652424 2067102 676
1652424 2079393 676
1652424 2085985 676
1652424 2086117 676
1652424 2087546 676
1652424 2096410 676
1652424 2099689 676
1652424 2106255 676
1652424 2109286 676
1652424 2113041 676
1652424 2114300 676
1652424 2114822 676
1652424 2118748 676
1652424 2120797 676
1652424 2121532 676
1652424 2131329 676
1652424 2133787 676
1652424 2135059 676
1652424 2138593 676
1652424 2144646 676
1652424 2149714 676
1652424 2150137 676
1652424 2152326 676
1652424 2161364 676
1652424 2166038 676
1652424 2167790 676
1652424 2176146 676
1652424 2189288 676
1652424 2197140 676
1652424 2198370 676
1652424 2198420 676
1652424 2199490 676
1652424 2200785 676
1652424 2217695 676
1652424 2227285 676
1652424 2232357 676
1652424 2234268 676
1652424 2234402 676
1652424 2238995 676
1652424 2243615 676
1652424 2251532 676
1652424 2252357 676
1652424 2252987 676
214892 30121 66
214892 39815 66
214892 133201 66
214892 153300 66
214892 163090 66
214892 213745 66
214892 219959 66
214892 249871 66
214892 258228 66
214892 300532 66
214892 373319 66
214892 514504 66
214892 547877 66
214892 582078 66
214892 611114 66
214892 822022 66
214892 859900 66
214892 944488 66
214892 973279 66
214892 979112 66
214892 985078 66
214892 994313 66
214892 1008590 66
214892 1022876 66
214892 1125137 66
214892 1234011 66
214892 1257874 66
214892 1389379 66
214892 1410135 66
214892 1447830 66
214892 1578725 66
214892 1609095 66
214892 1651076 66
214892 1741200 66
214892 1767567 66
214892 1849734 66
214892 1963210 66
214892 1993456 66
214892 2068446 66
214892 2100554 66
214892 2135245 66
214892 2158836 66
214892 2183473 66
872561 31787 40
872561 80416 40
872561 213287 40
872561 229692 40
872561 338746 40
872561 346118 40
872561 430428 40
872561 472067 40
872561 970318 40
872561 977546 40
872561 1170267 40
872561 1332718 40
872561 1332718 40
872561 1404534 40
872561 1594064 40
872561 1687886 40
872561 1733577 40
872561 1773564 40
872561 1866961 40
872561 2083109 40
872561 2203525 40
872561 2247933 40
1358275 668549 4
1358275 1384910 4
1358275 1815999 4
2219139 19587 56
2219139 57537 56
2219139 75451 56
2219139 268241 56
2219139 277882 56
2219139 460997 56
2219139 472485 56
2219139 488232 56
2219139 564467 56
2219139 564467 56
2219139 613760 56
2219139 662188 56
2219139 666286 56
2219139 1007262 56
2219139 1007663 56
2219139 1047116 56
2219139 1073656 56
2219139 1192664 56
2219139 1208705 56
2219139 1266175 56
2219139 1445099 56
2219139 1453175 56
2219139 1511725 56
2219139 1541171 56
2219139 1831132 56
2219139 1860203 56
2219139 2009619 56
2219139 2111864 56
2219139 2215632 56
145685 28350 139
145685 109432 139
145685 122971 139
145685 147836 139
145685 152242 139
145685 182972 139
145685 184565 139
145685 192143 139
145685 213752 139
145685 213963 139
145685 220447 139
145685 231553 139
145685 278383 139
145685 320218 139
145685 344040 139
145685 347055 139
145685 350258 139
145685 364427 139
145685 408482 139
145685 409242 139
145685 413362 139
145685 446052 139
145685 486858 139
145685 529509 139
145685 607416 139
145685 608824 139
145685 626304 139
145685 639414 139
145685 639736 139
145685 658795 139
145685 660171 139
145685 663862 139
145685 693412 139
145685 701381 139
145685 703746 139
145685 712782 139
145685 714700 139
145685 718583 139
145685 753282 139
145685 811568 139
145685 870805 139
145685 879985 139
145685 929722 139
145685 932894 139
145685 946494 139
145685 977175 139
145685 979509 139
145685 980346 139
145685 989400 139
145685 1034013 139
145685 1046856 139
145685 1107445 139
145685 1110051 139
145685 1154185 139
145685 1176520 139
145685 1176703 139
145685 1198387 139
145685 1238560 139
145685 1262403 139
145685 1322204 139
145685 1325192 139
145685 1328466 139
145685 1361893 139
145685 1373887 139
145685 1387814 139
145685 1395689 139
145685 1401001 139
145685 1463844 139
145685 1546489 139
145685 1559949 139
145685 1567004 139
145685 1603761 139
145685 1605318 139
145685 1632431 139
145685 1654973 139
145685 1729696 139
145685 1740888 139
145685 1748747 139
145685 1749512 139
145685 1790507 139
145685 1813418 139
145685 1826719 139
145685 1838618 139
145685 1842541 139
145685 1845542 139
145685 1846123 139
145685 1849048 139
145685 1864897 139
145685 1887527 139
145685 1900266 139
145685 1909848 139
145685 1926345 139
145685 1957871 139
145685 1994891 139
145685 2001339 139
145685 2007190 139
145685 2014456 139
145685 2023158 139
145685 2034135 139
145685 2061697 139
145685 2071537 139
145685 2096717 139
145685 2167991 139
145685 2170008 139
145685 2186069 139
145685 2204229 139
145685 2220835 139
145685 2235703 139
1033427 440384 11
1033427 836999 11
1033427 1341955 11
1033427 1521734 11
1033427 1690655 11
1033427 1850403 11
1033427 2219827 11
305018 278905 35
305018 291696 35
305018 347736 35
305018 430435 35
305018 640117 35
305018 650570 35
305018 721282 35
305018 793257 35
305018 1182674 35
305018 1326870 35
305018 1340743 35
305018 1422935 35
305018 1516422 35
305018 1756275 35
305018 1796410 35
305018 1877994 35
305018 1882138 35
305018 1904717 35
305018 2007096 35
305018 2011780 35
305018 2049375 35
305018 2051755 35
305018 2060223 35
305018 2178022 35
261580 19932 136
261580 27407 136
261580 30036 136
261580 59897 136
261580 61701 136
261580 70519 136
261580 98499 136
261580 208777 136
261580 221917 136
261580 224383 136
261580 230487 136
261580 235609 136
261580 276864 136
261580 286427 136
261580 295499 136
261580 313129 136
261580 318755 136
261580 368306 136
261580 369070 136
261580 392739 136
261580 399020 136
261580 424951 136
261580 431958 136
261580 462500 136
261580 476630 136
261580 501937 136
261580 508491 136
261580 519183 136
261580 521336 136
261580 523703 136
261580 525796 136
261580 534463 136
261580 548170 136
261580 556638 136
261580 560791 136
261580 562991 136
261580 565658 136
261580 594603 136
261580 606217 136
261580 629554 136
261580 642013 136
261580 671077 136
261580 672388 136
261580 678168 136
261580 689609 136
261580 702968 136
261580 746662 136
261580 816087 136
261580 819473 136
261580 825164 136
261580 851160 136
261580 871314 136
261580 895717 136
261580 900436 136
261580 913201 136
261580 933099 136
261580 943050 136
261580 943137 136
261580 998259 136
261580 1008718 136
261580 1012001 136
261580 1050366 136
261580 1054082 136
261580 1054466 136
261580 1120708 136
261580 1126955 136
261580 1146866 136
261580 1191127 136
261580 1217665 136
261580 1279148 136
261580 1285008 136
261580 1309075 136
261580 1314704 136
261580 1406833 136
261580 1447815 136
261580 1449834 136
261580 1463142 136
261580 1479078 136
261580 1498250 136
261580 1578486 136
261580 1581534 136
261580 1585980 136
261580 1592579 136
261580 1600260 136
261580 1646217 136
261580 1675815 136
261580 1686236 136
261580 1707606 136
261580 1725899 136
261580 1775984 136
261580 1787430 136
261580 1820511 136
261580 1822734 136
261580 1832946 136
261580 1843950 136
261580 1854737 136
261580 1875332 136
261580 1916205 136
261580 1925457 136
261580 1942087 136
261580 1977321 136
261580 1981973 136
261580 2028994 136
261580 2035303 136
261580 2042570 136
261580 2057994 136
261580 2086261 136
261580 2087938 136
261580 2109121 136
261580 2122554 136
261580 2128100 136
261580 2163592 136
261580 2167501 136
261580 2179589 136
261580 2180391 136
261580 2202651 136
261580 2214873 136
261580 2243963 136
261580 2245451 136
261580 2247804 136
967689 55077 40
967689 375096 40
967689 398649 40
967689 461191 40
967689 570996 40
967689 674953 40
967689 839878 40
967689 852328 40
967689 1015062 40
967689 1024472 40
967689 1402928 40
967689 1929305 40
967689 1930858 40
967689 2181998 40
967689 2210580 40
967689 2222538 40
967689 2239399 40
522555 164818 50
522555 189686 50
522555 417878 50
522555 468816 50
522555 536556 50
522555 792174 50
522555 836370 50
522555 961888 50
522555 1001346 50
522555 1173925 50
522555 1189585 50
522555 1313887 50
522555 1321231 50
522555 1461406 50
522555 1464414 50
522555 1505129 50
522555 1577987 50
522555 1606140 50
522555 1610034 50
522555 1787269 50
522555 1795072 50
522555 1917263 50
522555 2016764 50
522555 2087772 50
522555 2126440 50
1800424 750105 5
1800424 1083737 5
1800424 2104930 5
410349 7999 98
410349 52831 98
410349 54625 98
410349 97101 98
410349 119766 98
410349 185964 98
410349 229715 98
410349 301233 98
410349 314428 98
410349 350595 98
410349 351907 98
410349 428468 98
410349 511254 98
410349 540476 98
410349 566175 98
410349 668704 98
410349 690134 98
410349 779287 98
410349 780044 98
410349 848810 98
410349 874287 98
410349 930506 98
410349 931417 98
410349 942304 98
410349 1002740 98
410349 1033384 98
410349 1116549 98
410349 1156684 98
410349 1251599 98
410349 1315699 98
410349 1404901 98
410349 1407236 98
410349 1511071 98
410349 1527933 98
410349 1528472 98
410349 1550817 98
410349 1578787 98
410349 1590043 98
410349 1640033 98
410349 1685960 98
410349 1733984 98
410349 1735235 98
410349 1752181 98
410349 1776807 98
410349 1842901 98
410349 1888167 98
410349 1920395 98
410349 1921332 98
410349 1985892 98
410349 1999312 98
410349 2038550 98
410349 2098869 98
410349 2116699 98
410349 2165295 98
410349 2170832 98
410349 2247805 98
1590176 23025 132
1590176 37132 132
1590176 72416 132
1590176 105377 132
1590176 124415 132
1590176 138046 132
1590176 140389 132
1590176 176715 132
1590176 181493 132
1590176 226009 132
1590176 301121 132
1590176 307104 132
1590176 327857 132
1590176 389314 132
1590176 389826 132
1590176 451639 132
1590176 452449 132
1590176 462209 132
1590176 486925 132
1590176 500784 132
1590176 515583 132
1590176 523387 132
1590176 526207 132
1590176 530221 132
1590176 561131 132
1590176 568546 132
1590176 592011 132
1590176 604328 132
1590176 630526 132
1590176 647511 132
1590176 708182 132
1590176 737326 132
1590176 850927 132
1590176 876273 132
1590176 907073 132
1590176 913450 132
1590176 945749 132
1590176 987731 132
1590176 1001742 132
1590176 1057516 132
1590176 1095145 132
1590176 1108106 132
1590176 1155545 132
1590176 1164445 132
1590176 1185065 132
1590176 1198077 132
1590176 1212333 132
1590176 1241742 132
1590176 1248078 132
1590176 1248231 132
1590176 1250398 132
1590176 1257619 132
1590176 1323651 132
1590176 1325941 132
1590176 1352874 132
1590176 1354557 132
1590176 1392076 132
1590176 1401259 132
1590176 1404735 132
1590176 1430536 132
1590176 1448840 132
1590176 1462084 132
1590176 1520862 132
1590176 1530073 132
1590176 1540092 132
1590176 1543945 132
1590176 1567688 132
1590176 1597861 132
1590176 1598785 132
1590176 1600557 132
1590176 1601394 132
1590176 1611284 132
1590176 1621996 132
1590176 1664328 132
1590176 1706638 132
1590176 1730269 132
1590176 1747688 132
1590176 1791144 132
1590176 1832288 132
1590176 1843916 132
1590176 1877535 132
1590176 1878342 132
1590176 1883174 132
1590176 1895476 132
1590176 1895735 132
1590176 1908436 132
1590176 1934610 132
1590176 1949225 132
1590176 1950144 132
1590176 1951418 132
1590176 1965361 132
1590176 1966425 132
1590176 1987918 132
1590176 2002399 132
1590176 2035439 132
1590176 2039421 132
1590176 2072714 132
1590176 2080941 132
1590176 2116188 132
1590176 2155446 132
1590176 2164239 132
1590176 2216719 132
1590176 2217284 132
1307279 259837 5
1307279 939265 5
1307279 1783722 5
120051 9967 264
120051 15091 264
120051 32571 264
120051 46241 264
120051 57386 264
120051 77579 264
120051 83878 264
120051 90204 264
120051 106064 264
120051 109309 264
120051 136920 264
120051 210316 264
120051 225829 264
120051 241136 264
120051 249437 264
120051 261711 264
120051 262175 264
120051 308050 264
120051 332081 264
120051 332560 264
120051 362536 264
120051 390534 264
120051 424363 264
120051 440905 264
120051 462860 264
120051 476169 264
120051 498949 264
120051 513077 264
120051 519246 264
120051 524447 264
120051 540807 264
120051 543842 264
120051 564432 264
120051 585694 264
120051 587208 264
120051 594679 264
120051 610649 264
120051 617166 264
120051 651862 264
120051 662651 264
120051 722975 264
120051 733530 264
120051 740201 264
120051 751160 264
120051 771493 264
120051 806151 264
120051 810685 264
120051 814849 264
120051 854924 264
120051 862802 264
120051 878629 264
120051 889064 264
120051 894795 264
120051 908443 264
120051 921658 264
120051 936472 264
120051 956673 264
120051 956949 264
120051 988112 264
120051 997403 264
120051 1003100 264
120051 1031795 264
120051 1036502 264
120051 1037517 264
120051 1042170 264
120051 1091071 264
120051 1098191 264
120051 1115225 264
120051 1126202 264
120051 1141610 264
120051 1157808 264
120051 1159232 264
120051 1174490 264
120051 1198309 264
120051 1211479 264
120051 1213993 264
120051 1237822 264
120051 1246160 264
120051 1255278 264
120051 1276850 264
120051 1301901 264
120051 1317640 264
120051 1318487 264
120051 1357048 264
120051 1364438 264
120051 1377630 264
120051 1390287 264
120051 1410214 264
120051 1412692 264
120051 1435995 264
120051 1450300 264
120051 1468555 264
120051 1473291 264
120051 1474603 264
120051 1475069 264
120051 1521512 264
120051 1534641 264
120051 1542766 264
120051 1546316 264
120051 1552973 264
120051 1562383 264
120051 1562494 264
120051 1583802 264
120051 1603304 264
120051 1619001 264
120051 1637157 264
120051 1642415 264
120051 1669768 264
120051 1670673 264
120051 1675204 264
120051 1691523 264
120051 1707438 264
120051 1716644 264
120051 1721303 264
120051 1732160 264
120051 1735866 264
120051 1739072 264
120051 1745002 264
120051 1758670 264
120051 1784099 264
120051 1807621 264
120051 1808095 264
120051 1811533 264
120051 1820127 264
120051 1838880 264
120051 1860933 264
120051 1862654 264
120051 1862666 264
120051 1863558 264
120051 1879166 264
120051 1890593 264
120051 1893258 264
120051 1897751 264
120051 1916271 264
120051 1933778 264
120051 1937966 264
120051 1946756 264
120051 1955293 264
120051 1980391 264
120051 1987100 264
120051 1990133 264
120051 2002529 264
120051 2010768 264
120051 2026403 264
120051 2033064 264
120051 2036245 264
120051 2061634 264
120051 2077084 264
120051 2089906 264
120051 2127207 264
120051 2137772 264
120051 2149538 264
120051 2155336 264
120051 2191989 264
120051 2206461 264
120051 2217603 264
120051 2239201 264
1763133 29557 50
1763133 39149 50
1763133 109644 50
1763133 149848 50
1763133 287969 50
1763133 305372 50
1763133 370861 50
1763133 473330 50
1763133 539523 50
1763133 562782 50
1763133 595121 50
1763133 713929 50
1763133 800615 50
1763133 805221 50
1763133 816545 50
1763133 835828 50
1763133 835933 50
1763133 882603 50
1763133 897772 50
1763133 984614 50
1763133 987184 50
1763133 1088862 50
1763133 1229949 50
1763133 1238110 50
1763133 1243154 50
1763133 1255761 50
1763133 1276201 50
1763133 1344420 50
1763133 1405332 50
1763133 1408804 50
1763133 1442686 50
1763133 1443091 50
1763133 1507279 50
1763133 1508704 50
1763133 1542157 50
1763133 1623560 50
1763133 1701547 50
1763133 1715218 50
1763133 1728907 50
1763133 1810182 50
1763133 1827300 50
1763133 1844055 50
1763133 1960783 50
1763133 1962052 50
1763133 2072638 50
1763133 2173615 50
1763133 2186962 50
1912920 125977 75
1912920 155691 75
1912920 160675 75
1912920 209471 75
1912920 315929 75
1912920 579133 75
1912920 591193 75
1912920 618643 75
1912920 640489 75
1912920 698692 75
1912920 702650 75
1912920 719328 75
1912920 879846 75
1912920 888136 75
1912920 983203 75
1912920 1035387 75
1912920 1051735 75
1912920 1472150 75
1912920 1542341 75
1912920 1590338 75
1912920 1618369 75
1912920 1630746 75
1912920 1666028 75
1912920 1722968 75
1912920 1821074 75
1912920 1827905 75
1912920 1835136 75
1912920 1843662 75
1912920 1861836 75
1912920 1897141 75
1912920 1955113 75
1912920 2014253 75
1912920 2130250 75
1912920 2145022 75
1912920 2248867 75
1702782 30022 45
1702782 92839 45
1702782 108242 45
1702782 412290 45
1702782 413892 45
1702782 545095 45
1702782 598248 45
1702782 713464 45
1702782 787671 45
1702782 872573 45
1702782 939882 45
1702782 1042015 45
1702782 1175990 45
1702782 1312611 45
1702782 1376225 45
1702782 1443609 45
1702782 1449081 45
1702782 1506473 45
1702782 1533746 45
1702782 1633679 45
1702782 1676202 45
1702782 1680220 45
1702782 1700100 45
1702782 1713296 45
1702782 1741169 45
1702782 1745819 45
1702782 1763117 45
1702782 1841807 45
1702782 1918128 45
1702782 1954243 45
1702782 2002573 45
1702782 2122027 45
1702782 2158643 45
1702782 2171235 45
1702782 2211060 45
1702782 2221281 45
376176 390058 24
376176 431488 24
376176 601594 24
376176 745145 24
376176 1115404 24
376176 1123410 24
376176 1123410 24
376176 1149573 24
376176 1285898 24
376176 1736526 24
376176 1853215 24
326573 28488 72
326573 164665 72
326573 176906 72
326573 209069 72
326573 239276 72
326573 314367 72
326573 568312 72
326573 657430 72
326573 677827 72
326573 736029 72
326573 770336 72
326573 900092 72
326573 903367 72
326573 912153 72
326573 940665 72
326573 946997 72
326573 1056218 72
326573 1158109 72
326573 1278324 72
326573 1342572 72
326573 1465968 72
326573 1554701 72
326573 1572487 72
326573 1618458 72
326573 1798394 72
326573 1992577 72
326573 1998334 72
326573 2093921 72
326573 2112151 72
326573 2117376 72
326573 2203746 72
326573 2244504 72
326573 2247900 72
1698974 107333 8
1698974 582085 8
1698974 1190675 8
1698974 1648547 8
1698974 2006907 8
1507941 52010 3
1507941 585790 3
707011 992 107
707011 21381 107
707011 23531 107
707011 85533 107
707011 166863 107
707011 173349 107
707011 198591 107
707011 201840 107
707011 279561 107
707011 290515 107
707011 300924 107
707011 405568 107
707011 487856 107
707011 544870 107
707011 551071 107
707011 582700 107
707011 616762 107
707011 708057 107
707011 843486 107
707011 847116 107
707011 898566 107
707011 1148017 107
707011 1222035 107
707011 1270702 107
707011 1292518 107
707011 1370558 107
707011 1379209 107
707011 1405816 107
707011 1423697 107
707011 1425716 107
707011 1513378 107
707011 1526002 107
707011 1553160 107
707011 1557184 107
707011 1646647 107
707011 1671049 107
707011 1871686 107
707011 2126216 107
707011 2131044 107
707011 2212860 107
707011 2258363 107
817380 75006 86
817380 147069 86
817380 152370 86
817380 170969 86
817380 210777 86
817380 285708 86
817380 285708 86
817380 285708 86
817380 292353 86
817380 301876 86
817380 302109 86
817380 362858 86
817380 385147 86
817380 467693 86
817380 527427 86
817380 605550 86
817380 605550 86
817380 609688 86
817380 609688 86
817380 609688 86
817380 611120 86
817380 634906 86
817380 722445 86
817380 740602 86
817380 751252 86
817380 791061 86
817380 791061 86
817380 918590 86
817380 918590 86
817380 970566 86
817380 1026395 86
