1652424 707389 3
1652424 719970 7
1652424 727634 8
1652424 730671 3
1652424 731589 4
1652424 733546 6
1652424 734589 3
1652424 740213 4
1652424 744886 2
1652424 750028 4
1652424 755973 2
1652424 761724 6
1652424 761767 3
1652424 767687 4
1652424 771945 5
1652424 773322 3
1652424 776934 2
1652424 782238 5
1652424 782536 4
1652424 786349 3
1652424 791702 3
1652424 792865 3
1652424 814837 5
1652424 815472 8
1652424 841235 5
1652424 853148 8
1652424 853972 5
1652424 856178 3
1652424 857185 4
1652424 860832 4
1652424 866189 3
1652424 876602 2
1652424 880468 5
1652424 888554 4
1652424 893170 3
1652424 893486 6
1652424 900649 5
1652424 901749 2
1652424 901925 4
1652424 907661 3
1652424 909084 3
1652424 911527 5
1652424 923460 2
1652424 924070 9
1652424 936951 5
1652424 938733 2
1652424 946521 4
1652424 946525 6
1652424 947090 6
1652424 958355 5
1652424 959740 6
1652424 970360 5
1652424 976268 4
1652424 988368 4
1652424 989831 3
1652424 990986 2
1652424 992245 4
1652424 994170 4
1652424 997561 4
1652424 1010371 4
1652424 1019315 13
1652424 1020330 7
1652424 1022820 5
1652424 1024554 3
1652424 1025082 2
1652424 1030520 7
1652424 1036216 4
1652424 1044414 4
1652424 1044784 7
1652424 1053644 6
1652424 1058273 3
1652424 1060944 2
1652424 1062886 3
1652424 1065336 3
1652424 1070917 4
1652424 1077081 4
1652424 1087278 4
1652424 1096331 3
1652424 1096854 4
1652424 1100279 6
1652424 1115380 4
1652424 1122905 4
1652424 1128871 13
1652424 1130135 3
1652424 1130962 4
1652424 1132417 4
1652424 1132656 2
1652424 1133448 11
1652424 1152271 6
1652424 1160772 4
1652424 1161898 4
1652424 1175359 3
1652424 1184271 6
1652424 1190626 3
1652424 1194847 3
1652424 1195064 4
1652424 1197952 6
1652424 1198015 3
1652424 1200812 7
1652424 1204328 7
1652424 1211783 7
1652424 1220675 6
1652424 1221985 8
1652424 1224615 4
1652424 1225684 4
1652424 1227974 4
1652424 1235818 9
1652424 1236040 3
1652424 1240891 5
1652424 1246421 2
1652424 1254170 3
1652424 1264955 4
1652424 1267675 6
1652424 1270017 5
1652424 1272146 3
1652424 1274671 4
1652424 1279539 5
1652424 1282449 9
1652424 1284378 4
1652424 1293907 3
1652424 1296930 5
1652424 1297646 2
1652424 1310144 3
1652424 1311199 4
1652424 1317491 6
1652424 1319352 8
1652424 1322008 4
1652424 1327875 4
1652424 1330286 4
1652424 1331034 2
1652424 1332649 5
1652424 1337589 5
1652424 1343138 3
1652424 1355883 4
1652424 1356596 2
1652424 1366975 4
1652424 1372448 4
1652424 1392112 2
1652424 1400226 2
1652424 1400639 5
1652424 1405130 5
1652424 1423318 3
1652424 1426218 3
1652424 1428995 4
1652424 1429639 4
1652424 1432872 4
1652424 1441595 5
1652424 1442097 6
1652424 1442885 9
1652424 1444799 4
1652424 1447404 2
1652424 1458805 6
1652424 1474486 2
1652424 1474486 2
1652424 1474831 3
1652424 1476268 4
1652424 1482106 3
1652424 1483555 4
1652424 1491689 4
1652424 1501730 4
1652424 1501845 14
1652424 1504629 2
1652424 1505236 5
1652424 1506818 2
1652424 1512407 8
1652424 1514477 5
1652424 1514678 6
1652424 1519628 5
1652424 1519632 3
1652424 1519965 6
1652424 1520404 4
1652424 1526885 5
1652424 1531944 3
1652424 1533301 4
1652424 1536931 3
1652424 1541202 6
1652424 1542081 7
1652424 1542874 2
1652424 1543220 2
1652424 1552684 4
1652424 1557319 6
1652424 1558653 3
1652424 1560983 4
1652424 1565441 4
1652424 1566122 4
1652424 1570734 5
1652424 1574339 5
1652424 1577883 3
1652424 1579487 6
1652424 1596113 3
1652424 1604248 4
1652424 1611446 4
1652424 1620062 8
1652424 1625771 5
1652424 1630616 3
1652424 1631356 5
1652424 1635061 4
1652424 1654401 4
1652424 1657438 2
1652424 1677708 3
1652424 1684035 9
1652424 1685268 6
1652424 1685841 3
1652424 1688300 5
1652424 1692378 3
1652424 1699008 2
1652424 1714160 5
1652424 1714183 5
1652424 1718347 3
1652424 1727594 2
1652424 1728506 4
1652424 1734064 5
1652424 1743336 3
1652424 1744701 6
1652424 1746409 3
1652424 1749663 5
1652424 1749752 5
1652424 1769712 4
1652424 1770078 4
1652424 1775581 2
1652424 1776677 7
1652424 1780059 2
1652424 1783858 4
1652424 1785704 8
1652424 1790686 5
1652424 1792414 11
1652424 1793102 3
1652424 1795469 2
1652424 1796398 3
1652424 1797075 3
1652424 1797094 9
1652424 1798728 4
1652424 1805188 8
1652424 1815092 3
1652424 1816331 2
1652424 1816509 8
1652424 1826315 8
1652424 1831916 4
1652424 1839047 8
1652424 1857848 6
1652424 1865521 6
1652424 1869926 5
1652424 1870409 10
1652424 1880957 4
1652424 1885593 4
1652424 1894737 3
1652424 1899096 6
1652424 1917395 4
1652424 1921274 7
1652424 1927417 5
1652424 1935581 3
1652424 1937418 7
1652424 1938941 3
1652424 1939500 4
1652424 1953558 4
1652424 1953701 3
1652424 1955815 2
1652424 1973514 4
1652424 1993507 5
1652424 2003135 7
1652424 2005787 4
1652424 2009039 5
1652424 2009741 3
1652424 2012117 4
1652424 2014304 4
1652424 2021747 5
1652424 2029994 4
1652424 2046793 4
1652424 2047523 5
1652424 2062871 3
1652424 2063047 6
1652424 2067102 7
1652424 2079393 4
1652424 2085985 12
1652424 2086117 5
1652424 2087546 3
1652424 2096410 5
1652424 2099689 3
1652424 2106255 5
1652424 2109286 2
1652424 2113041 4
1652424 2114300 6
1652424 2114822 2
1652424 2118748 8
1652424 2120797 7
1652424 2121532 8
1652424 2131329 4
1652424 2133787 6
1652424 2135059 7
1652424 2138593 5
1652424 2144646 4
1652424 2149714 3
1652424 2150137 4
1652424 2152326 3
1652424 2161364 4
1652424 2166038 3
1652424 2167790 4
1652424 2176146 5
1652424 2189288 4
1652424 2197140 5
1652424 2198370 3
1652424 2198420 4
1652424 2199490 5
1652424 2200785 4
1652424 2217695 3
1652424 2227285 2
1652424 2232357 13
1652424 2234268 4
1652424 2234402 4
1652424 2238995 5
1652424 2243615 5
1652424 2251532 2
1652424 2252357 5
1652424 2252987 4
214892 30121 4
214892 39815 3
214892 133201 3
214892 153300 4
214892 163090 3
214892 213745 3
214892 219959 3
214892 249871 3
214892 258228 6
214892 300532 4
214892 373319 3
214892 514504 2
214892 547877 4
214892 582078 4
214892 611114 5
214892 822022 6
214892 859900 5
214892 944488 3
214892 973279 4
214892 979112 5
214892 985078 4
214892 994313 4
214892 1008590 4
214892 1022876 4
214892 1125137 3
214892 1234011 4
214892 1257874 6
214892 1389379 6
214892 1410135 3
214892 1447830 7
214892 1578725 6
214892 1609095 5
214892 1651076 3
214892 1741200 5
214892 1767567 3
214892 1849734 6
214892 1963210 3
214892 1993456 6
214892 2068446 4
214892 2100554 3
214892 2135245 4
214892 2158836 3
214892 2183473 3
872561 31787 3
872561 80416 6
872561 213287 3
872561 229692 4
872561 338746 4
872561 346118 4
872561 430428 3
872561 472067 4
872561 970318 2
872561 977546 6
872561 1170267 4
872561 1332718 5
872561 1332718 5
872561 1404534 4
872561 1594064 4
872561 1687886 3
872561 1733577 5
872561 1773564 5
872561 1866961 4
872561 2083109 4
872561 2203525 5
872561 2247933 4
1358275 668549 2
1358275 1384910 4
1358275 1815999 3
2219139 19587 3
2219139 57537 4
2219139 75451 2
2219139 268241 2
2219139 277882 3
2219139 460997 3
2219139 472485 3
2219139 488232 3
2219139 564467 4
2219139 564467 4
2219139 613760 3
2219139 662188 5
2219139 666286 3
2219139 1007262 3
2219139 1007663 3
2219139 1047116 2
2219139 1073656 3
2219139 1192664 3
2219139 1208705 3
2219139 1266175 2
2219139 1445099 3
2219139 1453175 3
2219139 1511725 3
2219139 1541171 2
2219139 1831132 3
2219139 1860203 2
2219139 2009619 2
2219139 2111864 3
2219139 2215632 2
145685 28350 3
145685 109432 3
145685 122971 6
145685 147836 5
145685 152242 4
145685 182972 13
145685 184565 3
145685 192143 6
145685 213752 4
145685 213963 3
145685 220447 3
145685 231553 5
145685 278383 4
145685 320218 3
145685 344040 3
145685 347055 4
145685 350258 11
145685 364427 4
145685 408482 8
145685 409242 4
145685 413362 3
145685 446052 3
145685 486858 10
145685 529509 4
145685 607416 5
145685 608824 3
145685 626304 3
145685 639414 3
145685 639736 4
145685 658795 8
145685 660171 8
145685 663862 3
145685 693412 4
145685 701381 7
145685 703746 6
145685 712782 4
145685 714700 5
145685 718583 4
145685 753282 3
145685 811568 3
145685 870805 2
145685 879985 4
145685 929722 6
145685 932894 4
145685 946494 6
145685 977175 5
145685 979509 2
145685 980346 2
145685 989400 5
145685 1034013 3
145685 1046856 8
145685 1107445 6
145685 1110051 3
145685 1154185 3
145685 1176520 405
145685 1176703 3
145685 1198387 27
145685 1238560 4
145685 1262403 4
145685 1322204 3
145685 1325192 2
145685 1328466 2
145685 1361893 8
145685 1373887 6
145685 1387814 8
145685 1395689 4
145685 1401001 3
145685 1463844 5
145685 1546489 3
145685 1559949 4
145685 1567004 3
145685 1603761 3
145685 1605318 3
145685 1632431 3
145685 1654973 4
145685 1729696 2
145685 1740888 4
145685 1748747 6
145685 1749512 3
145685 1790507 4
145685 1813418 3
145685 1826719 16
145685 1838618 6
145685 1842541 3
145685 1845542 3
145685 1846123 5
145685 1849048 2
145685 1864897 4
145685 1887527 16
145685 1900266 5
145685 1909848 6
145685 1926345 11
145685 1957871 5
145685 1994891 3
145685 2001339 3
145685 2007190 3
145685 2014456 4
145685 2023158 12
145685 2034135 3
145685 2061697 5
145685 2071537 5
145685 2096717 10
145685 2167991 4
145685 2170008 3
145685 2186069 12
145685 2204229 3
145685 2220835 18
145685 2235703 3
1033427 440384 4
1033427 836999 3
1033427 1341955 6
1033427 1521734 5
1033427 1690655 5
1033427 1850403 3
1033427 2219827 5
305018 278905 4
305018 291696 3
305018 347736 4
305018 430435 4
305018 640117 5
305018 650570 5
305018 721282 3
305018 793257 7
305018 1182674 3
305018 1326870 4
305018 1340743 4
305018 1422935 11
305018 1516422 7
305018 1756275 4
305018 1796410 5
305018 1877994 2
305018 1882138 3
305018 1904717 10
305018 2007096 4
305018 2011780 5
305018 2049375 3
305018 2051755 5
305018 2060223 15
305018 2178022 4
261580 19932 4
261580 27407 4
261580 30036 3
261580 59897 7
261580 61701 5
261580 70519 4
261580 98499 3
261580 208777 6
261580 221917 7
261580 224383 5
261580 230487 5
261580 235609 4
261580 276864 7
261580 286427 6
261580 295499 4
261580 313129 6
261580 318755 7
261580 368306 6
261580 369070 3
261580 392739 4
261580 399020 4
261580 424951 4
261580 431958 7
261580 462500 5
261580 476630 3
261580 501937 7
261580 508491 3
261580 519183 6
261580 521336 3
261580 523703 10
261580 525796 49
261580 534463 5
261580 548170 5
261580 556638 5
261580 560791 4
261580 562991 4
261580 565658 9
261580 594603 4
261580 606217 4
261580 629554 5
261580 642013 3
261580 671077 4
261580 672388 2
261580 678168 4
261580 689609 8
261580 702968 2
261580 746662 6
261580 816087 6
261580 819473 4
261580 825164 7
261580 851160 5
261580 871314 5
261580 895717 4
261580 900436 2
261580 913201 3
261580 933099 2
261580 943050 6
261580 943137 4
261580 998259 5
261580 1008718 5
261580 1012001 4
261580 1050366 3
261580 1054082 5
261580 1054466 6
261580 1120708 7
261580 1126955 5
261580 1146866 5
261580 1191127 5
261580 1217665 3
261580 1279148 3
261580 1285008 4
261580 1309075 5
261580 1314704 7
261580 1406833 5
261580 1447815 5
261580 1449834 7
261580 1463142 3
261580 1479078 6
261580 1498250 8
261580 1578486 6
261580 1581534 2
261580 1585980 4
261580 1592579 5
261580 1600260 7
261580 1646217 7
261580 1675815 9
261580 1686236 4
261580 1707606 3
261580 1725899 5
261580 1775984 5
261580 1787430 9
261580 1820511 5
261580 1822734 4
261580 1832946 5
261580 1843950 3
261580 1854737 10
261580 1875332 8
261580 1916205 7
261580 1925457 4
261580 1942087 4
261580 1977321 3
261580 1981973 5
261580 2028994 9
261580 2035303 5
261580 2042570 5
261580 2057994 18
261580 2086261 5
261580 2087938 5
261580 2109121 6
261580 2122554 5
261580 2128100 7
261580 2163592 4
261580 2167501 4
261580 2179589 5
261580 2180391 5
261580 2202651 4
261580 2214873 7
261580 2243963 5
261580 2245451 8
261580 2247804 9
967689 55077 6
967689 375096 9
967689 398649 5
967689 461191 4
967689 570996 3
967689 674953 7
967689 839878 5
967689 852328 7
967689 1015062 2
967689 1024472 8
967689 1402928 4
967689 1929305 7
967689 1930858 3
967689 2181998 8
967689 2210580 6
967689 2222538 9
967689 2239399 4
522555 164818 2
522555 189686 4
522555 417878 3
522555 468816 3
522555 536556 2
522555 792174 3
522555 836370 4
522555 961888 3
522555 1001346 3
522555 1173925 4
522555 1189585 3
522555 1313887 4
522555 1321231 2
522555 1461406 2
522555 1464414 2
522555 1505129 3
522555 1577987 4
522555 1606140 2
522555 1610034 2
522555 1787269 3
522555 1795072 2
522555 1917263 3
522555 2016764 3
522555 2087772 2
522555 2126440 2
1800424 750105 5
1800424 1083737 5
1800424 2104930 4
410349 7999 2
410349 52831 3
410349 54625 4
410349 97101 3
410349 119766 3
410349 185964 3
410349 229715 4
410349 301233 5
410349 314428 4
410349 350595 5
410349 351907 4
410349 428468 4
410349 511254 2
410349 540476 3
410349 566175 6
410349 668704 3
410349 690134 4
410349 779287 4
410349 780044 3
410349 848810 2
410349 874287 4
410349 930506 3
410349 931417 3
410349 942304 5
410349 1002740 2
410349 1033384 8
410349 1116549 5
410349 1156684 2
410349 1251599 10
410349 1315699 3
410349 1404901 5
410349 1407236 4
410349 1511071 3
410349 1527933 3
410349 1528472 5
410349 1550817 3
410349 1578787 3
410349 1590043 4
410349 1640033 3
410349 1685960 3
410349 1733984 5
410349 1735235 5
410349 1752181 4
410349 1776807 4
410349 1842901 4
410349 1888167 4
410349 1920395 3
410349 1921332 2
410349 1985892 4
410349 1999312 6
410349 2038550 2
410349 2098869 6
410349 2116699 3
410349 2165295 4
410349 2170832 4
410349 2247805 3
1590176 23025 5
1590176 37132 4
1590176 72416 5
1590176 105377 11
1590176 124415 5
1590176 138046 9
1590176 140389 6
1590176 176715 5
1590176 181493 10
1590176 226009 6
1590176 301121 6
1590176 307104 5
1590176 327857 5
1590176 389314 7
1590176 389826 11
1590176 451639 9
1590176 452449 2
1590176 462209 5
1590176 486925 6
1590176 500784 8
1590176 515583 5
1590176 523387 5
1590176 526207 4
1590176 530221 8
1590176 561131 6
1590176 568546 5
1590176 592011 6
1590176 604328 5
1590176 630526 4
1590176 647511 6
1590176 708182 6
1590176 737326 5
1590176 850927 5
1590176 876273 10
1590176 907073 13
1590176 913450 7
1590176 945749 10
1590176 987731 6
1590176 1001742 7
1590176 1057516 6
1590176 1095145 6
1590176 1108106 10
1590176 1155545 6
1590176 1164445 13
1590176 1185065 6
1590176 1198077 6
1590176 1212333 6
1590176 1241742 5
1590176 1248078 5
1590176 1248231 8
1590176 1250398 9
1590176 1257619 5
1590176 1323651 6
1590176 1325941 6
1590176 1352874 10
1590176 1354557 6
1590176 1392076 7
1590176 1401259 5
1590176 1404735 5
1590176 1430536 6
1590176 1448840 8
1590176 1462084 6
1590176 1520862 5
1590176 1530073 5
1590176 1540092 5
1590176 1543945 5
1590176 1567688 6
1590176 1597861 5
1590176 1598785 10
1590176 1600557 6
1590176 1601394 13
1590176 1611284 4
1590176 1621996 21
1590176 1664328 4
1590176 1706638 5
1590176 1730269 7
1590176 1747688 5
1590176 1791144 11
1590176 1832288 8
1590176 1843916 5
1590176 1877535 5
1590176 1878342 5
1590176 1883174 6
1590176 1895476 6
1590176 1895735 5
1590176 1908436 5
1590176 1934610 7
1590176 1949225 4
1590176 1950144 7
1590176 1951418 5
1590176 1965361 12
1590176 1966425 11
1590176 1987918 4
1590176 2002399 4
1590176 2035439 5
1590176 2039421 2
1590176 2072714 5
1590176 2080941 7
1590176 2116188 4
1590176 2155446 5
1590176 2164239 7
1590176 2216719 5
1590176 2217284 4
1307279 259837 7
1307279 939265 8
1307279 1783722 5
120051 9967 10
120051 15091 3
120051 32571 4
120051 46241 9
120051 57386 6
120051 77579 8
120051 83878 11
120051 90204 12
120051 106064 7
120051 109309 3
120051 136920 8
120051 210316 2
120051 225829 7
120051 241136 7
120051 249437 3
120051 261711 4
120051 262175 5
120051 308050 2
120051 332081 21
120051 332560 9
120051 362536 5
120051 390534 13
120051 424363 7
120051 440905 7
120051 462860 3
120051 476169 12
120051 498949 7
120051 513077 4
120051 519246 10
120051 524447 3
120051 540807 9
120051 543842 5
120051 564432 5
120051 585694 6
120051 587208 7
120051 594679 5
120051 610649 8
120051 617166 2
120051 651862 5
120051 662651 6
120051 722975 10
120051 733530 7
120051 740201 5
120051 751160 5
120051 771493 8
120051 806151 6
120051 810685 12
120051 814849 6
120051 854924 7
120051 862802 9
120051 878629 11
120051 889064 8
120051 894795 7
120051 908443 18
120051 921658 8
120051 936472 8
120051 956673 15
120051 956949 10
120051 988112 5
120051 997403 3
120051 1003100 4
120051 1031795 5
120051 1036502 12
120051 1037517 9
120051 1042170 7
120051 1091071 4
120051 1098191 6
120051 1115225 5
120051 1126202 7
120051 1141610 3
120051 1157808 5
120051 1159232 4
120051 1174490 10
120051 1198309 4
120051 1211479 9
120051 1213993 10
120051 1237822 8
120051 1246160 3
120051 1255278 8
120051 1276850 7
120051 1301901 7
120051 1317640 11
120051 1318487 6
120051 1357048 4
120051 1364438 4
120051 1377630 6
120051 1390287 5
120051 1410214 9
120051 1412692 3
120051 1435995 3
120051 1450300 3
120051 1468555 5
120051 1473291 7
120051 1474603 7
120051 1475069 11
120051 1521512 2
120051 1534641 2
120051 1542766 5
120051 1546316 6
120051 1552973 3
120051 1562383 6
120051 1562494 5
120051 1583802 5
120051 1603304 4
120051 1619001 6
120051 1637157 4
120051 1642415 6
120051 1669768 7
120051 1670673 3
120051 1675204 4
120051 1691523 5
120051 1707438 2
120051 1716644 4
120051 1721303 12
120051 1732160 7
120051 1735866 7
120051 1739072 13
120051 1745002 5
120051 1758670 6
120051 1784099 3
120051 1807621 13
120051 1808095 8
120051 1811533 6
120051 1820127 7
120051 1838880 3
120051 1860933 7
120051 1862654 5
120051 1862666 2
120051 1863558 13
120051 1879166 7
120051 1890593 8
120051 1893258 5
120051 1897751 7
120051 1916271 2
120051 1933778 7
120051 1937966 7
120051 1946756 9
120051 1955293 7
120051 1980391 17
120051 1987100 4
120051 1990133 4
120051 2002529 4
120051 2010768 9
120051 2026403 5
120051 2033064 5
120051 2036245 10
120051 2061634 8
120051 2077084 7
120051 2089906 9
120051 2127207 6
120051 2137772 7
120051 2149538 5
120051 2155336 8
120051 2191989 3
120051 2206461 5
120051 2217603 11
120051 2239201 8
1763133 29557 10
1763133 39149 4
1763133 109644 6
1763133 149848 7
1763133 287969 7
1763133 305372 5
1763133 370861 11
1763133 473330 9
1763133 539523 7
1763133 562782 18
1763133 595121 7
1763133 713929 8
1763133 800615 9
1763133 805221 8
1763133 816545 5
1763133 835828 9
1763133 835933 8
1763133 882603 6
1763133 897772 4
1763133 984614 4
1763133 987184 6
1763133 1088862 5
1763133 1229949 9
1763133 1238110 4
1763133 1243154 17
1763133 1255761 5
1763133 1276201 5
1763133 1344420 7
1763133 1405332 7
1763133 1408804 5
1763133 1442686 14
1763133 1443091 7
1763133 1507279 4
1763133 1508704 4
1763133 1542157 5
1763133 1623560 4
1763133 1701547 6
1763133 1715218 5
1763133 1728907 7
1763133 1810182 4
1763133 1827300 7
1763133 1844055 8
1763133 1960783 6
1763133 1962052 8
1763133 2072638 9
1763133 2173615 10
1763133 2186962 10
1912920 125977 3
1912920 155691 3
1912920 160675 3
1912920 209471 15
1912920 315929 4
1912920 579133 3
1912920 591193 3
1912920 618643 2
1912920 640489 2
1912920 698692 2
1912920 702650 4
1912920 719328 6
1912920 879846 5
1912920 888136 3
1912920 983203 4
1912920 1035387 3
1912920 1051735 2
1912920 1472150 2
1912920 1542341 2
1912920 1590338 5
1912920 1618369 2
1912920 1630746 5
1912920 1666028 4
1912920 1722968 3
1912920 1821074 3
1912920 1827905 3
1912920 1835136 2
1912920 1843662 3
1912920 1861836 4
1912920 1897141 2
1912920 1955113 2
1912920 2014253 2
1912920 2130250 3
1912920 2145022 2
1912920 2248867 2
1702782 30022 4
1702782 92839 13
1702782 108242 9
1702782 412290 5
1702782 413892 7
1702782 545095 5
1702782 598248 9
1702782 713464 8
1702782 787671 6
1702782 872573 9
1702782 939882 4
1702782 1042015 2
1702782 1175990 3
1702782 1312611 5
1702782 1376225 5
1702782 1443609 16
1702782 1449081 2
1702782 1506473 6
1702782 1533746 7
1702782 1633679 4
1702782 1676202 4
1702782 1680220 4
1702782 1700100 5
1702782 1713296 5
1702782 1741169 16
1702782 1745819 6
1702782 1763117 22
1702782 1841807 2
1702782 1918128 3
1702782 1954243 10
1702782 2002573 9
1702782 2122027 5
1702782 2158643 6
1702782 2171235 11
1702782 2211060 5
1702782 2221281 3
376176 390058 3
376176 431488 2
376176 601594 2
376176 745145 3
376176 1115404 3
376176 1123410 19
376176 1123410 19
376176 1149573 3
376176 1285898 3
376176 1736526 3
376176 1853215 3
326573 28488 8
326573 164665 6
326573 176906 5
326573 209069 3
326573 239276 5
326573 314367 3
326573 568312 3
326573 657430 5
326573 677827 5
326573 736029 6
326573 770336 5
326573 900092 4
326573 903367 5
326573 912153 6
326573 940665 6
326573 946997 5
326573 1056218 6
326573 1158109 3
326573 1278324 4
326573 1342572 4
326573 1465968 6
326573 1554701 4
326573 1572487 5
326573 1618458 5
326573 1798394 3
326573 1992577 5
326573 1998334 4
326573 2093921 8
326573 2112151 4
326573 2117376 6
326573 2203746 6
326573 2244504 6
326573 2247900 6
1698974 107333 7
1698974 582085 7
1698974 1190675 4
1698974 1648547 8
1698974 2006907 3
1507941 52010 5
1507941 585790 5
707011 992 3
707011 21381 5
707011 23531 7
707011 85533 6
707011 166863 14
707011 173349 7
707011 198591 7
707011 201840 5
707011 279561 10
707011 290515 5
707011 300924 3
707011 405568 9
707011 487856 9
707011 544870 4
707011 551071 10
707011 582700 4
707011 616762 6
707011 708057 4
707011 843486 7
707011 847116 5
707011 898566 6
707011 1148017 9
707011 1222035 4
707011 1270702 5
707011 1292518 4
707011 1370558 4
707011 1379209 5
707011 1405816 4
707011 1423697 3
707011 1425716 8
707011 1513378 3
707011 1526002 5
707011 1553160 5
707011 1557184 6
707011 1646647 9
707011 1671049 5
707011 1871686 7
707011 2126216 4
707011 2131044 4
707011 2212860 5
707011 2258363 3
817380 75006 8
817380 147069 5
817380 152370 6
817380 170969 8
817380 210777 6
817380 285708 6
817380 285708 6
817380 285708 6
817380 292353 5
817380 301876 7
817380 302109 7
817380 362858 5
817380 385147 8
817380 467693 5
817380 527427 6
817380 605550 6
817380 605550 6
817380 609688 6
817380 609688 6
817380 609688 6
817380 611120 4
817380 634906 8
817380 722445 6
817380 740602 4
817380 751252 5
817380 791061 4
817380 791061 4
817380 918590 3
817380 918590 3
817380 970566 6
817380 1026395 6
