1789850 1555457 9.06333333333 -0.297308963028
1789850 1562793 9.02333333333 -0.323455692452
1789850 1564255 9.71666666667 0.498718669782
1789850 1581291 9.862 0.681119723589
1789850 1686919 8.64 -0.773284968662
1789850 1707647 9.01 -0.365459947996
1789850 1729789 8.664 -0.805400288763
1789850 1743047 9.46666666667 0.188059598104
1789850 1765697 9.688 0.477088069854
1789850 1799453 8.82333333333 -0.496968286841
1789850 1845632 8.25 -1.19999877431
1789850 1895907 8.076 -1.52432419676
1789850 1900044 10.6026666667 1.51772735624
1789850 1963492 8.976 -0.393121395494
1789850 1990864 8.61666666667 -0.762585602488
1789850 2028218 9.71666666667 0.51173122742
1789850 2035425 10.3676190476 1.29185880415
1789850 2083917 9.20214285714 -0.0876687212848
1789850 2121592 8.252 -1.22003689584
1789850 2145206 10.6501333333 1.58857314963
1789850 2154713 9.04 -0.321275594196
1789850 2206464 9.63333333333 0.381039590077
1789850 2246777 6.85333333333 -3.20415948278
888749 498477 8.05466666667 -0.699959936469
888749 524071 8.12181818182 -0.599273857954
888749 700105 9.62690909091 1.90406629531
888749 1890182 9.76583333333 2.11158627128
888749 2079660 8.14740740741 -0.637595371653
888749 2089234 7.67259259259 -1.28231727688
81405 5861 9.41409090909 0.88711411678
81405 5861 9.66409090909 1.2184763094
81405 385814 8.09666666667 -1.09268645151
81405 2128211 9.49428571429 0.953674295678
81405 2128211 9.4 0.930834129744
81405 2135831 7.524 -3.42637336581
1273772 58081 7.076 -0.381195785356
1273772 639719 6.216 -2.10767128864
1273772 1255367 6.71 -0.307265595345
1273772 1709675 8.59111111111 3.19758191897
1273772 1925579 7.41111111111 0.533584290071
1652424 5673 8.25 -0.537210358729
1652424 8883 7.53 -1.06691518019
1652424 11989 9.63857142857 0.536101667817
1652424 12009 10.7463235294 1.38843702099
1652424 13207 6.9 -1.55588589464
1652424 17627 6.1 -2.21265656042
1652424 23120 6.95 -1.53424077103
1652424 33919 8.16 -0.630164578892
1652424 39482 6.88 -1.56906907073
1652424 42658 10.6271428571 1.28797581462
1652424 47501 11.0 1.5894030585
1652424 63069 10.7432631579 1.38389694677
1652424 63222 7.34 -1.22876509795
1652424 71237 10.4573333333 1.16094840135
1652424 82466 8.73333333333 -0.161059972115
1652424 84725 9.97257142857 0.783517410751
1652424 89248 8.56 -0.278596651753
1652424 105272 7.61333333333 -1.02822846992
1652424 107839 10.08 0.878294367119
1652424 108474 10.2125925926 0.96460615796
1652424 140390 6.77333333333 -1.69360457735
1652424 146013 10.014 0.825839860229
1652424 153431 7.456 -1.13569186942
1652424 154419 10.1735714286 0.936620459807
1652424 154910 7.77333333333 -0.907273208077
1652424 181096 10.2066666667 0.970281552048
1652424 187455 9.10333333333 0.121426296123
1652424 189166 6.3 -2.05584655099
1652424 192914 7.99111111111 -0.736709278868
1652424 201636 7.46666666667 -1.13863983007
1652424 208465 10.08 0.870429991203
1652424 209634 9.92333333333 0.748228305251
1652424 212119 7.83 -0.858561753067
1652424 212654 8.236 -0.557579707103
1652424 213259 8.986 0.0321872629844
1652424 214292 7.54 -1.08725198567
1652424 216085 8.6 -0.276802174695
1652424 218652 8.21333333333 -0.572174907046
1652424 227868 8.36 -0.457130460963
1652424 229966 6.72 -1.7234029706
1652424 239247 9.60571428571 0.492775853873
1652424 239979 6.5 -1.87826698189
1652424 249439 9.22 0.207531255213
1652424 253036 10.154 0.922254645392
1652424 260754 10.1057142857 0.883667353906
1652424 263121 8.188 -0.597959085746
1652424 269442 7.87 -0.821188064077
1652424 281124 8.68 -0.221325260954
1652424 282211 9.852 0.70216899593
1652424 286286 9.606 0.508470051064
1652424 287436 10.4888888889 1.17565992103
1652424 289719 6.80666666667 -1.66488048389
1652424 290266 10.7342857143 1.36844565168
1652424 290887 8.28 -0.507020424114
1652424 300042 10.206 0.95710610483
1652424 302312 7.44 -1.16597399124
1652424 303205 8.852 -0.0631632549274
1652424 304780 8.02 -0.710947240899
1652424 312974 10.03 0.822046792725
1652424 313422 7.60666666667 -1.04622736452
1652424 313767 9.992 0.799710654882
1652424 319704 9.048 0.0896758148871
1652424 324355 7.48666666667 -1.10694210483
1652424 340079 10.332 1.0592738908
1652424 352977 6.69333333333 -1.74649937057
1652424 354025 8.132 -0.637910529283
1652424 358393 7.3 -1.27582666872
1652424 371810 8.05 -0.671318222478
1652424 383746 7.06 -1.44344024316
1652424 383872 10.9271428571 1.51983516423
1652424 387897 7.69333333333 -0.951329879211
1652424 392822 10.2676923077 1.02534094322
1652424 393968 7.652 -1.00272474428
1652424 401914 10.0 0.818707369454
1652424 407562 9.47 0.409695072041
1652424 412527 10.504 1.21491675419
1652424 422439 10.3653968254 1.09669998589
1652424 424586 7.6 -1.03388429749
1652424 424712 10.36 1.09165642991
1652424 429529 9.74 0.611480546188
1652424 434024 9.93 0.770702305758
1652424 434697 10.297 1.0414692961
1652424 439990 8.332 -0.466587437108
1652424 440151 10.554 1.25004901386
1652424 440452 7.912 -0.821824706198
1652424 446081 9.56666666667 0.477248623246
1652424 457063 10.2928571429 1.0446124479
1652424 457213 10.223 0.981130647351
1652424 459492 7.5 -1.15654728875
1652424 460349 7.64 -1.00711242017
1652424 462339 9.305 0.28178969724
1652424 469698 8.432 -0.393133457917
1652424 474856 10.5 1.19295921548
1652424 475887 7.44 -1.17534543646
1652424 477292 10.4142857143 1.13529630257
1652424 480718 10.5814285714 1.25580936079
1652424 480931 7.2 -1.34848285809
1652424 481563 7.62666666667 -1.02247851422
1652424 483170 7.2 -1.3538797204
1652424 489484 10.4422222222 1.15974314978
1652424 492192 9.72 0.581305749725
1652424 494470 10.8457142857 1.44770799105
1652424 504977 10.63 1.28105644713
1652424 506889 8.9 -0.022848561715
1652424 518181 10.1263157895 0.907852601216
1652424 522875 9.9825974026 0.809526085875
1652424 529959 10.049 0.839419923388
1652424 538421 9.384 0.34258190199
1652424 542326 8.08 -0.669401690706
1652424 544001 7.276 -1.28943192852
1652424 553683 6.6 -1.81542471702
1652424 557383 10.492 1.1933472981
1652424 559920 10.6186666667 1.28795743046
1652424 560839 10.448 1.15191973923
1652424 563450 9.636 0.533342100705
1652424 565811 7.49333333333 -1.10928032894
1652424 573523 9.46 0.39668542118
1652424 574595 7.728 -0.950653681892
1652424 578323 9.282 0.2646014082
1652424 591923 9.28 0.252855381242
1652424 598479 11.0 1.56702104893
1652424 603771 9.91484848485 0.751640181767
1652424 603785 10.5848717949 1.26358419546
1652424 605771 10.6 1.28019534235
1652424 619482 9.74444444444 0.62241009482
1652424 625112 10.146 0.931308070263
1652424 632548 9.044 0.0635264714627
1652424 637754 10.2971428571 1.0318845501
1652424 648810 10.08 0.879333553556
1652424 657895 9.09333333333 0.114446138314
1652424 659409 8.964 0.0158784783813
1652424 660800 9.94571428571 0.774042492023
1652424 660807 7.66666666667 -0.989642182092
1652424 661521 9.82533333333 0.658193556
1652424 666278 10.9 1.51103781782
1652424 670288 8.0 -0.729548210658
1652424 671497 9.428 0.372789453271
1652424 681110 8.48 -0.340820733921
1652424 687168 10.2542857143 1.01268067423
1652424 691561 10.1688888889 0.939392485298
1652424 691889 10.11 0.893793783907
1652424 692262 8.52 -0.33662971539
1652424 692884 7.48 -1.14669749798
1652424 700354 8.00666666667 -0.713781405859
1652424 702138 10.2433333333 1.00002563047
1652424 704426 10.676 1.33734241432
1652424 707389 7.08 -1.43517107045
1652424 719970 10.088 0.883499391189
1652424 727634 10.1059259259 0.898815724238
1652424 730671 6.75 -1.66748038585
1652424 731589 10.0666666667 0.861027185043
1652424 733546 10.4542857143 1.16574345511
1652424 734589 9.08666666667 0.108519241003
1652424 740213 9.312 0.288248727471
1652424 744886 6.28 -2.06733399274
1652424 750028 7.72666666667 -0.933962885024
1652424 755973 6.46 -1.8772611323
1652424 761724 8.99333333333 0.0358816654502
1652424 761767 7.42666666667 -1.15762127803
1652424 767687 7.71666666667 -0.940093707175
1652424 771945 10.5555555556 1.25106175556
1652424 773322 8.69333333333 -0.201848228115
1652424 776934 6.78 -1.69271099297
1652424 782238 10.52 1.22459694045
1652424 782536 9.84 0.700171863679
1652424 786349 10.8 1.4292819037
1652424 791702 7.26 -1.30849594197
1652424 792865 7.87 -0.820875695246
1652424 814837 10.238 1.00052629287
1652424 815472 10.26 1.00805730534
1652424 841235 10.2533333333 1.01164091238
1652424 853148 10.3464285714 1.07208947754
1652424 853972 10.4177777778 1.14066541924
1652424 856178 9.40666666667 0.358160010968
1652424 857185 7.43333333333 -1.16087617116
1652424 860832 7.87333333333 -0.80315990349
1652424 866189 7.46 -1.16805990625
1652424 880468 8.818 -0.107166017661
1652424 888554 9.484 0.414118428914
1652424 893170 10.43 1.15740831228
1652424 893486 9.28266666667 0.254944850482
1652424 900649 9.052 0.0734654600241
1652424 901925 7.63666666667 -1.01162705469
1652424 907661 7.18 -1.38854741563
1652424 909084 8.21333333333 -0.553766960793
1652424 911527 8.93777777778 -0.00894021183683
1652424 923460 7.98 -0.741238058076
1652424 924070 9.20555555556 0.203926124338
1652424 936951 8.384 -0.418673615855
1652424 938733 7.5 -1.12333357692
1652424 946521 8.06 -0.664034081214
1652424 946525 9.69571428571 0.590053384524
1652424 947090 9.62285714286 0.527258675698
1652424 958355 10.2844444444 1.03327325393
1652424 959740 10.3826666667 1.1248550673
1652424 970360 9.81777777778 0.673322445466
1652424 976268 10.58 1.26221092222
1652424 988368 7.41333333333 -1.18114867235
1652424 989831 10.1866666667 0.955285398207
1652424 990986 8.58 -0.295947419549
1652424 992245 8.748 -0.167770445558
1652424 994170 10.272 1.02252882789
1652424 997561 7.04666666667 -1.47470276569
1652424 1010371 8.26666666667 -0.519626550269
1652424 1019315 9.92727272727 0.762179540361
1652424 1020330 10.325 1.06316784916
1652424 1022820 10.26 1.00839859884
1652424 1024554 9.85333333333 0.70189116485
1652424 1025082 6.68 -1.77066187896
1652424 1030520 10.52 1.19414279105
1652424 1036216 7.98333333333 -0.741256869964
1652424 1044414 9.056 0.098904342197
1652424 1044784 10.3142857143 1.04920454896
1652424 1053644 10.3257142857 1.06711007081
1652424 1058273 7.29333333333 -1.28849511974
1652424 1060944 8.24 -0.542341433966
1652424 1062886 7.97333333333 -0.742580071429
1652424 1065336 11.0 1.58288542441
1652424 1070917 10.488 1.17749060413
1652424 1077081 7.56666666667 -1.05534024395
1652424 1087278 8.292 -0.512997430333
1652424 1096331 7.81333333333 -0.88630336599
1652424 1096854 10.524 1.20874388321
1652424 1100279 9.92 0.754800721318
1652424 1115380 8.91 -0.017055602901
1652424 1122905 9.816 0.67283076987
1652424 1128871 10.6143589744 1.28262409876
1652424 1130135 10.08 0.876526530765
1652424 1130962 7.79333333333 -0.900757235405
1652424 1132417 8.888 -0.0311032116329
1652424 1132656 7.74 -0.918317720858
1652424 1133448 10.5287272727 1.2126532745
1652424 1152271 10.4171428571 1.13915540787
1652424 1160772 7.34 -1.23824668045
1652424 1161898 9.144 0.153294942161
1652424 1175359 7.15333333333 -1.3566590261
1652424 1184271 10.4733333333 1.17504063188
1652424 1190626 10.1 0.899312522488
1652424 1194847 7.70666666667 -0.945846097195
1652424 1195064 7.56333333333 -1.05106401893
1652424 1197952 10.1642857143 0.949144675745
1652424 1198015 6.75 -1.6719987064
1652424 1200812 10.1895238095 0.956264981257
1652424 1204328 9.59904761905 0.499281345651
1652424 1211783 10.3663157895 1.10243280666
1652424 1220675 10.004 0.801952090817
1652424 1221985 9.9237037037 0.756059476473
1652424 1224615 10.472 1.16973585837
1652424 1225684 9.13333333333 0.144616964614
1652424 1227974 8.77 -0.146099788892
1652424 1235818 10.4714285714 1.18547494341
1652424 1236040 7.45333333333 -1.15644247436
1652424 1240891 10.4888888889 1.18652454241
1652424 1246421 9.44 0.369569608898
1652424 1254170 8.00666666667 -0.709220148048
1652424 1264955 7.388 -1.18740493928
1652424 1267675 10.0185714286 0.827473324209
1652424 1270017 10.036 0.837514515273
1652424 1272146 6.58 -1.84905716955
1652424 1274671 7.82333333333 -0.870753309511
1652424 1279539 7.922 -0.77739278023
1652424 1282449 9.96114285714 0.786018951097
1652424 1284378 9.71666666667 0.584164986086
1652424 1293907 6.28 -2.06550998191
1652424 1296930 10.45 1.16908386764
1652424 1297646 6.48 -1.91261925218
1652424 1310144 10.2466666667 0.994697566956
1652424 1311199 9.16333333333 0.165999563284
1652424 1317491 9.10266666667 0.11501366684
1652424 1319352 10.022962963 0.827815564572
1652424 1322008 7.99 -0.730256511699
1652424 1327875 9.94 0.754442403079
1652424 1330286 8.0 -0.712065185406
1652424 1332649 8.658 -0.221119603556
1652424 1337589 8.758 -0.132715971499
1652424 1343138 7.31333333333 -1.25715924315
1652424 1355883 8.068 -0.665597926804
1652424 1356596 7.64 -1.02242430157
1652424 1366975 7.76 -0.907775647992
1652424 1372448 7.69 -0.968503539217
1652424 1392112 8.16 -0.594006101881
1652424 1400226 6.54 -1.87094473502
1652424 1400639 10.1066666667 0.898842205409
1652424 1405130 9.878 0.720940594349
1652424 1423318 7.46666666667 -1.11980173868
1652424 1426218 7.30666666667 -1.27842176582
1652424 1428995 8.052 -0.689980631883
1652424 1429639 7.57 -1.0482923714
1652424 1432872 7.6 -1.0448722883
1652424 1441595 10.4555555556 1.15921523858
1652424 1442097 10.0626666667 0.850370175356
1652424 1442885 9.64777777778 0.536295643313
1652424 1444799 9.19 0.181812197012
1652424 1447404 6.58 -1.82061071865
1652424 1458805 10.1213333333 0.898517741952
1652424 1474831 9.84 0.683529326693
1652424 1476268 7.81 -0.855378341865
1652424 1482106 6.57 -1.8162811843
1652424 1483555 7.92 -0.771797201723
1652424 1491689 7.24 -1.32379926383
1652424 1501730 7.31 -1.25208518211
1652424 1501845 10.6114285714 1.28716586165
1652424 1504629 8.06 -0.689453946338
1652424 1505236 10.29 1.03932920011
1652424 1506818 6.46 -1.9362985943
1652424 1512407 9.25185185185 0.240767216378
1652424 1514477 9.288 0.262104579069
1652424 1514678 10.2471428571 0.996270155055
1652424 1519628 9.95111111111 0.779575799431
1652424 1519632 7.37333333333 -1.18963984528
1652424 1519965 10.2014285714 0.957456413069
1652424 1520404 9.88333333333 0.724168113391
1652424 1526885 8.27333333333 -0.508810869085
1652424 1531944 7.5 -1.12821699877
1652424 1533301 8.87666666667 -0.0472940853883
1652424 1536931 9.57 0.488426679675
1652424 1541202 9.98933333333 0.809325816867
1652424 1542081 10.305 1.04239122535
1652424 1542874 6.82 -1.65360348272
1652424 1543220 6.98 -1.50847099199
1652424 1552684 10.0333333333 0.850507725404
1652424 1557319 10.4285714286 1.13131313334
1652424 1558653 7.32 -1.26012912324
1652424 1560983 7.86666666667 -0.839369227102
1652424 1565441 9.532 0.448587105717
1652424 1566122 8.95333333333 0.00206746449513
1652424 1570734 9.66 0.544394239247
1652424 1574339 10.1288888889 0.91936537609
1652424 1577883 7.48 -1.12353970109
1652424 1579487 9.004 0.0466636627927
1652424 1596113 7.44 -1.16760282415
1652424 1604248 7.69666666667 -0.968354998854
1652424 1611446 9.476 0.421658808474
1652424 1620062 8.91071428571 -0.0224327819935
1652424 1625771 9.842 0.687926303992
1652424 1630616 9.38 0.338389113535
1652424 1631356 8.58222222222 -0.288449532507
1652424 1635061 6.91666666667 -1.55790061362
1652424 1654401 9.28 0.254363877766
1652424 1657438 7.98 -0.753765118538
1652424 1677708 10.16 0.935564268299
1652424 1684035 10.6966666667 1.3565308049
1652424 1685268 10.0657142857 0.858819521158
1652424 1685841 7.2 -1.36299997625
1652424 1688300 10.5333333333 1.22666688185
1652424 1692378 7.80666666667 -0.855954828905
1652424 1699008 6.62 -1.81857073854
1652424 1714160 10.3888888889 1.10718133021
1652424 1714183 8.5 -0.326033638327
1652424 1718347 7.20666666667 -1.32210055769
1652424 1727594 6.48 -1.87897141335
1652424 1728506 9.86666666667 0.724418669067
1652424 1734064 10.0266666667 0.843347094341
1652424 1743336 9.30666666667 0.274140345882
1652424 1744701 10.1757142857 0.952077816694
1652424 1746409 10.05 0.85105120751
1652424 1749663 10.512 1.20871968787
1652424 1749752 10.3866666667 1.09971082543
1652424 1769712 10.25 0.999991303387
1652424 1770078 10.38 1.10548147442
1652424 1775581 7.72 -0.953761012328
1652424 1776677 10.1 0.882927641163
1652424 1780059 6.88 -1.58531014452
1652424 1783858 7.28 -1.2689820288
1652424 1785704 9.7962962963 0.653627256546
1652424 1790686 10.3511111111 1.08207005683
1652424 1792414 10.561509434 1.25207869789
1652424 1793102 7.38 -1.22519587839
1652424 1795469 8.64 -0.240200616281
1652424 1796398 6.3 -2.01823452406
1652424 1797075 7.46 -1.15000937958
1652424 1797094 8.29722222222 -0.49523687616
1652424 1798728 8.984 0.0336518879448
1652424 1805188 9.32444444444 0.297645912061
1652424 1815092 7.36666666667 -1.22833358424
1652424 1816331 6.5 -1.87522547006
1652424 1816509 9.87428571429 0.708407864078
1652424 1826315 9.58714285714 0.489076424971
1652424 1831916 7.29333333333 -1.27347478888
1652424 1839047 8.97777777778 0.0272250153086
1652424 1857848 10.0813333333 0.868380077275
1652424 1865521 9.97733333333 0.79518700539
1652424 1869926 10.502 1.18846791984
1652424 1870409 10.2933333333 1.04052570483
1652424 1880957 9.304 0.278102309697
1652424 1885593 10.896 1.48454568992
1652424 1894737 7.76 -0.902160882108
1652424 1899096 9.448 0.392863273281
1652424 1917395 7.61666666667 -0.991330423213
1652424 1921274 9.42285714286 0.365455057686
1652424 1927417 9.328 0.29790434733
1652424 1935581 7.39333333333 -1.19669691229
1652424 1937418 9.463 0.401024494175
1652424 1938941 7.6 -1.03298128645
1652424 1939500 10.12 0.919203930531
1652424 1953558 9.91 0.752972496187
1652424 1953701 6.65 -1.75791029386
1652424 1955815 6.66 -1.74843128619
1652424 1973514 9.124 0.13091227033
1652424 1993507 9.72 0.603213413243
1652424 2003135 10.119 0.919205831404
1652424 2005787 9.012 0.046152011062
1652424 2009039 8.14888888889 -0.631135893997
1652424 2009741 10.8 1.42542588861
1652424 2012117 8.496 -0.33549018484
1652424 2014304 10.392 1.11357791204
1652424 2021747 9.994 0.803104352431
1652424 2029994 7.19 -1.34317542957
1652424 2046793 8.42 -0.404644903088
1652424 2047523 9.59333333333 0.490692377794
1652424 2062871 9.93 0.752161850261
1652424 2063047 10.6386666667 1.30223358143
1652424 2067102 9.858 0.711552460823
1652424 2079393 7.53666666667 -1.07579469838
1652424 2085985 9.9903030303 0.802411158546
1652424 2086117 8.83777777778 -0.0807876842177
1652424 2087546 8.77333333333 -0.12622922444
1652424 2096410 9.786 0.643297609422
1652424 2099689 9.03333333333 0.0672011435181
1652424 2106255 8.98444444444 0.0380608352769
1652424 2109286 6.36 -1.97614549034
1652424 2113041 7.76 -0.900943017289
1652424 2114300 10.7061538462 1.35906402087
1652424 2114822 6.46 -1.91569089247
1652424 2118748 9.98 0.802893147352
1652424 2120797 10.057 0.857277083612
1652424 2121532 9.595 0.493210534044
1652424 2131329 9.81333333333 0.667109431575
1652424 2133787 10.0742857143 0.863100482243
1652424 2135059 7.69333333333 -0.968572743906
1652424 2138593 9.922 0.756441344744
1652424 2144646 10.556 1.23349471717
1652424 2149714 9.63333333333 0.535211934928
1652424 2150137 7.39333333333 -1.18707978821
1652424 2152326 7.68666666667 -0.94763098469
1652424 2161364 9.816 0.670001389217
1652424 2166038 7.6 -1.03243227693
1652424 2167790 9.82666666667 0.67082085976
1652424 2176146 8.03111111111 -0.705888510226
1652424 2189288 10.23 0.988218848377
1652424 2197140 10.512 1.20958178616
1652424 2198370 7.31333333333 -1.2558989265
1652424 2198420 8.992 0.0472212393306
1652424 2199490 10.0 0.816103169578
1652424 2200785 7.68 -0.959388095437
1652424 2217695 9.18 0.189872550858
1652424 2227285 7.68 -0.972763037393
1652424 2232357 10.2834666667 1.02890383705
1652424 2234268 7.87 -0.818800102288
1652424 2234402 6.704 -1.72958232644
1652424 2238995 8.3 -0.503130282584
1652424 2243615 8.08888888889 -0.672994936234
1652424 2251532 7.42 -1.17867096702
1652424 2252357 10.126 0.919281556438
1652424 2252987 7.632 -1.00260895572
214892 30121 9.048 -0.0587183459763
214892 39815 10.62 1.26814334844
214892 133201 7.73333333333 -1.10830350931
214892 153300 10.096 0.800585096311
214892 163090 7.84 -1.09840368513
214892 213745 7.15 -1.82542665943
214892 219959 10.67 1.31620827356
214892 249871 7.86 -1.13615249292
214892 258228 9.82428571429 0.599609234648
214892 300532 8.90666666667 -0.190358493438
214892 373319 7.95333333333 -0.976886893811
214892 547877 9.78666666667 0.549661277119
214892 582078 10.332 1.02264243824
214892 611114 9.416 0.258893234794
214892 822022 9.104 0.0274972050869
214892 859900 10.464 1.13029679402
214892 944488 10.42 1.11255227555
214892 973279 8.09666666667 -0.849783703796
214892 979112 9.308 0.125672933502
214892 985078 10.684 1.25599178474
214892 994313 10.5166666667 1.14145006454
214892 1008590 8.76 -0.274172243676
214892 1022876 9.836 0.636417134073
214892 1125137 7.14 -1.76842663615
214892 1234011 9.26 0.105950396699
214892 1257874 10.0742857143 0.718608045441
214892 1389379 10.1528571429 0.78890512834
214892 1410135 8.34666666667 -0.644739190841
214892 1447830 10.0685714286 0.745443738664
214892 1578725 9.69333333333 0.470953014172
214892 1609095 9.26 0.0813953306986
214892 1651076 7.36 -1.6587990628
214892 1741200 10.2466666667 0.941352444126
214892 1767567 8.28666666667 -0.812485505732
214892 1849734 9.76 0.543006442927
214892 1963210 8.43333333333 -0.740756732539
214892 1993456 10.6571428571 1.20561246935
214892 2068446 9.90666666667 0.680825215883
214892 2100554 6.82 -1.84601593359
214892 2135245 9.62 0.398969428622
214892 2158836 7.57333333333 -1.29587590716
214892 2183473 7.61 -1.33131019425
872561 31787 6.64 -0.425020200855
872561 80416 7.93714285714 0.986496111555
872561 213287 6.24 -0.832632210318
872561 229692 6.088 -0.901368130793
872561 338746 6.468 -0.445917463266
872561 346118 6.304 -0.688558579958
872561 430428 5.31 -1.62028762378
872561 472067 6.628 -0.391483544964
872561 977546 8.37285714286 1.45194655601
872561 1170267 6.316 -0.689836476255
872561 1332718 6.964 -0.0800542110666
872561 1332718 7.046 0.0372611758305
872561 1404534 8.216 1.35885235829
872561 1594064 6.336 -0.72462629156
872561 1687886 5.76 -1.35111739928
872561 1733577 7.14 0.167190451978
872561 1773564 6.66444444444 -0.320881482164
872561 1866961 8.544 1.52281890611
872561 2083109 6.78 -0.178980781931
872561 2203525 7.502 0.477873544695
872561 2247933 10.272 4.02607868831
2219139 19587 3.53 -0.710960334675
2219139 57537 6.412 1.53749320556
2219139 277882 3.59 -0.673748173545
2219139 460997 3.8 -0.676621029715
2219139 472485 3.39 -0.865519620777
2219139 488232 5.9 1.08637545824
2219139 564467 5.444 0.795006537699
2219139 564467 5.732 1.03304715571
2219139 613760 4.57 0.0458415832788
2219139 662188 7.22444444444 2.37303533275
2219139 666286 4.16 -0.277416724019
2219139 1007262 3.4 -1.02070338159
2219139 1007663 3.65 -0.695323985401
2219139 1073656 3.93 -0.372924482627
2219139 1192664 3.82 -0.548575950512
2219139 1208705 3.93 -0.549728474453
2219139 1445099 3.2 -1.04194866481
2219139 1453175 3.91 -0.538032638184
2219139 1511725 6.93 2.24114864967
2219139 1831132 3.95 -0.380434782248
2219139 2111864 3.01 -1.29474238841
145685 28350 7.41333333333 -1.40254613497
145685 109432 7.8 -1.00822591521
145685 122971 10.15 1.4298711975
145685 147836 9.096 0.332468276687
145685 152242 8.748 0.0135589131761
145685 182972 9.85974358974 1.06462778906
145685 184565 8.57333333333 -0.181015743507
145685 192143 9.89733333333 1.15369118823
145685 213752 9.59 0.824738181413
145685 213963 7.85333333333 -0.931741980625
145685 220447 9.12 0.359116020161
145685 231553 7.32888888889 -1.49733272531
145685 278383 9.65 0.929776964075
145685 320218 8.07333333333 -0.666022563886
145685 344040 8.77333333333 -0.00237970464051
145685 347055 8.58 -0.184275239759
145685 350258 10.2101818182 1.44172322759
145685 364427 9.09666666667 0.306863327811
145685 408482 9.65642857143 0.904584825997
145685 409242 8.06333333333 -0.668253778442
145685 413362 7.73333333333 -1.08818122699
145685 446052 9.20666666667 0.436811332857
145685 486858 9.484 0.745534902678
145685 529509 9.36666666667 0.573249113134
145685 607416 8.496 -0.265043680797
145685 608824 9.4 0.613065027907
145685 626304 8.67333333333 -0.0593291515737
145685 639414 8.92666666667 0.174427312807
145685 639736 7.88666666667 -0.843257636397
145685 658795 9.92592592593 1.18174725763
145685 660171 10.5542857143 1.77511968537
145685 663862 7.8 -0.941663425196
145685 693412 9.75 0.981232666807
145685 701381 9.70380952381 0.931875760984
145685 703746 7.96666666667 -0.843428263157
145685 712782 8.06666666667 -0.733650067158
145685 714700 9.64 0.87885899137
145685 718583 9.21666666667 0.44970175818
145685 753282 7.82666666667 -0.926505795301
145685 811568 8.12666666667 -0.549472271427
145685 870805 7.68 -1.13756449807
145685 879985 9.0 0.232628360529
145685 929722 8.22571428571 -0.467419725465
145685 932894 9.052 0.26213009748
