214892 163090 18
214892 213745 18
214892 219959 18
214892 249871 18
214892 258228 18
214892 300532 18
214892 373319 18
214892 514504 18
214892 547877 18
214892 582078 18
214892 611114 18
214892 822022 18
214892 859900 18
872561 31787 13
872561 80416 13
872561 213287 13
872561 229692 13
872561 338746 13
872561 346118 13
872561 430428 13
872561 472067 13
1358275 668549 11
2219139 19587 22
2219139 57537 13
2219139 75451 22
2219139 268241 22
2219139 277882 22
2219139 460997 22
2219139 472485 22
2219139 488232 22
2219139 564467 22
2219139 564467 22
2219139 613760 22
2219139 662188 22
2219139 666286 22
145685 28350 16
145685 109432 16
145685 122971 16
145685 147836 16
145685 152242 14
145685 182972 16
145685 184565 16
145685 192143 16
145685 213752 16
145685 213963 16
145685 220447 16
145685 231553 16
145685 278383 16
145685 320218 16
145685 344040 16
145685 347055 16
145685 350258 16
145685 364427 16
145685 408482 16
145685 409242 16
145685 413362 16
145685 446052 16
145685 486858 16
145685 529509 16
145685 607416 16
145685 608824 16
145685 626304 16
145685 639414 16
145685 639736 16
145685 658795 16
145685 660171 16
145685 663862 16
145685 693412 16
145685 701381 16
145685 703746 16
145685 712782 16
145685 714700 16
145685 718583 16
145685 753282 16
145685 811568 16
145685 870805 16
1033427 440384 10
1033427 836999 10
305018 278905 11
305018 291696 11
305018 347736 11
305018 430435 11
305018 640117 11
305018 650570 11
305018 721282 11
305018 793257 11
261580 19932 5
261580 27407 5
261580 30036 5
261580 59897 5
261580 61701 5
261580 70519 5
261580 98499 5
261580 208777 5
261580 221917 5
261580 224383 5
261580 230487 5
261580 235609 5
261580 276864 5
261580 286427 5
261580 295499 5
261580 313129 5
261580 318755 5
261580 368306 5
261580 369070 5
261580 392739 5
261580 399020 5
261580 424951 5
261580 431958 5
261580 462500 5
261580 476630 5
261580 501937 5
261580 508491 5
261580 519183 5
261580 521336 5
261580 523703 5
261580 525796 5
261580 534463 5
261580 548170 5
261580 556638 5
261580 560791 5
261580 562991 5
261580 565658 5
261580 594603 5
261580 606217 5
261580 629554 5
261580 642013 5
261580 671077 5
261580 672388 5
261580 678168 5
261580 689609 5
261580 702968 5
261580 746662 5
261580 816087 5
261580 819473 5
261580 825164 5
261580 851160 5
261580 871314 5
967689 55077 16
967689 375096 10
967689 398649 12
967689 461191 16
967689 570996 16
967689 674953 16
967689 839878 16
967689 852328 12
522555 164818 14
522555 189686 14
522555 417878 14
522555 468816 14
522555 536556 14
522555 792174 14
522555 836370 14
1800424 750105 13
410349 7999 18
410349 52831 18
410349 54625 18
410349 97101 18
410349 119766 18
410349 185964 18
410349 229715 18
410349 301233 18
410349 314428 18
410349 350595 18
410349 351907 18
410349 428468 18
410349 511254 18
410349 540476 18
410349 566175 18
410349 668704 18
410349 690134 18
410349 779287 18
410349 780044 18
410349 848810 18
410349 874287 18
1590176 23025 34
1590176 37132 34
1590176 72416 34
1590176 105377 34
1590176 124415 34
1590176 138046 34
1590176 140389 34
1590176 176715 34
1590176 181493 34
1590176 226009 34
1590176 301121 34
1590176 307104 34
1590176 327857 34
1590176 389314 34
1590176 389826 34
1590176 451639 34
1590176 452449 34
1590176 462209 34
1590176 486925 34
1590176 500784 34
1590176 515583 34
1590176 523387 34
1590176 526207 34
1590176 530221 34
1590176 561131 34
1590176 568546 34
1590176 592011 34
1590176 604328 34
1590176 630526 34
1590176 647511 34
1590176 708182 34
1590176 737326 34
1590176 850927 34
1590176 876273 34
1307279 259837 25
120051 9967 15
120051 15091 15
120051 32571 15
120051 46241 10
120051 57386 15
120051 77579 15
120051 83878 13
120051 90204 15
120051 106064 15
120051 109309 15
120051 136920 15
120051 210316 15
120051 225829 15
120051 241136 15
120051 249437 15
120051 261711 15
120051 262175 15
120051 308050 15
120051 332081 15
120051 332560 15
120051 362536 15
120051 390534 15
120051 424363 15
120051 440905 15
120051 462860 15
120051 476169 13
120051 498949 15
120051 513077 15
120051 519246 15
120051 524447 15
120051 540807 15
120051 543842 15
120051 564432 15
120051 585694 15
120051 587208 15
120051 594679 15
120051 610649 10
120051 617166 15
120051 651862 15
120051 662651 15
120051 722975 15
120051 733530 15
120051 740201 15
120051 751160 15
120051 771493 15
120051 806151 15
120051 810685 10
120051 814849 15
120051 854924 15
120051 862802 15
1763133 29557 20
1763133 39149 20
1763133 109644 20
1763133 149848 20
1763133 287969 20
1763133 305372 20
1763133 370861 20
1763133 473330 20
1763133 539523 20
1763133 562782 20
1763133 595121 20
1763133 713929 20
1763133 800615 20
1763133 805221 20
1763133 816545 20
1763133 835828 20
1763133 835933 20
1912920 125977 14
1912920 155691 14
1912920 160675 14
1912920 209471 14
1912920 315929 14
1912920 579133 14
1912920 591193 14
1912920 618643 7
1912920 640489 14
1912920 698692 14
1912920 702650 14
1912920 719328 14
1702782 30022 9
1702782 92839 9
1702782 108242 9
1702782 412290 9
1702782 413892 9
1702782 545095 9
1702782 598248 9
1702782 713464 9
1702782 787671 9
1702782 872573 9
376176 390058 16
376176 431488 16
376176 601594 12
376176 745145 12
326573 28488 14
326573 164665 14
326573 176906 14
326573 209069 10
326573 239276 14
326573 314367 14
326573 568312 14
326573 657430 10
326573 677827 14
326573 736029 10
326573 770336 14
1698974 107333 13
1698974 582085 13
1507941 52010 13
1507941 585790 13
707011 992 10
707011 21381 10
707011 23531 10
707011 85533 10
707011 166863 10
707011 173349 10
707011 198591 10
707011 201840 10
707011 279561 10
707011 290515 10
707011 300924 10
707011 405568 10
707011 487856 10
707011 544870 7
707011 551071 10
707011 582700 10
707011 616762 10
707011 708057 10
707011 843486 10
707011 847116 7
817380 75006 13
817380 147069 8
817380 152370 13
817380 170969 13
817380 210777 13
817380 285708 13
817380 285708 13
817380 285708 13
817380 292353 8
817380 301876 13
817380 302109 8
817380 362858 13
817380 385147 13
817380 467693 13
817380 527427 8
817380 605550 13
817380 605550 13
817380 609688 13
817380 609688 13
817380 609688 13
817380 611120 13
817380 634906 13
817380 722445 13
817380 740602 13
817380 751252 13
817380 791061 13
817380 791061 13
1726320 67302 15
559241 162421 13
559241 162715 13
559241 228231 13
559241 232475 13
559241 281051 8
559241 357914 13
559241 364797 13
559241 409721 13
559241 434932 13
559241 475091 13
559241 490254 13
559241 509197 13
559241 538038 13
559241 541554 13
559241 613829 13
559241 621694 13
559241 772255 13
559241 792210 13
559241 850675 13
559241 859985 13
559241 877663 13
1729584 5290 18
1729584 33632 18
1729584 56167 18
1729584 56761 18
1729584 69642 18
1729584 73888 18
1729584 105558 18
1729584 108649 18
1729584 121492 18
1729584 122241 18
1729584 129112 18
1729584 143377 18
1729584 144071 18
1729584 148559 18
1729584 153721 18
1729584 170406 18
1729584 176352 18
1729584 178065 18
1729584 193784 18
1729584 197227 18
1729584 209399 18
1729584 210720 18
1729584 216517 18
1729584 217701 18
1729584 237720 18
1729584 238246 18
1729584 256531 18
1729584 259390 18
1729584 273938 18
1729584 274070 18
1729584 275133 18
1729584 275397 18
1729584 276139 18
1729584 278076 18
1729584 279970 18
1729584 302829 18
1729584 310987 18
1729584 312184 18
1729584 315346 18
1729584 320689 18
1729584 321773 18
1729584 345818 18
1729584 349407 18
1729584 389813 18
1729584 392387 18
1729584 395197 18
1729584 397313 18
1729584 400473 18
1729584 401814 18
1729584 404396 18
1729584 420873 18
1729584 423189 18
1729584 424604 18
1729584 446897 18
1729584 465219 18
1729584 480425 18
1729584 480893 18
1729584 490175 18
1729584 492102 18
1729584 498767 18
1729584 512797 18
1729584 525657 18
1729584 525751 18
1729584 538020 18
1729584 542012 18
1729584 543191 18
1729584 546452 18
1729584 551258 18
1729584 564999 18
1729584 608598 18
1729584 609417 18
1729584 612792 18
1729584 619752 18
1729584 640409 18
1729584 649854 18
1729584 683867 18
1729584 710677 18
1729584 735745 18
1729584 738316 10
1729584 749444 18
1729584 756564 18
1729584 775120 18
1729584 782800 18
1729584 783328 18
1729584 784324 18
1729584 789316 18
1729584 796777 18
1729584 798663 18
1729584 814946 18
1729584 822757 18
1729584 833142 18
1729584 848482 18
1729584 849892 18
1729584 865169 18
1729584 876125 18
1291717 23524 18
1291717 62097 16
1291717 67892 18
1291717 80843 18
1291717 110133 16
1291717 120531 18
1291717 122387 18
1291717 190898 18
1291717 199159 18
1291717 221275 18
1291717 264062 18
1291717 315787 18
1291717 333175 18
1291717 342404 16
1291717 351579 18
1291717 368195 18
1291717 402254 18
1291717 422230 16
1291717 430480 18
1291717 446950 18
1291717 448292 18
1291717 451068 18
1291717 456677 18
1291717 518667 18
1291717 525728 18
1291717 529902 18
1291717 531993 18
1291717 540039 18
1291717 557318 16
1291717 565545 18
1291717 570994 18
1291717 579637 18
1291717 592627 16
1291717 597123 18
1291717 603142 9
1291717 657080 16
1291717 662039 18
1291717 696547 16
1291717 700409 18
1291717 702619 16
1291717 705323 18
1291717 770020 18
1291717 831440 18
1291717 874188 16
389205 4000 21
389205 44846 15
389205 110655 21
389205 140116 21
389205 178614 9
389205 179024 21
389205 184833 21
389205 194439 21
389205 202707 21
389205 213833 21
389205 258754 21
389205 269997 15
389205 287544 21
389205 305936 9
389205 326587 21
389205 331163 21
389205 340754 15
389205 388147 21
389205 394772 15
389205 415820 21
389205 418081 21
389205 428949 21
389205 434525 15
389205 463339 21
389205 474786 21
389205 497293 15
389205 539023 21
389205 563409 15
389205 563463 15
389205 564075 15
389205 611664 15
389205 653897 15
389205 692617 9
389205 744453 21
389205 746803 21
389205 765756 21
389205 770087 21
389205 790917 9
389205 858602 21
389205 858986 21
389205 872458 15
389205 874446 21
1206244 5921 12
1206244 15605 22
1206244 46829 16
1206244 72348 22
1206244 73956 15
1206244 85439 16
1206244 98766 16
1206244 228522 22
1206244 284606 10
1206244 313275 22
1206244 331183 16
1206244 334667 16
1206244 346963 16
1206244 358147 16
1206244 377926 22
1206244 509539 22
1206244 621104 16
1206244 622332 22
1206244 623092 22
1206244 629036 22
1206244 638866 22
1206244 723304 10
1206244 767333 22
1206244 824970 22
1206244 827105 16
1206244 842287 16
1206244 876314 22
2060761 59089 16
2060761 113281 16
2060761 135102 16
2060761 144825 16
2060761 158241 16
2060761 179391 16
2060761 191058 16
2060761 228959 16
2060761 243396 16
2060761 253394 16
2060761 285401 16
2060761 295787 16
2060761 415779 16
2060761 445164 16
2060761 446631 16
2060761 452959 16
2060761 460082 16
2060761 473391 16
2060761 548188 16
2060761 585466 16
2060761 638322 16
2060761 656560 16
2060761 661293 16
2060761 738578 16
2060761 763476 16
2060761 781658 16
2060761 849921 16
940958 99 13
940958 40246 13
940958 71294 13
940958 94881 13
940958 131223 13
940958 158981 13
940958 193845 13
940958 210478 14
940958 233660 13
940958 256501 13
940958 268293 13
940958 296082 13
940958 326426 13
940958 348900 14
940958 351297 13
940958 358289 13
940958 371531 13
940958 375955 13
940958 378502 13
940958 392569 14
940958 479503 13
940958 503299 13
940958 510888 13
940958 514966 13
940958 524700 13
940958 532753 13
940958 567545 13
940958 568876 14
940958 611956 13
940958 619807 13
940958 644425 13
940958 800738 13
940958 807921 13
940958 816458 13
940958 833621 13
940958 859802 13
940958 869330 13
940958 875985 14
874282 255 15
874282 58976 15
874282 99731 15
874282 109821 15
874282 124401 15
874282 151856 15
874282 292714 15
874282 314203 15
874282 353761 15
874282 357535 15
874282 384210 15
874282 390872 15
874282 415193 15
874282 433485 15
874282 442377 15
874282 474367 15
874282 483462 15
874282 493116 15
874282 565071 15
874282 592367 15
874282 634179 15
874282 643640 15
874282 648838 15
874282 654744 15
874282 744554 15
874282 763132 15
874282 778630 15
874282 791414 15
874282 795200 15
874282 801568 15
874282 843289 15
874282 864929 15
868008 75224 16
868008 326397 16
868008 330103 16
868008 528227 16
868008 681314 16
868008 711385 16
868008 737172 16
868008 747891 16
868008 768623 16
868008 863446 16
898231 7471 8
898231 14579 8
898231 66883 8
898231 68951 8
898231 76333 8
898231 78531 8
898231 78931 8
898231 81817 8
898231 93602 8
898231 99335 8
898231 112154 8
898231 126522 8
898231 129987 8
898231 141766 8
898231 142745 8
898231 144568 8
898231 146849 8
898231 150792 8
898231 167080 8
898231 170798 8
898231 171742 8
898231 178572 8
898231 184084 8
898231 186580 8
898231 207006 8
898231 207063 8
898231 215303 8
898231 218829 8
898231 219063 8
898231 227162 8
898231 236063 8
898231 250303 8
898231 250898 8
898231 253180 8
898231 256520 8
898231 260786 8
898231 262918 8
898231 281649 8
898231 288527 8
898231 294102 8
898231 296141 8
898231 307662 8
898231 310606 8
898231 315289 8
898231 322911 8
898231 325619 8
898231 329572 8
898231 334980 8
898231 339332 8
898231 342734 8
898231 349485 8
898231 350605 8
898231 358213 8
898231 358472 8
898231 371726 8
898231 386703 8
898231 389136 8
898231 394593 8
898231 395357 8
898231 407447 8
898231 408444 8
898231 410774 8
898231 413129 8
898231 418051 8
898231 418636 8
898231 422310 8
898231 423339 8
898231 423853 8
898231 429394 8
898231 429596 8
898231 430911 8
898231 431315 8
898231 432358 8
898231 436059 8
898231 437068 8
898231 438017 8
898231 438279 8
898231 438967 8
898231 440685 8
898231 440855 8
898231 441099 8
898231 445463 8
898231 451683 8
898231 457899 8
898231 470512 8
898231 470767 8
898231 473663 8
898231 487467 8
898231 495203 8
898231 496728 8
898231 504583 8
898231 515193 8
898231 515726 8
898231 523226 8
898231 525933 8
898231 525958 8
898231 528407 8
898231 541258 8
898231 547721 8
898231 565114 8
898231 566698 8
898231 570322 8
898231 572354 8
898231 587930 8
898231 597051 8
898231 602347 8
898231 611218 8
898231 614546 8
898231 622613 8
898231 651906 8
898231 658990 8
898231 674748 8
898231 679572 8
898231 686586 8
898231 695702 8
898231 699865 8
898231 700843 8
898231 705879 8
898231 706713 8
898231 709036 8
898231 717243 8
898231 717489 8
898231 720376 8
898231 727493 8
898231 739032 8
898231 755698 8
898231 756250 8
898231 775862 8
898231 775942 8
898231 781179 8
898231 781389 8
898231 782810 8
898231 787281 8
898231 795141 8
898231 795355 8
898231 799872 8
898231 799945 8
898231 803523 8
898231 808107 8
898231 808254 8
898231 809586 8
898231 809757 8
898231 821340 8
898231 826256 8
898231 826624 8
898231 829094 8
898231 835739 8
898231 841040 8
898231 871763 8
801060 49209 15
801060 71743 15
801060 311899 16
801060 362339 15
801060 438781 16
801060 766329 15
1449997 4449 13
1449997 10821 13
1449997 18780 13
1449997 19685 13
1449997 49808 13
1449997 56620 13
1449997 57616 13
1449997 68165 13
1449997 91303 14
1449997 92678 13
1449997 100922 13
1449997 105701 6
1449997 110464 13
1449997 119775 13
1449997 120646 13
1449997 121710 13
1449997 131780 13
1449997 136615 13
1449997 140233 13
1449997 150678 13
1449997 177868 13
1449997 178846 13
1449997 180935 13
1449997 184116 13
1449997 200180 13
1449997 200929 13
1449997 228628 13
1449997 231011 13
1449997 233113 13
1449997 239245 13
1449997 249384 13
1449997 278509 13
1449997 279430 13
1449997 284416 13
1449997 294614 13
1449997 296180 13
1449997 308173 13
1449997 309836 13
1449997 325566 13
1449997 341631 13
1449997 347655 13
1449997 359251 13
1449997 362613 13
1449997 367603 13
1449997 373182 13
1449997 377119 13
1449997 386399 13
1449997 398755 13
1449997 406487 13
1449997 415226 13
1449997 416445 13
1449997 435540 13
1449997 462957 13
1449997 466488 13
1449997 474284 13
1449997 486709 13
1449997 491778 13
1449997 499044 6
1449997 505648 13
1449997 506329 13
1449997 508399 13
1449997 514112 13
1449997 514773 13
1449997 519686 13
1449997 521425 13
1449997 530917 13
1449997 533284 13
1449997 534272 13
1449997 557671 13
1449997 564160 13
1449997 568550 13
1449997 573804 13
1449997 581863 13
1449997 584145 13
1449997 593640 13
1449997 610954 13
1449997 615668 13
1449997 621494 13
1449997 634800 13
1449997 639893 6
1449997 640020 13
1449997 656215 13
1449997 664519 13
1449997 673101 13
1449997 677302 13
1449997 679601 13
1449997 705603 13
1449997 708423 13
1449997 712114 13
1449997 722753 13
1449997 740570 13
1449997 745076 13
1449997 769393 13
1449997 777932 13
1449997 781436 13
1449997 783621 13
1449997 792080 13
1449997 794032 13
1449997 800233 13
1449997 801692 13
1449997 809918 13
1449997 817651 13
1449997 825094 13
1449997 830901 13
1449997 836226 13
1449997 846769 13
1449997 854665 13
1449997 862109 13
964657 9523 13
964657 165462 13
964657 189873 13
964657 218539 13
964657 292326 13
964657 354540 13
964657 365612 13
964657 390601 13
964657 416999 13
964657 472634 13
964657 587441 13
964657 664558 13
964657 675956 13
964657 676350 13
964657 733442 13
964657 749014 13
964657 834863 13
1692052 285476 10
1692052 395901 10
1692052 614144 10
1692052 650158 10
313433 21858 12
313433 125611 12
313433 243294 12
313433 291079 12
313433 509681 12
313433 656561 12
313433 661664 12
313433 736705 12
313433 743264 12
313433 755045 12
1331162 837501 16
2201445 4484 14
2201445 15264 14
2201445 17185 14
2201445 39605 14
2201445 44553 14
2201445 50332 14
2201445 57842 14
2201445 68068 14
2201445 72881 14
2201445 80951 14
2201445 110759 14
2201445 117107 14
2201445 119216 14
2201445 124436 14
2201445 127029 14
2201445 128435 14
2201445 136530 14
2201445 137903 14
2201445 144299 14
2201445 177698 14
2201445 184809 14
2201445 192840 14
2201445 232342 14
2201445 235509 14
2201445 242407 14
2201445 265481 14
2201445 281149 14
2201445 292690 14
2201445 299151 14
2201445 299327 14
2201445 304557 14
2201445 305209 14
2201445 305424 14
2201445 320983 8
2201445 323733 14
2201445 330701 14
2201445 369556 14
2201445 373098 14
2201445 382506 14
2201445 393812 14
2201445 394411 14
2201445 395256 14
2201445 401597 14
2201445 411402 14
2201445 412571 14
2201445 420157 14
2201445 420265 14
2201445 421038 14
2201445 439105 14
2201445 449631 14
2201445 452518 14
2201445 483809 14
2201445 493132 14
2201445 502520 12
2201445 504786 14
2201445 505407 14
2201445 509124 14
2201445 515310 14
2201445 526316 14
2201445 527562 14
2201445 531848 14
2201445 532281 14
2201445 536650 14
2201445 537490 10
2201445 541618 14
2201445 542745 14
2201445 562587 14
2201445 564570 14
2201445 578988 14
2201445 597228 14
2201445 603729 14
2201445 615729 14
2201445 622406 8
2201445 626946 14
2201445 634872 14
2201445 642357 14
2201445 652324 14
2201445 657853 14
2201445 663731 14
2201445 666448 10
2201445 666852 14
2201445 667390 14
2201445 676731 14
2201445 680422 14
2201445 687775 14
2201445 697107 14
2201445 704408 14
2201445 713314 14
2201445 717894 14
2201445 731272 14
2201445 731564 14
2201445 737346 14
2201445 737845 14
2201445 748842 14
2201445 748956 14
2201445 763520 14
2201445 767800 14
2201445 768906 14
2201445 786124 14
2201445 786616 14
2201445 799454 14
2201445 806001 14
2201445 814391 14
2201445 814548 14
2201445 827068 14
2201445 846215 14
2201445 851982 14
2201445 870536 14
2201445 875467 14
1382447 201867 12
1382447 249130 12
24084 83119 13
24084 159070 13
24084 264073 13
24084 333881 13
24084 387864 13
24084 485673 13
24084 508776 13
24084 540977 13
24084 577751 13
24084 682071 13
24084 709938 13
24084 740629 13
24084 742130 13
24084 755602 7
24084 798065 13
24084 855848 13
1918170 209193 13
1918170 616964 13
2049877 504723 19
2049877 658880 10
2049877 736170 10
2049877 822191 19
2147739 209885 6
2147739 297430 12
2147739 444220 13
2147739 678605 12
1357459 412125 14
1357459 686788 14
1783589 12893 11
1783589 13161 11
1783589 21087 11
1783589 88916 11
1783589 164277 11
1783589 189584 11
1783589 191088 11
1783589 201869 11
1783589 213603 11
1783589 219100 11
1783589 232838 11
1783589 304472 11
1783589 370365 11
1783589 435623 11
1783589 448625 11
1783589 497162 11
1783589 501162 11
1783589 574526 11
1783589 594819 11
1783589 687022 11
1783589 733661 11
1783589 747831 11
1663660 50542 15
1663660 179591 20
1663660 471131 20
1663660 482476 20
1663660 530424 20
1663660 579914 15
1663660 604835 20
1663660 637286 20
1663660 700151 15
1663660 730991 15
1663660 738560 20
1663660 817424 15
1663660 852815 15
2148843 240952 14
2148843 253417 14
2148843 375049 14
2148843 444544 11
2148843 748872 14
2148843 788566 14
42126 347427 17
42126 386358 17
42126 660979 17
42126 776187 17
42126 785820 17
42126 791236 17
113774 84923 10
113774 312100 10
113774 584887 10
1028745 632 11
1028745 64830 12
1028745 114868 11
1028745 264278 12
1028745 402072 11
1028745 567866 11
1028745 599781 11
1028745 664424 11
1028745 807500 12
1028745 815027 12
1028745 860000 12
1750225 632228 14
1287910 14510 27
1287910 34811 27
1287910 71119 27
1287910 99132 11
1287910 162638 16
1287910 179054 16
1287910 193587 27
1287910 312486 11
1287910 378031 27
1287910 451791 14
1287910 633101 27
1287910 777636 27
1287910 784403 27
1491192 12650 13
1491192 16832 13
1491192 23454 13
1491192 38290 13
1491192 51502 13
1491192 56512 13
1491192 76369 13
1491192 79388 13
1491192 93446 13
1491192 96332 13
1491192 142351 13
1491192 190683 13
1491192 226043 13
1491192 281554 9
1491192 290667 13
1491192 296261 13
1491192 319779 9
1491192 356498 13
1491192 370215 13
1491192 411539 13
1491192 416921 13
1491192 461235 13
1491192 485359 13
1491192 489497 13
1491192 501626 9
1491192 528351 13
1491192 534578 13
1491192 552820 13
1491192 568614 13
1491192 583857 13
1491192 603181 13
1491192 615504 13
1491192 625090 13
1491192 682615 13
1491192 700139 13
1491192 779291 13
1491192 785377 13
1491192 791609 13
1491192 812429 9
1752868 32462 13
1752868 59877 13
1752868 130516 13
1752868 194574 13
1752868 328441 13
1752868 374528 13
1752868 435006 13
1752868 435075 13
1752868 506762 13
1752868 564060 13
1752868 609329 8
1752868 668387 13
1752868 765873 13
1752868 794875 13
1683169 145921 16
1683169 177986 16
1683169 326553 16
1683169 341825 16
1683169 352290 16
1683169 353586 16
1683169 369680 16
1683169 381753 16
1683169 422653 16
1683169 430879 16
1683169 489134 16
1683169 511168 16
1683169 578057 16
1683169 600297 16
1683169 600297 16
1683169 657657 16
1683169 666597 16
1683169 666597 16
1683169 705358 16
1683169 775390 16
335403 21790 18
335403 96418 18
335403 169459 18
335403 219447 18
335403 444977 18
335403 489217 18
335403 624317 18
335403 628649 18
335403 665187 18
335403 763313 18
1620317 150649 18
1620317 324717 18
1620317 459953 18
1620317 461960 18
1620317 557347 18
1620317 738907 18
1620317 803494 18
608590 93279 13
608590 155384 13
608590 305411 13
608590 408985 13
608590 455885 13
608590 528856 15
682483 68050 15
682483 838473 15
1805078 61153 11
1805078 126917 11
1805078 154918 11
1805078 343211 11
1805078 364823 11
1805078 461309 11
1805078 638815 11
1805078 663225 11
1805078 705831 11
1805078 773358 11
1805078 785818 11
1805078 805443 11
1805078 851139 11
1581288 172392 7
1581288 608856 7
274345 425799 14
274345 425799 14
768185 15401 17
768185 27515 13
768185 44587 17
768185 55587 17
768185 236678 17
768185 347798 17
768185 379930 17
768185 406520 17
768185 469123 13
768185 583065 17
768185 676518 17
768185 700729 13
768185 750020 17
768185 755866 17
768185 759861 17
768185 778481 17
768185 778618 17
768185 788516 17
1606530 682220 11
692919 22827 18
692919 70159 18
692919 109713 18
692919 150853 18
692919 185285 18
692919 226706 18
692919 278370 18
692919 285711 18
692919 346901 18
692919 420296 18
692919 422280 18
692919 473236 18
692919 495963 18
692919 503813 18
692919 513938 18
692919 514670 18
692919 543173 18
692919 627764 18
692919 737197 18
692919 775083 18
692919 849550 18
102712 127723 12
102712 410508 12
102712 433658 12
102712 456739 12
102712 683440 12
102712 694857 12
1981058 1200 6
1981058 6491 6
1981058 23996 6
1981058 48387 6
1981058 51751 6
1981058 78960 6
1981058 79585 6
1981058 88848 6
1981058 107009 6
1981058 115258 6
1981058 127888 6
1981058 129043 6
1981058 150250 6
1981058 157483 6
1981058 162032 6
1981058 163691 6
1981058 178234 6
1981058 189635 6
1981058 221076 6
1981058 334357 6
1981058 440923 6
1981058 481020 6
1981058 482638 6
1981058 485539 6
1981058 486299 6
1981058 511147 6
1981058 513556 6
1981058 536789 6
1981058 574090 6
1981058 582618 6
